nodes	percent_of_prediction	percent_of_DWPC	metapath
Decamethonium—CHRNG—Neuronal System—KCNQ5—refractive error	0.0266	0.0266	CbGpPWpGaD
Decamethonium—CHRNE—Neuronal System—KCNQ5—refractive error	0.025	0.025	CbGpPWpGaD
Decamethonium—CHRNG—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RASGRF1—refractive error	0.0243	0.0243	CbGpPWpGaD
Decamethonium—CHRNE—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RASGRF1—refractive error	0.0228	0.0228	CbGpPWpGaD
Decamethonium—CHRNG—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIA4—refractive error	0.0226	0.0226	CbGpPWpGaD
Decamethonium—CHRNG—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ2—refractive error	0.0216	0.0216	CbGpPWpGaD
Decamethonium—CHRNE—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIA4—refractive error	0.0212	0.0212	CbGpPWpGaD
Decamethonium—CHRNE—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ2—refractive error	0.0203	0.0203	CbGpPWpGaD
Decamethonium—CHRNG—Neuronal System—GJD2—refractive error	0.019	0.019	CbGpPWpGaD
Decamethonium—CHRNG—Transmission across Chemical Synapses—RASGRF1—refractive error	0.0183	0.0183	CbGpPWpGaD
Decamethonium—CHRNE—Neuronal System—GJD2—refractive error	0.0178	0.0178	CbGpPWpGaD
Decamethonium—CHRNE—Transmission across Chemical Synapses—RASGRF1—refractive error	0.0172	0.0172	CbGpPWpGaD
Decamethonium—CHRNG—Transmission across Chemical Synapses—GRIA4—refractive error	0.017	0.017	CbGpPWpGaD
Decamethonium—CHRNG—Transmission across Chemical Synapses—KCNJ2—refractive error	0.0163	0.0163	CbGpPWpGaD
Decamethonium—CHRNE—Transmission across Chemical Synapses—GRIA4—refractive error	0.016	0.016	CbGpPWpGaD
Decamethonium—CHRNE—Transmission across Chemical Synapses—KCNJ2—refractive error	0.0153	0.0153	CbGpPWpGaD
Decamethonium—CHRND—Neuronal System—KCNQ5—refractive error	0.0148	0.0148	CbGpPWpGaD
Decamethonium—CHRNG—Neuronal System—RASGRF1—refractive error	0.014	0.014	CbGpPWpGaD
Decamethonium—CHRND—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RASGRF1—refractive error	0.0135	0.0135	CbGpPWpGaD
Decamethonium—CHRNE—Neuronal System—RASGRF1—refractive error	0.0132	0.0132	CbGpPWpGaD
Decamethonium—CHRNG—Neuronal System—GRIA4—refractive error	0.013	0.013	CbGpPWpGaD
Decamethonium—CHRNA1—Neuronal System—KCNQ5—refractive error	0.0126	0.0126	CbGpPWpGaD
Decamethonium—ACHE—Glycerophospholipid biosynthesis—PLA2G16—refractive error	0.0126	0.0126	CbGpPWpGaD
Decamethonium—CHRND—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIA4—refractive error	0.0126	0.0126	CbGpPWpGaD
Decamethonium—CHRNG—Neuronal System—KCNJ2—refractive error	0.0125	0.0125	CbGpPWpGaD
Decamethonium—CHRNE—Neuronal System—GRIA4—refractive error	0.0122	0.0122	CbGpPWpGaD
Decamethonium—CHRND—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ2—refractive error	0.012	0.012	CbGpPWpGaD
