nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcium Acetate—Constipation—Goserelin—breast cancer	0.00172	0.00172	CcSEcCtD
Calcium Acetate—Anorexia—Vinorelbine—breast cancer	0.00172	0.00172	CcSEcCtD
Calcium Acetate—Asthenia—Chlorambucil—breast cancer	0.0017	0.0017	CcSEcCtD
Calcium Acetate—Hypotension—Vinorelbine—breast cancer	0.00168	0.00168	CcSEcCtD
Calcium Acetate—Pruritus—Chlorambucil—breast cancer	0.00167	0.00167	CcSEcCtD
Calcium Acetate—Feeling abnormal—Goserelin—breast cancer	0.00166	0.00166	CcSEcCtD
Calcium Acetate—Coma—Doxorubicin—breast cancer	0.00164	0.00164	CcSEcCtD
Calcium Acetate—Anorexia—Thiotepa—breast cancer	0.00164	0.00164	CcSEcCtD
Calcium Acetate—Syncope—Irinotecan—breast cancer	0.00163	0.00163	CcSEcCtD
Calcium Acetate—Diarrhoea—Chlorambucil—breast cancer	0.00162	0.00162	CcSEcCtD
Calcium Acetate—Paraesthesia—Vinorelbine—breast cancer	0.00162	0.00162	CcSEcCtD
Calcium Acetate—Loss of consciousness—Irinotecan—breast cancer	0.0016	0.0016	CcSEcCtD
Calcium Acetate—Hypersensitivity—Vinblastine—breast cancer	0.0016	0.0016	CcSEcCtD
Calcium Acetate—Decreased appetite—Vinorelbine—breast cancer	0.00157	0.00157	CcSEcCtD
Calcium Acetate—Asthenia—Vinblastine—breast cancer	0.00155	0.00155	CcSEcCtD
Calcium Acetate—Hypersensitivity—Tamoxifen—breast cancer	0.00155	0.00155	CcSEcCtD
Calcium Acetate—Paraesthesia—Thiotepa—breast cancer	0.00154	0.00154	CcSEcCtD
Calcium Acetate—Constipation—Vinorelbine—breast cancer	0.00154	0.00154	CcSEcCtD
Calcium Acetate—Pain—Vinorelbine—breast cancer	0.00154	0.00154	CcSEcCtD
Calcium Acetate—Arrhythmia—Paclitaxel—breast cancer	0.00152	0.00152	CcSEcCtD
Calcium Acetate—Hypersensitivity—Melphalan—breast cancer	0.00152	0.00152	CcSEcCtD
Calcium Acetate—Asthenia—Tamoxifen—breast cancer	0.00151	0.00151	CcSEcCtD
Calcium Acetate—Vomiting—Chlorambucil—breast cancer	0.0015	0.0015	CcSEcCtD
Calcium Acetate—Confusional state—Mitoxantrone—breast cancer	0.0015	0.0015	CcSEcCtD
Calcium Acetate—Confusional state—Irinotecan—breast cancer	0.0015	0.0015	CcSEcCtD
Calcium Acetate—Decreased appetite—Thiotepa—breast cancer	0.0015	0.0015	CcSEcCtD
Calcium Acetate—Pruritus—Tamoxifen—breast cancer	0.00149	0.00149	CcSEcCtD
Calcium Acetate—Haematuria—Capecitabine—breast cancer	0.00149	0.00149	CcSEcCtD
Calcium Acetate—Oedema—Mitoxantrone—breast cancer	0.00149	0.00149	CcSEcCtD
Calcium Acetate—Oedema—Irinotecan—breast cancer	0.00149	0.00149	CcSEcCtD
Calcium Acetate—Feeling abnormal—Vinorelbine—breast cancer	0.00148	0.00148	CcSEcCtD
Calcium Acetate—Diarrhoea—Vinblastine—breast cancer	0.00148	0.00148	CcSEcCtD
Calcium Acetate—Hypersensitivity—Goserelin—breast cancer	0.00148	0.00148	CcSEcCtD
Calcium Acetate—Asthenia—Melphalan—breast cancer	0.00148	0.00148	CcSEcCtD
Calcium Acetate—Pain—Thiotepa—breast cancer	0.00147	0.00147	CcSEcCtD
Calcium Acetate—Constipation—Thiotepa—breast cancer	0.00147	0.00147	CcSEcCtD
Calcium Acetate—Shock—Mitoxantrone—breast cancer	0.00146	0.00146	CcSEcCtD
Calcium Acetate—Shock—Irinotecan—breast cancer	0.00146	0.00146	CcSEcCtD
Calcium Acetate—Pruritus—Melphalan—breast cancer	0.00146	0.00146	CcSEcCtD
Calcium Acetate—Dysgeusia—Paclitaxel—breast cancer	0.00145	0.00145	CcSEcCtD
Calcium Acetate—Oedema—Gemcitabine—breast cancer	0.00145	0.00145	CcSEcCtD
Calcium Acetate—Asthenia—Goserelin—breast cancer	0.00144	0.00144	CcSEcCtD
Calcium Acetate—Diarrhoea—Tamoxifen—breast cancer	0.00144	0.00144	CcSEcCtD
Calcium Acetate—Confusional state—Fluorouracil—breast cancer	0.00143	0.00143	CcSEcCtD
Calcium Acetate—Dizziness—Vinblastine—breast cancer	0.00143	0.00143	CcSEcCtD
Calcium Acetate—Bradycardia—Capecitabine—breast cancer	0.00142	0.00142	CcSEcCtD
Calcium Acetate—Pruritus—Goserelin—breast cancer	0.00142	0.00142	CcSEcCtD
Calcium Acetate—Oedema—Fluorouracil—breast cancer	0.00142	0.00142	CcSEcCtD
Calcium Acetate—Feeling abnormal—Thiotepa—breast cancer	0.00142	0.00142	CcSEcCtD
Calcium Acetate—Anorexia—Irinotecan—breast cancer	0.00142	0.00142	CcSEcCtD
Calcium Acetate—Anorexia—Mitoxantrone—breast cancer	0.00142	0.00142	CcSEcCtD
Calcium Acetate—Diarrhoea—Melphalan—breast cancer	0.00141	0.00141	CcSEcCtD
Calcium Acetate—Nausea—Chlorambucil—breast cancer	0.0014	0.0014	CcSEcCtD
Calcium Acetate—Dizziness—Tamoxifen—breast cancer	0.00139	0.00139	CcSEcCtD
Calcium Acetate—Hypotension—Mitoxantrone—breast cancer	0.00139	0.00139	CcSEcCtD
Calcium Acetate—Hypotension—Irinotecan—breast cancer	0.00139	0.00139	CcSEcCtD
Calcium Acetate—Anorexia—Gemcitabine—breast cancer	0.00138	0.00138	CcSEcCtD
Calcium Acetate—Vomiting—Vinblastine—breast cancer	0.00138	0.00138	CcSEcCtD
Calcium Acetate—Diarrhoea—Goserelin—breast cancer	0.00138	0.00138	CcSEcCtD
Calcium Acetate—Anorexia—Fluorouracil—breast cancer	0.00136	0.00136	CcSEcCtD
Calcium Acetate—Hypotension—Gemcitabine—breast cancer	0.00135	0.00135	CcSEcCtD
Calcium Acetate—Cardiac arrest—Epirubicin—breast cancer	0.00134	0.00134	CcSEcCtD
Calcium Acetate—Vomiting—Tamoxifen—breast cancer	0.00134	0.00134	CcSEcCtD
Calcium Acetate—Paraesthesia—Mitoxantrone—breast cancer	0.00133	0.00133	CcSEcCtD
Calcium Acetate—Paraesthesia—Irinotecan—breast cancer	0.00133	0.00133	CcSEcCtD
Calcium Acetate—Syncope—Paclitaxel—breast cancer	0.00133	0.00133	CcSEcCtD
Calcium Acetate—Dizziness—Goserelin—breast cancer	0.00133	0.00133	CcSEcCtD
Calcium Acetate—Hypotension—Fluorouracil—breast cancer	0.00133	0.00133	CcSEcCtD
Calcium Acetate—Hypersensitivity—Vinorelbine—breast cancer	0.00133	0.00133	CcSEcCtD
Calcium Acetate—Vomiting—Melphalan—breast cancer	0.00131	0.00131	CcSEcCtD
Calcium Acetate—Loss of consciousness—Paclitaxel—breast cancer	0.0013	0.0013	CcSEcCtD
Calcium Acetate—Paraesthesia—Gemcitabine—breast cancer	0.0013	0.0013	CcSEcCtD
Calcium Acetate—Asthenia—Vinorelbine—breast cancer	0.00129	0.00129	CcSEcCtD
Calcium Acetate—Decreased appetite—Mitoxantrone—breast cancer	0.00129	0.00129	CcSEcCtD
Calcium Acetate—Decreased appetite—Irinotecan—breast cancer	0.00129	0.00129	CcSEcCtD
Calcium Acetate—Arrhythmia—Docetaxel—breast cancer	0.00129	0.00129	CcSEcCtD
