nodes	percent_of_prediction	percent_of_DWPC	metapath
Risperidone—HTR1D—Signaling by GPCR—MC1R—vitiligo	0.00268	0.00268	CbGpPWpGaD
Risperidone—ABCB1—Integrated Pancreatic Cancer Pathway—CASP7—vitiligo	0.00266	0.00266	CbGpPWpGaD
Risperidone—HTR1B—Signaling by GPCR—MC1R—vitiligo	0.00262	0.00262	CbGpPWpGaD
Risperidone—CYP3A5—Biological oxidations—GSTM1—vitiligo	0.00262	0.00262	CbGpPWpGaD
Risperidone—CYP3A5—Metapathway biotransformation—GSTM1—vitiligo	0.00258	0.00258	CbGpPWpGaD
Risperidone—DRD4—Signaling by GPCR—MC1R—vitiligo	0.00258	0.00258	CbGpPWpGaD
Risperidone—ADRA2C—Platelet activation, signaling and aggregation—IL2RA—vitiligo	0.00257	0.00257	CbGpPWpGaD
Risperidone—DRD1—GPCR downstream signaling—MC1R—vitiligo	0.00256	0.00256	CbGpPWpGaD
Risperidone—ADRA2B—Hemostasis—SH2B3—vitiligo	0.00256	0.00256	CbGpPWpGaD
Risperidone—DRD2—GPCR ligand binding—CCR6—vitiligo	0.00255	0.00255	CbGpPWpGaD
Risperidone—DRD3—GPCR downstream signaling—MC1R—vitiligo	0.00253	0.00253	CbGpPWpGaD
Risperidone—HTR2A—GPCR ligand binding—CCR6—vitiligo	0.00251	0.00251	CbGpPWpGaD
Risperidone—HRH1—GPCR ligand binding—CCR6—vitiligo	0.00251	0.00251	CbGpPWpGaD
Risperidone—HTR2B—Signaling by GPCR—MC1R—vitiligo	0.00247	0.00247	CbGpPWpGaD
Risperidone—ADRA1A—GPCR ligand binding—CCR6—vitiligo	0.00246	0.00246	CbGpPWpGaD
Risperidone—ADRA2C—Hemostasis—SH2B3—vitiligo	0.00239	0.00239	CbGpPWpGaD
Risperidone—DRD1—Signaling by GPCR—MC1R—vitiligo	0.00233	0.00233	CbGpPWpGaD
Risperidone—DRD3—Signaling by GPCR—MC1R—vitiligo	0.00229	0.00229	CbGpPWpGaD
Risperidone—ADRA2A—GPCR ligand binding—CCR6—vitiligo	0.00229	0.00229	CbGpPWpGaD
Risperidone—ADRA2B—GPCR downstream signaling—MC1R—vitiligo	0.00228	0.00228	CbGpPWpGaD
Risperidone—HTR7—GPCR downstream signaling—CCR6—vitiligo	0.00222	0.00222	CbGpPWpGaD
Risperidone—HTR1D—GPCR downstream signaling—CCR6—vitiligo	0.0022	0.0022	CbGpPWpGaD
Risperidone—HTR1A—GPCR downstream signaling—MC1R—vitiligo	0.0022	0.0022	CbGpPWpGaD
Risperidone—HTR2C—GPCR downstream signaling—MC1R—vitiligo	0.00219	0.00219	CbGpPWpGaD
Risperidone—HTR1B—GPCR downstream signaling—CCR6—vitiligo	0.00216	0.00216	CbGpPWpGaD
Risperidone—ADRA2C—GPCR downstream signaling—MC1R—vitiligo	0.00213	0.00213	CbGpPWpGaD
Risperidone—DRD4—GPCR downstream signaling—CCR6—vitiligo	0.00212	0.00212	CbGpPWpGaD
Risperidone—ADRA1B—GPCR downstream signaling—MC1R—vitiligo	0.0021	0.0021	CbGpPWpGaD
Risperidone—ADRA2A—Platelet activation, signaling and aggregation—IL2RA—vitiligo	0.00208	0.00208	CbGpPWpGaD
Risperidone—ADRA2B—Hemostasis—CD44—vitiligo	0.00207	0.00207	CbGpPWpGaD
Risperidone—ADRA2B—Signaling by GPCR—MC1R—vitiligo	0.00207	0.00207	CbGpPWpGaD
Risperidone—HTR2B—GPCR downstream signaling—CCR6—vitiligo	0.00203	0.00203	CbGpPWpGaD
Risperidone—HTR7—Signaling by GPCR—CCR6—vitiligo	0.00202	0.00202	CbGpPWpGaD
Risperidone—HTR1D—Signaling by GPCR—CCR6—vitiligo	0.002	0.002	CbGpPWpGaD
Risperidone—HTR1A—Signaling by GPCR—MC1R—vitiligo	0.002	0.002	CbGpPWpGaD
Risperidone—HTR2C—Signaling by GPCR—MC1R—vitiligo	0.00199	0.00199	CbGpPWpGaD
Risperidone—HTR1B—Signaling by GPCR—CCR6—vitiligo	0.00196	0.00196	CbGpPWpGaD
Risperidone—ADRA2A—Hemostasis—SH2B3—vitiligo	0.00194	0.00194	CbGpPWpGaD
Risperidone—ADRA2C—Hemostasis—CD44—vitiligo	0.00194	0.00194	CbGpPWpGaD
Risperidone—ADRA2C—Signaling by GPCR—MC1R—vitiligo	0.00193	0.00193	CbGpPWpGaD
Risperidone—DRD2—GPCR downstream signaling—MC1R—vitiligo	0.00193	0.00193	CbGpPWpGaD
Risperidone—DRD4—Signaling by GPCR—CCR6—vitiligo	0.00193	0.00193	CbGpPWpGaD
Risperidone—DRD1—GPCR downstream signaling—CCR6—vitiligo	0.00191	0.00191	CbGpPWpGaD
Risperidone—CYP3A4—Biological oxidations—GSTT1—vitiligo	0.00191	0.00191	CbGpPWpGaD
Risperidone—ADRA1B—Signaling by GPCR—MC1R—vitiligo	0.0019	0.0019	CbGpPWpGaD
Risperidone—HTR2A—GPCR downstream signaling—MC1R—vitiligo	0.0019	0.0019	CbGpPWpGaD
Risperidone—HRH1—GPCR downstream signaling—MC1R—vitiligo	0.0019	0.0019	CbGpPWpGaD
Risperidone—DRD3—GPCR downstream signaling—CCR6—vitiligo	0.00189	0.00189	CbGpPWpGaD
Risperidone—ADRA1A—GPCR downstream signaling—MC1R—vitiligo	0.00186	0.00186	CbGpPWpGaD
Risperidone—CYP2D6—Biological oxidations—GSTM1—vitiligo	0.00186	0.00186	CbGpPWpGaD
Risperidone—HTR2B—Signaling by GPCR—CCR6—vitiligo	0.00184	0.00184	CbGpPWpGaD
Risperidone—CYP2D6—Metapathway biotransformation—GSTM1—vitiligo	0.00184	0.00184	CbGpPWpGaD
Risperidone—DRD2—Signaling by GPCR—MC1R—vitiligo	0.00176	0.00176	CbGpPWpGaD
Risperidone—DRD1—Signaling by GPCR—CCR6—vitiligo	0.00174	0.00174	CbGpPWpGaD
Risperidone—ADRA2A—GPCR downstream signaling—MC1R—vitiligo	0.00173	0.00173	CbGpPWpGaD
Risperidone—HTR2A—Signaling by GPCR—MC1R—vitiligo	0.00173	0.00173	CbGpPWpGaD
Risperidone—HRH1—Signaling by GPCR—MC1R—vitiligo	0.00172	0.00172	CbGpPWpGaD
Risperidone—DRD3—Signaling by GPCR—CCR6—vitiligo	0.00171	0.00171	CbGpPWpGaD
Risperidone—ADRA2B—GPCR downstream signaling—CCR6—vitiligo	0.0017	0.0017	CbGpPWpGaD
Risperidone—ADRA1A—Signaling by GPCR—MC1R—vitiligo	0.00169	0.00169	CbGpPWpGaD
Risperidone—HTR1A—GPCR downstream signaling—CCR6—vitiligo	0.00164	0.00164	CbGpPWpGaD
Risperidone—HTR2C—GPCR downstream signaling—CCR6—vitiligo	0.00164	0.00164	CbGpPWpGaD
Risperidone—HTR7—Signaling Pathways—MC1R—vitiligo	0.00159	0.00159	CbGpPWpGaD
Risperidone—ADRA2C—GPCR downstream signaling—CCR6—vitiligo	0.00159	0.00159	CbGpPWpGaD
Risperidone—HTR1D—Signaling Pathways—MC1R—vitiligo	0.00158	0.00158	CbGpPWpGaD
Risperidone—ADRA2A—Hemostasis—CD44—vitiligo	0.00157	0.00157	CbGpPWpGaD
Risperidone—ADRA2A—Signaling by GPCR—MC1R—vitiligo	0.00157	0.00157	CbGpPWpGaD
Risperidone—ADRA1B—GPCR downstream signaling—CCR6—vitiligo	0.00157	0.00157	CbGpPWpGaD
Risperidone—HTR1B—Signaling Pathways—MC1R—vitiligo	0.00155	0.00155	CbGpPWpGaD
Risperidone—ADRA2B—Signaling by GPCR—CCR6—vitiligo	0.00155	0.00155	CbGpPWpGaD
Risperidone—DRD4—Signaling Pathways—MC1R—vitiligo	0.00153	0.00153	CbGpPWpGaD
Risperidone—HTR1A—Signaling by GPCR—CCR6—vitiligo	0.00149	0.00149	CbGpPWpGaD
Risperidone—HTR2C—Signaling by GPCR—CCR6—vitiligo	0.00149	0.00149	CbGpPWpGaD
