nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicotine—CYP1A1—kidney cancer	0.211	1	CbGaD
Nicotine—SLC22A5—Dactinomycin—kidney cancer	0.0438	0.0982	CbGbCtD
Nicotine—SLC22A3—Vincristine—kidney cancer	0.0435	0.0974	CbGbCtD
Nicotine—CYP19A1—Paclitaxel—kidney cancer	0.0376	0.0842	CbGbCtD
Nicotine—SLC22A2—Vinblastine—kidney cancer	0.0262	0.0587	CbGbCtD
Nicotine—CYP1A1—Erlotinib—kidney cancer	0.0222	0.0498	CbGbCtD
Nicotine—CYP2D6—Temsirolimus—kidney cancer	0.0218	0.0489	CbGbCtD
Nicotine—CYP3A4—Everolimus—kidney cancer	0.0205	0.046	CbGbCtD
Nicotine—CYP2C8—Pazopanib—kidney cancer	0.018	0.0403	CbGbCtD
Nicotine—CYP1A2—Pazopanib—kidney cancer	0.0139	0.0312	CbGbCtD
Nicotine—CYP3A4—Temsirolimus—kidney cancer	0.0139	0.0311	CbGbCtD
Nicotine—CYP2B6—Sorafenib—kidney cancer	0.0138	0.0308	CbGbCtD
Nicotine—CYP2C9—Capecitabine—kidney cancer	0.0131	0.0293	CbGbCtD
Nicotine—CYP2C8—Erlotinib—kidney cancer	0.0128	0.0287	CbGbCtD
Nicotine—CYP2C8—Paclitaxel—kidney cancer	0.0117	0.0263	CbGbCtD
Nicotine—CYP2D6—Pazopanib—kidney cancer	0.0115	0.0257	CbGbCtD
Nicotine—CYP2C8—Sorafenib—kidney cancer	0.0104	0.0234	CbGbCtD
Nicotine—CYP1A2—Erlotinib—kidney cancer	0.00992	0.0222	CbGbCtD
Nicotine—CYP2C19—Sorafenib—kidney cancer	0.00874	0.0196	CbGbCtD
Nicotine—CYP2B6—Doxorubicin—kidney cancer	0.00835	0.0187	CbGbCtD
Nicotine—CYP2C9—Paclitaxel—kidney cancer	0.00818	0.0183	CbGbCtD
Nicotine—CYP2D6—Erlotinib—kidney cancer	0.00817	0.0183	CbGbCtD
Nicotine—CYP1A2—Sorafenib—kidney cancer	0.00807	0.0181	CbGbCtD
Nicotine—CYP3A4—Pazopanib—kidney cancer	0.00728	0.0163	CbGbCtD
Nicotine—CYP2C9—Sorafenib—kidney cancer	0.00727	0.0163	CbGbCtD
Nicotine—CYP2D6—Sorafenib—kidney cancer	0.00665	0.0149	CbGbCtD
Nicotine—CYP2D6—Vinblastine—kidney cancer	0.00656	0.0147	CbGbCtD
Nicotine—CYP3A4—Erlotinib—kidney cancer	0.0052	0.0116	CbGbCtD
Nicotine—SLC22A2—nephron—kidney cancer	0.00511	0.112	CbGeAlD
