nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoprenaline—PIK3R1—type 2 diabetes mellitus	0.487	0.735	CbGaD
Isoprenaline—ADRB3—type 2 diabetes mellitus	0.176	0.265	CbGaD
Isoprenaline—ADRB1—Bromocriptine—type 2 diabetes mellitus	0.0211	1	CbGbCtD
Isoprenaline—ADRB3—brown adipose tissue—type 2 diabetes mellitus	0.00943	0.2	CbGeAlD
Isoprenaline—ADRBK1—peripheral nervous system—type 2 diabetes mellitus	0.00517	0.11	CbGeAlD
Isoprenaline—PIK3R1—retina—type 2 diabetes mellitus	0.00241	0.0512	CbGeAlD
Isoprenaline—PIK3R3—cardiovascular system—type 2 diabetes mellitus	0.00239	0.0507	CbGeAlD
Isoprenaline—PIK3R1—nephron tubule—type 2 diabetes mellitus	0.00227	0.0482	CbGeAlD
Isoprenaline—PIK3R3—adipose tissue—type 2 diabetes mellitus	0.00211	0.0447	CbGeAlD
Isoprenaline—PIK3R1—cortex of kidney—type 2 diabetes mellitus	0.00194	0.0412	CbGeAlD
Isoprenaline—MAPK1—islet of Langerhans—type 2 diabetes mellitus	0.00192	0.0408	CbGeAlD
Isoprenaline—PIK3R1—adipose tissue—type 2 diabetes mellitus	0.0018	0.0382	CbGeAlD
Isoprenaline—MAPK1—nephron tubule—type 2 diabetes mellitus	0.00155	0.0329	CbGeAlD
Isoprenaline—ADRBK1—cardiovascular system—type 2 diabetes mellitus	0.00141	0.0299	CbGeAlD
Isoprenaline—MAPK1—cardiovascular system—type 2 diabetes mellitus	0.00139	0.0295	CbGeAlD
Isoprenaline—ADRBK1—kidney—type 2 diabetes mellitus	0.00138	0.0293	CbGeAlD
Isoprenaline—MAPK1—kidney—type 2 diabetes mellitus	0.00136	0.0289	CbGeAlD
Isoprenaline—MAPK1—pancreas—type 2 diabetes mellitus	0.00135	0.0287	CbGeAlD
Isoprenaline—Pulmonary oedema—Rosiglitazone—type 2 diabetes mellitus	0.00133	0.0155	CcSEcCtD
Isoprenaline—Pallor—Bromocriptine—type 2 diabetes mellitus	0.00133	0.0155	CcSEcCtD
Isoprenaline—MAPK1—cortex of kidney—type 2 diabetes mellitus	0.00132	0.0281	CbGeAlD
Isoprenaline—ADRB3—adipose tissue—type 2 diabetes mellitus	0.00127	0.027	CbGeAlD
Isoprenaline—PIK3R1—liver—type 2 diabetes mellitus	0.00126	0.0268	CbGeAlD
Isoprenaline—ADRBK1—adipose tissue—type 2 diabetes mellitus	0.00124	0.0264	CbGeAlD
Isoprenaline—MAPK1—adipose tissue—type 2 diabetes mellitus	0.00123	0.026	CbGeAlD
Isoprenaline—Pulmonary oedema—Pioglitazone—type 2 diabetes mellitus	0.00111	0.013	CcSEcCtD
Isoprenaline—Pallor—Gliclazide—type 2 diabetes mellitus	0.00109	0.0127	CcSEcCtD
Isoprenaline—Sweating—Nateglinide—type 2 diabetes mellitus	0.000978	0.0115	CcSEcCtD
Isoprenaline—Angina pectoris—Repaglinide—type 2 diabetes mellitus	0.000965	0.0113	CcSEcCtD
Isoprenaline—Ventricular arrhythmia—Irbesartan—type 2 diabetes mellitus	0.000963	0.0113	CcSEcCtD
Isoprenaline—MAPK1—liver—type 2 diabetes mellitus	0.00086	0.0183	CbGeAlD
Isoprenaline—Vertigo—Tolazamide—type 2 diabetes mellitus	0.000774	0.00905	CcSEcCtD
Isoprenaline—Angina pectoris—Pioglitazone—type 2 diabetes mellitus	0.000765	0.00895	CcSEcCtD
Isoprenaline—Tremor—Nateglinide—type 2 diabetes mellitus	0.000747	0.00874	CcSEcCtD
Isoprenaline—Angina pectoris—Glimepiride—type 2 diabetes mellitus	0.000745	0.00872	CcSEcCtD
Isoprenaline—Arrhythmia—Repaglinide—type 2 diabetes mellitus	0.000708	0.00829	CcSEcCtD
Isoprenaline—Masoprocol—IGF1R—type 2 diabetes mellitus	0.000708	0.161	CrCbGaD
Isoprenaline—Palpitations—Nateglinide—type 2 diabetes mellitus	0.000705	0.00825	CcSEcCtD
Isoprenaline—Sweating—Glipizide—type 2 diabetes mellitus	0.000701	0.0082	CcSEcCtD
Isoprenaline—Sweating—Pioglitazone—type 2 diabetes mellitus	0.000671	0.00786	CcSEcCtD
Isoprenaline—Sweating—Glimepiride—type 2 diabetes mellitus	0.000654	0.00765	CcSEcCtD
Isoprenaline—Pulmonary oedema—Irbesartan—type 2 diabetes mellitus	0.000635	0.00743	CcSEcCtD
Isoprenaline—Hyperhidrosis—Nateglinide—type 2 diabetes mellitus	0.000629	0.00736	CcSEcCtD
Isoprenaline—Palpitations—Repaglinide—type 2 diabetes mellitus	0.00061	0.00714	CcSEcCtD
Isoprenaline—Flushing—Glipizide—type 2 diabetes mellitus	0.000609	0.00713	CcSEcCtD
Isoprenaline—Pulmonary oedema—Losartan—type 2 diabetes mellitus	0.000597	0.00699	CcSEcCtD
Isoprenaline—Hypertension—Repaglinide—type 2 diabetes mellitus	0.000596	0.00697	CcSEcCtD
Isoprenaline—ADRB1—cardiovascular system—type 2 diabetes mellitus	0.00059	0.0125	CbGeAlD
Isoprenaline—Arrhythmia—Glipizide—type 2 diabetes mellitus	0.000586	0.00686	CcSEcCtD
Isoprenaline—Hypertension—Rosiglitazone—type 2 diabetes mellitus	0.000563	0.00659	CcSEcCtD
Isoprenaline—Tension—Glipizide—type 2 diabetes mellitus	0.000561	0.00656	CcSEcCtD
Isoprenaline—Nervousness—Glipizide—type 2 diabetes mellitus	0.000555	0.00649	CcSEcCtD
Isoprenaline—Angina pectoris—Gliclazide—type 2 diabetes mellitus	0.000552	0.00646	CcSEcCtD
Isoprenaline—Arrhythmia—Glimepiride—type 2 diabetes mellitus	0.000547	0.0064	CcSEcCtD
Isoprenaline—Vision blurred—Glipizide—type 2 diabetes mellitus	0.000538	0.0063	CcSEcCtD
Isoprenaline—Tremor—Glipizide—type 2 diabetes mellitus	0.000535	0.00626	CcSEcCtD
Isoprenaline—Tension—Glimepiride—type 2 diabetes mellitus	0.000523	0.00612	CcSEcCtD
Isoprenaline—Tension—Sitagliptin—type 2 diabetes mellitus	0.000521	0.0061	CcSEcCtD
Isoprenaline—ADRB1—adipose tissue—type 2 diabetes mellitus	0.00052	0.011	CbGeAlD
Isoprenaline—Fenoterol—ADRB3—type 2 diabetes mellitus	0.000518	0.118	CrCbGaD
Isoprenaline—Nervousness—Glimepiride—type 2 diabetes mellitus	0.000518	0.00606	CcSEcCtD
Isoprenaline—Nervousness—Sitagliptin—type 2 diabetes mellitus	0.000516	0.00604	CcSEcCtD
Isoprenaline—Vertigo—Glipizide—type 2 diabetes mellitus	0.000513	0.00601	CcSEcCtD
Isoprenaline—Nausea—Miglitol—type 2 diabetes mellitus	0.00051	0.00597	CcSEcCtD
Isoprenaline—Bronchospasm—Orlistat—type 2 diabetes mellitus	0.000506	0.00592	CcSEcCtD
Isoprenaline—Asthenia—Tolazamide—type 2 diabetes mellitus	0.000504	0.0059	CcSEcCtD
Isoprenaline—Vision blurred—Glimepiride—type 2 diabetes mellitus	0.000502	0.00588	CcSEcCtD
Isoprenaline—Vision blurred—Sitagliptin—type 2 diabetes mellitus	0.000501	0.00586	CcSEcCtD
Isoprenaline—Tremor—Glimepiride—type 2 diabetes mellitus	0.000499	0.00584	CcSEcCtD
Isoprenaline—Arrhythmia—Bromocriptine—type 2 diabetes mellitus	0.000493	0.00577	CcSEcCtD
Isoprenaline—Hypertension—Glipizide—type 2 diabetes mellitus	0.000493	0.00577	CcSEcCtD
Isoprenaline—Vertigo—Pioglitazone—type 2 diabetes mellitus	0.000492	0.00575	CcSEcCtD
Isoprenaline—Arbutamine—ADRB3—type 2 diabetes mellitus	0.000484	0.11	CrCbGaD
Isoprenaline—Sweating—Gliclazide—type 2 diabetes mellitus	0.000484	0.00567	CcSEcCtD
