nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine monophosphate—HINT1—blood plasma—Creutzfeldt-Jakob disease	0.0289	0.0436	CbGeAlD
Adenosine monophosphate—PRKAB1—blood plasma—Creutzfeldt-Jakob disease	0.0247	0.0374	CbGeAlD
Adenosine monophosphate—ACSS2—blood plasma—Creutzfeldt-Jakob disease	0.023	0.0347	CbGeAlD
Adenosine monophosphate—APRT—blood plasma—Creutzfeldt-Jakob disease	0.023	0.0347	CbGeAlD
Adenosine monophosphate—PRKAA1—blood plasma—Creutzfeldt-Jakob disease	0.0216	0.0327	CbGeAlD
Adenosine monophosphate—CREB1—blood plasma—Creutzfeldt-Jakob disease	0.0216	0.0327	CbGeAlD
Adenosine monophosphate—PIM1—IL3-mediated signaling events—YWHAZ—Creutzfeldt-Jakob disease	0.0207	0.0611	CbGpPWpGaD
Adenosine monophosphate—ADCY1—brainstem—Creutzfeldt-Jakob disease	0.0203	0.0306	CbGeAlD
Adenosine monophosphate—PIM1—GMCSF-mediated signaling events—YWHAZ—Creutzfeldt-Jakob disease	0.0161	0.0475	CbGpPWpGaD
Adenosine monophosphate—SRC—blood plasma—Creutzfeldt-Jakob disease	0.0152	0.023	CbGeAlD
Adenosine monophosphate—ACSL1—PPARA activates gene expression—NPAS2—Creutzfeldt-Jakob disease	0.0145	0.0429	CbGpPWpGaD
Adenosine monophosphate—FBP1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0143	0.0217	CbGeAlD
Adenosine monophosphate—ACSL1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—NPAS2—Creutzfeldt-Jakob disease	0.0142	0.042	CbGpPWpGaD
Adenosine monophosphate—PRKAB2—spinal cord—Creutzfeldt-Jakob disease	0.0134	0.0203	CbGeAlD
Adenosine monophosphate—PYGL—spinal cord—Creutzfeldt-Jakob disease	0.0129	0.0194	CbGeAlD
Adenosine monophosphate—CREB1—brainstem—Creutzfeldt-Jakob disease	0.0123	0.0185	CbGeAlD
Adenosine monophosphate—PIM1—Role of Calcineurin-dependent NFAT signaling in lymphocytes—YWHAZ—Creutzfeldt-Jakob disease	0.0119	0.0351	CbGpPWpGaD
