nodes	percent_of_prediction	percent_of_DWPC	metapath
Novobiocin—SLC22A8—Mercaptopurine—ulcerative colitis	0.23	0.298	CbGbCtD
Novobiocin—ABCB11—Dexamethasone—ulcerative colitis	0.17	0.22	CbGbCtD
Novobiocin—ABCG2—Sulfasalazine—ulcerative colitis	0.162	0.209	CbGbCtD
Novobiocin—ABCG2—Hydrocortisone—ulcerative colitis	0.13	0.168	CbGbCtD
Novobiocin—ABCG2—Dexamethasone—ulcerative colitis	0.0806	0.104	CbGbCtD
Novobiocin—ABCB11—bile duct—ulcerative colitis	0.0645	0.482	CbGeAlD
Novobiocin—ABCB11—bile—ulcerative colitis	0.0496	0.371	CbGeAlD
Novobiocin—SLC22A11—Organic cation/anion/zwitterion transport—SLC22A5—ulcerative colitis	0.00955	0.101	CbGpPWpGaD
Novobiocin—SLC22A11—Organic cation/anion/zwitterion transport—SLC22A4—ulcerative colitis	0.00955	0.101	CbGpPWpGaD
Novobiocin—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A4—ulcerative colitis	0.00729	0.0771	CbGpPWpGaD
Novobiocin—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A5—ulcerative colitis	0.00729	0.0771	CbGpPWpGaD
Novobiocin—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A5—ulcerative colitis	0.00608	0.0643	CbGpPWpGaD
Novobiocin—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A4—ulcerative colitis	0.00608	0.0643	CbGpPWpGaD
Novobiocin—ABCB11—digestive system—ulcerative colitis	0.00542	0.0405	CbGeAlD
Novobiocin—SLC22A11—digestive system—ulcerative colitis	0.005	0.0374	CbGeAlD
Novobiocin—ABCB11—liver—ulcerative colitis	0.00403	0.0302	CbGeAlD
Novobiocin—ABCG2—Abacavir transmembrane transport—ABCB1—ulcerative colitis	0.00394	0.0417	CbGpPWpGaD
Novobiocin—SLC22A11—liver—ulcerative colitis	0.00373	0.0279	CbGeAlD
Novobiocin—ABCG2—Abacavir transport and metabolism—ABCB1—ulcerative colitis	0.00227	0.024	CbGpPWpGaD
Novobiocin—ABCB11—Drug Induction of Bile Acid Pathway—ABCB1—ulcerative colitis	0.00224	0.0237	CbGpPWpGaD
Novobiocin—ABCB11—Drug Induction of Bile Acid Pathway—VDR—ulcerative colitis	0.00224	0.0237	CbGpPWpGaD
Novobiocin—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—ulcerative colitis	0.00191	0.0202	CbGpPWpGaD
Novobiocin—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A4—ulcerative colitis	0.00191	0.0202	CbGpPWpGaD
Novobiocin—ABCG2—liver—ulcerative colitis	0.0015	0.0112	CbGeAlD
Novobiocin—SLC22A11—SLC-mediated transmembrane transport—SLC26A3—ulcerative colitis	0.00148	0.0156	CbGpPWpGaD
Novobiocin—ABCB11—Recycling of bile acids and salts—ALB—ulcerative colitis	0.00147	0.0156	CbGpPWpGaD
Novobiocin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—ulcerative colitis	0.00146	0.0154	CbGpPWpGaD
Novobiocin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A4—ulcerative colitis	0.00146	0.0154	CbGpPWpGaD
Novobiocin—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—ulcerative colitis	0.00129	0.0136	CbGpPWpGaD
Novobiocin—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—ulcerative colitis	0.00128	0.0136	CbGpPWpGaD
Novobiocin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A4—ulcerative colitis	0.00122	0.0129	CbGpPWpGaD
Novobiocin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—ulcerative colitis	0.00122	0.0129	CbGpPWpGaD
Novobiocin—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A1—ulcerative colitis	0.00119	0.0126	CbGpPWpGaD
Novobiocin—SLC22A8—SLC-mediated transmembrane transport—SLC26A3—ulcerative colitis	0.00113	0.0119	CbGpPWpGaD
Novobiocin—SLC22A6—SLC-mediated transmembrane transport—SLC26A3—ulcerative colitis	0.000939	0.00994	CbGpPWpGaD
Novobiocin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A1—ulcerative colitis	0.000909	0.00962	CbGpPWpGaD
Novobiocin—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—ulcerative colitis	0.000896	0.00948	CbGpPWpGaD
Novobiocin—SLC22A11—SLC-mediated transmembrane transport—SLC22A4—ulcerative colitis	0.00087	0.0092	CbGpPWpGaD
Novobiocin—SLC22A11—SLC-mediated transmembrane transport—SLC22A5—ulcerative colitis	0.00087	0.0092	CbGpPWpGaD
Novobiocin—ABCG2—HIF-1-alpha transcription factor network—HNF4A—ulcerative colitis	0.000802	0.00849	CbGpPWpGaD
Novobiocin—ABCB11—Bile acid and bile salt metabolism—ALB—ulcerative colitis	0.000769	0.00814	CbGpPWpGaD
Novobiocin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A1—ulcerative colitis	0.000759	0.00803	CbGpPWpGaD
Novobiocin—SLC22A11—Transmembrane transport of small molecules—SLC26A3—ulcerative colitis	0.00075	0.00793	CbGpPWpGaD
Novobiocin—SLC22A8—SLC-mediated transmembrane transport—SLC22A5—ulcerative colitis	0.000663	0.00702	CbGpPWpGaD
Novobiocin—SLC22A8—SLC-mediated transmembrane transport—SLC22A4—ulcerative colitis	0.000663	0.00702	CbGpPWpGaD
Novobiocin—ABCG2—Imatinib Resistance in Chronic Myeloid Leukemia—ABCB1—ulcerative colitis	0.000635	0.00672	CbGpPWpGaD
Novobiocin—SLC22A8—Transmembrane transport of small molecules—SLC26A3—ulcerative colitis	0.000572	0.00605	CbGpPWpGaD
Novobiocin—SLC22A6—SLC-mediated transmembrane transport—SLC22A4—ulcerative colitis	0.000554	0.00586	CbGpPWpGaD
Novobiocin—SLC22A6—SLC-mediated transmembrane transport—SLC22A5—ulcerative colitis	0.000554	0.00586	CbGpPWpGaD
Novobiocin—SLC22A11—SLC-mediated transmembrane transport—SLC11A1—ulcerative colitis	0.000542	0.00573	CbGpPWpGaD
Novobiocin—ABCG2—HIF-1-alpha transcription factor network—ABCB1—ulcerative colitis	0.000501	0.0053	CbGpPWpGaD
Novobiocin—SLC22A6—Transmembrane transport of small molecules—SLC26A3—ulcerative colitis	0.000477	0.00505	CbGpPWpGaD
Novobiocin—SLC22A11—Transmembrane transport of small molecules—SLC22A5—ulcerative colitis	0.000442	0.00468	CbGpPWpGaD
Novobiocin—SLC22A11—Transmembrane transport of small molecules—SLC22A4—ulcerative colitis	0.000442	0.00468	CbGpPWpGaD
Novobiocin—SLC22A8—SLC-mediated transmembrane transport—SLC11A1—ulcerative colitis	0.000413	0.00437	CbGpPWpGaD
Novobiocin—ABCG2—Transmembrane transport of small molecules—SLC26A3—ulcerative colitis	0.000402	0.00425	CbGpPWpGaD
Novobiocin—SLC22A6—SLC-mediated transmembrane transport—SLC11A1—ulcerative colitis	0.000345	0.00365	CbGpPWpGaD
Novobiocin—SLC22A8—Transmembrane transport of small molecules—SLC22A4—ulcerative colitis	0.000337	0.00357	CbGpPWpGaD
Novobiocin—SLC22A8—Transmembrane transport of small molecules—SLC22A5—ulcerative colitis	0.000337	0.00357	CbGpPWpGaD
Novobiocin—ABCG2—Fluoropyrimidine Activity—TP53—ulcerative colitis	0.000284	0.003	CbGpPWpGaD
Novobiocin—SLC22A6—Transmembrane transport of small molecules—SLC22A4—ulcerative colitis	0.000281	0.00298	CbGpPWpGaD
Novobiocin—SLC22A6—Transmembrane transport of small molecules—SLC22A5—ulcerative colitis	0.000281	0.00298	CbGpPWpGaD
Novobiocin—SLC22A11—Transmembrane transport of small molecules—SLC11A1—ulcerative colitis	0.000275	0.00291	CbGpPWpGaD
Novobiocin—ABCG2—Transmembrane transport of small molecules—SLC22A5—ulcerative colitis	0.000237	0.00251	CbGpPWpGaD
Novobiocin—ABCG2—Transmembrane transport of small molecules—SLC22A4—ulcerative colitis	0.000237	0.00251	CbGpPWpGaD
Novobiocin—SLC22A8—Transmembrane transport of small molecules—SLC11A1—ulcerative colitis	0.00021	0.00222	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism—CHP1—ulcerative colitis	0.000206	0.00218	CbGpPWpGaD
Novobiocin—SLC22A11—SLC-mediated transmembrane transport—ALB—ulcerative colitis	0.000195	0.00206	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism of lipids and lipoproteins—PTGS1—ulcerative colitis	0.000193	0.00204	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism—DLD—ulcerative colitis	0.000178	0.00188	CbGpPWpGaD
Novobiocin—SLC22A6—Transmembrane transport of small molecules—SLC11A1—ulcerative colitis	0.000175	0.00185	CbGpPWpGaD
Novobiocin—SLC22A11—Transmembrane transport of small molecules—ABCB1—ulcerative colitis	0.000158	0.00168	CbGpPWpGaD
Novobiocin—SLC22A8—SLC-mediated transmembrane transport—ALB—ulcerative colitis	0.000149	0.00157	CbGpPWpGaD
Novobiocin—SLC22A11—Transmembrane transport of small molecules—ADCY5—ulcerative colitis	0.000148	0.00156	CbGpPWpGaD
Novobiocin—ABCG2—Transmembrane transport of small molecules—SLC11A1—ulcerative colitis	0.000148	0.00156	CbGpPWpGaD
Novobiocin—ABCG2—Metabolism—CHP1—ulcerative colitis	0.000136	0.00144	CbGpPWpGaD
Novobiocin—SLC22A6—SLC-mediated transmembrane transport—ALB—ulcerative colitis	0.000124	0.00131	CbGpPWpGaD
Novobiocin—SLC22A8—Transmembrane transport of small molecules—ABCB1—ulcerative colitis	0.000121	0.00128	CbGpPWpGaD
Novobiocin—ABCG2—Metabolism—DLD—ulcerative colitis	0.000118	0.00124	CbGpPWpGaD
Novobiocin—SLC22A8—Transmembrane transport of small molecules—ADCY5—ulcerative colitis	0.000113	0.00119	CbGpPWpGaD
Novobiocin—SLC22A6—Transmembrane transport of small molecules—ABCB1—ulcerative colitis	0.000101	0.00107	CbGpPWpGaD
Novobiocin—SLC22A11—Transmembrane transport of small molecules—ALB—ulcerative colitis	9.91e-05	0.00105	CbGpPWpGaD
Novobiocin—SLC22A6—Transmembrane transport of small molecules—ADCY5—ulcerative colitis	9.41e-05	0.000995	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism of lipids and lipoproteins—PPARG—ulcerative colitis	9.4e-05	0.000995	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism—PTGS1—ulcerative colitis	8.6e-05	0.000909	CbGpPWpGaD
Novobiocin—ABCG2—Transmembrane transport of small molecules—ABCB1—ulcerative colitis	8.49e-05	0.000899	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism of lipids and lipoproteins—ALB—ulcerative colitis	8.45e-05	0.000894	CbGpPWpGaD
Novobiocin—ABCG2—Transmembrane transport of small molecules—ADCY5—ulcerative colitis	7.92e-05	0.000838	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism—CALM3—ulcerative colitis	7.74e-05	0.000819	CbGpPWpGaD
Novobiocin—SLC22A8—Transmembrane transport of small molecules—ALB—ulcerative colitis	7.56e-05	0.0008	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism of lipids and lipoproteins—PTGS2—ulcerative colitis	7.4e-05	0.000782	CbGpPWpGaD
Novobiocin—SLC22A6—Transmembrane transport of small molecules—ALB—ulcerative colitis	6.31e-05	0.000667	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism—ABCB1—ulcerative colitis	6.02e-05	0.000637	CbGpPWpGaD
Novobiocin—ABCG2—Metabolism—PTGS1—ulcerative colitis	5.68e-05	0.000601	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism—ADCY5—ulcerative colitis	5.61e-05	0.000594	CbGpPWpGaD
Novobiocin—ABCG2—Transmembrane transport of small molecules—ALB—ulcerative colitis	5.31e-05	0.000562	CbGpPWpGaD
Novobiocin—ABCG2—Metabolism—CALM3—ulcerative colitis	5.12e-05	0.000541	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism—PPARG—ulcerative colitis	4.19e-05	0.000443	CbGpPWpGaD
Novobiocin—ABCG2—Metabolism—ABCB1—ulcerative colitis	3.98e-05	0.000421	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism—ALB—ulcerative colitis	3.76e-05	0.000398	CbGpPWpGaD
Novobiocin—ABCG2—Metabolism—ADCY5—ulcerative colitis	3.71e-05	0.000393	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism—PTGS2—ulcerative colitis	3.29e-05	0.000348	CbGpPWpGaD
Novobiocin—ABCG2—Metabolism—PPARG—ulcerative colitis	2.77e-05	0.000293	CbGpPWpGaD
Novobiocin—ABCG2—Metabolism—ALB—ulcerative colitis	2.49e-05	0.000263	CbGpPWpGaD
Novobiocin—ABCG2—Metabolism—PTGS2—ulcerative colitis	2.18e-05	0.00023	CbGpPWpGaD
