nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Ornithine—SLC25A15—skin of body—psoriasis	0.152	0.238	CbGeAlD
L-Ornithine—ARG1—skin of body—psoriasis	0.0758	0.119	CbGeAlD
L-Ornithine—ARG1—tendon—psoriasis	0.0577	0.0906	CbGeAlD
L-Ornithine—OAZ3—tendon—psoriasis	0.0564	0.0885	CbGeAlD
L-Ornithine—OAZ2—skin of body—psoriasis	0.0449	0.0705	CbGeAlD
L-Ornithine—OAT—skin of body—psoriasis	0.043	0.0675	CbGeAlD
L-Ornithine—OAZ1—skin of body—psoriasis	0.0425	0.0668	CbGeAlD
L-Ornithine—ARG1—ATF-2 transcription factor network—IL23A—psoriasis	0.0377	0.117	CbGpPWpGaD
L-Ornithine—SLC7A2—tendon—psoriasis	0.0375	0.0588	CbGeAlD
L-Ornithine—OAZ2—tendon—psoriasis	0.0342	0.0536	CbGeAlD
L-Ornithine—OAT—tendon—psoriasis	0.0328	0.0514	CbGeAlD
L-Ornithine—OAZ1—tendon—psoriasis	0.0324	0.0508	CbGeAlD
L-Ornithine—ARG2—tendon—psoriasis	0.0282	0.0442	CbGeAlD
L-Ornithine—L-Arginine—NOS2—psoriasis	0.0215	0.54	CrCbGaD
L-Ornithine—L-Citrulline—NOS2—psoriasis	0.0183	0.459	CrCbGaD
L-Ornithine—OAZ1—Aurora A signaling—NFKBIA—psoriasis	0.0176	0.0545	CbGpPWpGaD
L-Ornithine—ARG1—IL4-mediated signaling events—SOCS1—psoriasis	0.0129	0.0398	CbGpPWpGaD
L-Ornithine—ARG1—IL4-mediated signaling events—IL10—psoriasis	0.0115	0.0357	CbGpPWpGaD
L-Ornithine—ARG1—IL4-mediated signaling events—IL4—psoriasis	0.0112	0.0347	CbGpPWpGaD
L-Ornithine—ARG1—ATF-2 transcription factor network—NOS2—psoriasis	0.0092	0.0285	CbGpPWpGaD
L-Ornithine—OAZ1—Aurora A signaling—TP53—psoriasis	0.00771	0.0239	CbGpPWpGaD
L-Ornithine—ARG1—ATF-2 transcription factor network—IFNG—psoriasis	0.00706	0.0218	CbGpPWpGaD
L-Ornithine—ARG1—Spinal Cord Injury—IL4—psoriasis	0.0067	0.0207	CbGpPWpGaD
L-Ornithine—ARG1—ATF-2 transcription factor network—CXCL8—psoriasis	0.00656	0.0203	CbGpPWpGaD
L-Ornithine—ARG1—ATF-2 transcription factor network—JUN—psoriasis	0.0061	0.0189	CbGpPWpGaD
L-Ornithine—SLC7A2—SLC-mediated transmembrane transport—CP—psoriasis	0.00573	0.0177	CbGpPWpGaD
L-Ornithine—ARG1—Spinal Cord Injury—LEP—psoriasis	0.00567	0.0175	CbGpPWpGaD
L-Ornithine—ARG1—Spinal Cord Injury—ICAM1—psoriasis	0.00533	0.0165	CbGpPWpGaD
L-Ornithine—ARG1—Spinal Cord Injury—NOS2—psoriasis	0.00528	0.0164	CbGpPWpGaD
L-Ornithine—OAZ2—Metabolism—NDUFA5—psoriasis	0.00507	0.0157	CbGpPWpGaD
L-Ornithine—OAZ3—Metabolism—NDUFA5—psoriasis	0.00507	0.0157	CbGpPWpGaD
L-Ornithine—SLC25A2—Metabolism—NDUFA5—psoriasis	0.00507	0.0157	CbGpPWpGaD
L-Ornithine—SLC25A15—Metabolism—NDUFA5—psoriasis	0.00507	0.0157	CbGpPWpGaD
L-Ornithine—SLC7A1—SLC-mediated transmembrane transport—CP—psoriasis	0.00487	0.0151	CbGpPWpGaD
L-Ornithine—SLC7A3—SLC-mediated transmembrane transport—CP—psoriasis	0.00453	0.014	CbGpPWpGaD
L-Ornithine—OAT—Metabolism—NDUFA5—psoriasis	0.00452	0.014	CbGpPWpGaD
L-Ornithine—OAZ2—Metabolism—CYP2S1—psoriasis	0.00431	0.0133	CbGpPWpGaD
L-Ornithine—OAZ3—Metabolism—CYP2S1—psoriasis	0.00431	0.0133	CbGpPWpGaD
L-Ornithine—SLC25A15—Metabolism—CYP2S1—psoriasis	0.00431	0.0133	CbGpPWpGaD
L-Ornithine—SLC25A2—Metabolism—CYP2S1—psoriasis	0.00431	0.0133	CbGpPWpGaD
L-Ornithine—OAZ1—Metabolism—NDUFA5—psoriasis	0.00414	0.0128	CbGpPWpGaD
L-Ornithine—ARG1—Spinal Cord Injury—IFNG—psoriasis	0.00405	0.0125	CbGpPWpGaD
L-Ornithine—OAT—Metabolism—CYP2S1—psoriasis	0.00384	0.0119	CbGpPWpGaD
L-Ornithine—ARG1—Spinal Cord Injury—CXCL8—psoriasis	0.00377	0.0117	CbGpPWpGaD
L-Ornithine—ARG1—ATF-2 transcription factor network—IL6—psoriasis	0.00369	0.0114	CbGpPWpGaD
L-Ornithine—ARG1—Metabolism—NDUFA5—psoriasis	0.00361	0.0112	CbGpPWpGaD
L-Ornithine—OAZ1—Metabolism—CYP2S1—psoriasis	0.00352	0.0109	CbGpPWpGaD
L-Ornithine—GATM—Metabolism—NDUFA5—psoriasis	0.00343	0.0106	CbGpPWpGaD
L-Ornithine—ARG2—Metabolism—NDUFA5—psoriasis	0.00343	0.0106	CbGpPWpGaD
L-Ornithine—OTC—Metabolism—NDUFA5—psoriasis	0.00343	0.0106	CbGpPWpGaD
L-Ornithine—ARG1—Metabolism—CYP2S1—psoriasis	0.00307	0.00951	CbGpPWpGaD
L-Ornithine—ARG2—Metabolism—CYP2S1—psoriasis	0.00291	0.00902	CbGpPWpGaD
L-Ornithine—GATM—Metabolism—CYP2S1—psoriasis	0.00291	0.00902	CbGpPWpGaD
