nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolterodine—CYP2C19—Sorafenib—thyroid cancer	0.142	0.216	CbGbCtD
Tolterodine—CYP2C9—Sorafenib—thyroid cancer	0.118	0.18	CbGbCtD
Tolterodine—CYP3A4—Vandetanib—thyroid cancer	0.114	0.173	CbGbCtD
Tolterodine—CYP2D6—Sorafenib—thyroid cancer	0.108	0.164	CbGbCtD
Tolterodine—CYP3A4—Sorafenib—thyroid cancer	0.0684	0.104	CbGbCtD
Tolterodine—CYP2D6—Doxorubicin—thyroid cancer	0.0653	0.0996	CbGbCtD
Tolterodine—CYP3A4—Doxorubicin—thyroid cancer	0.0415	0.0633	CbGbCtD
Tolterodine—Dry eye—Vandetanib—thyroid cancer	0.0131	0.0381	CcSEcCtD
Tolterodine—Gastrooesophageal reflux disease—Sorafenib—thyroid cancer	0.0106	0.0308	CcSEcCtD
Tolterodine—Dry skin—Vandetanib—thyroid cancer	0.00946	0.0274	CcSEcCtD
Tolterodine—Influenza like illness—Sorafenib—thyroid cancer	0.00931	0.027	CcSEcCtD
Tolterodine—Bronchitis—Vandetanib—thyroid cancer	0.00857	0.0249	CcSEcCtD
Tolterodine—Dysuria—Vandetanib—thyroid cancer	0.00834	0.0242	CcSEcCtD
Tolterodine—Upper respiratory tract infection—Vandetanib—thyroid cancer	0.00829	0.024	CcSEcCtD
Tolterodine—Urinary tract infection—Vandetanib—thyroid cancer	0.00773	0.0224	CcSEcCtD
Tolterodine—Sinusitis—Vandetanib—thyroid cancer	0.00746	0.0216	CcSEcCtD
Tolterodine—Visual impairment—Vandetanib—thyroid cancer	0.00688	0.02	CcSEcCtD
Tolterodine—Dry skin—Sorafenib—thyroid cancer	0.00638	0.0185	CcSEcCtD
Tolterodine—Chest pain—Vandetanib—thyroid cancer	0.00529	0.0153	CcSEcCtD
Tolterodine—Arthralgia—Vandetanib—thyroid cancer	0.00529	0.0153	CcSEcCtD
Tolterodine—Anxiety—Vandetanib—thyroid cancer	0.00527	0.0153	CcSEcCtD
Tolterodine—Dry mouth—Vandetanib—thyroid cancer	0.00517	0.015	CcSEcCtD
Tolterodine—Oedema—Vandetanib—thyroid cancer	0.00507	0.0147	CcSEcCtD
Tolterodine—Infection—Vandetanib—thyroid cancer	0.00504	0.0146	CcSEcCtD
Tolterodine—Musculoskeletal discomfort—Vandetanib—thyroid cancer	0.00462	0.0134	CcSEcCtD
Tolterodine—Flushing—Sorafenib—thyroid cancer	0.00447	0.013	CcSEcCtD
Tolterodine—Dyspepsia—Vandetanib—thyroid cancer	0.00446	0.0129	CcSEcCtD
Tolterodine—Fatigue—Vandetanib—thyroid cancer	0.00437	0.0127	CcSEcCtD
Tolterodine—Pain—Vandetanib—thyroid cancer	0.00434	0.0126	CcSEcCtD
Tolterodine—Constipation—Vandetanib—thyroid cancer	0.00434	0.0126	CcSEcCtD
Tolterodine—Gastrointestinal pain—Vandetanib—thyroid cancer	0.00415	0.012	CcSEcCtD
Tolterodine—Abdominal pain—Vandetanib—thyroid cancer	0.00401	0.0116	CcSEcCtD
Tolterodine—Angioedema—Sorafenib—thyroid cancer	0.00383	0.0111	CcSEcCtD
Tolterodine—Asthenia—Vandetanib—thyroid cancer	0.00364	0.0106	CcSEcCtD
Tolterodine—Arthralgia—Sorafenib—thyroid cancer	0.00357	0.0104	CcSEcCtD
Tolterodine—Dry mouth—Sorafenib—thyroid cancer	0.00349	0.0101	CcSEcCtD
Tolterodine—Diarrhoea—Vandetanib—thyroid cancer	0.00347	0.0101	CcSEcCtD
Tolterodine—Influenza like illness—Epirubicin—thyroid cancer	0.00344	0.00998	CcSEcCtD
Tolterodine—Anaphylactic shock—Sorafenib—thyroid cancer	0.00342	0.00992	CcSEcCtD
Tolterodine—Infection—Sorafenib—thyroid cancer	0.0034	0.00986	CcSEcCtD
Tolterodine—Dizziness—Vandetanib—thyroid cancer	0.00335	0.00973	CcSEcCtD
Tolterodine—Dry eye—Epirubicin—thyroid cancer	0.00327	0.00949	CcSEcCtD
Tolterodine—Influenza like illness—Doxorubicin—thyroid cancer	0.00318	0.00924	CcSEcCtD
Tolterodine—Headache—Vandetanib—thyroid cancer	0.00318	0.00922	CcSEcCtD
Tolterodine—Musculoskeletal discomfort—Sorafenib—thyroid cancer	0.00312	0.00904	CcSEcCtD
Tolterodine—Abnormal vision—Epirubicin—thyroid cancer	0.00309	0.00896	CcSEcCtD
Tolterodine—Dry eye—Doxorubicin—thyroid cancer	0.00303	0.00878	CcSEcCtD
Tolterodine—Dyspepsia—Sorafenib—thyroid cancer	0.00301	0.00874	CcSEcCtD
Tolterodine—Fatigue—Sorafenib—thyroid cancer	0.00295	0.00856	CcSEcCtD
Tolterodine—Pain—Sorafenib—thyroid cancer	0.00292	0.00849	CcSEcCtD
Tolterodine—Constipation—Sorafenib—thyroid cancer	0.00292	0.00849	CcSEcCtD
Tolterodine—Abnormal vision—Doxorubicin—thyroid cancer	0.00286	0.0083	CcSEcCtD
Tolterodine—Gastrointestinal pain—Sorafenib—thyroid cancer	0.0028	0.00811	CcSEcCtD
Tolterodine—Abdominal pain—Sorafenib—thyroid cancer	0.0027	0.00784	CcSEcCtD
Tolterodine—Anaphylactoid reaction—Epirubicin—thyroid cancer	0.00266	0.00771	CcSEcCtD
Tolterodine—Hypersensitivity—Sorafenib—thyroid cancer	0.00252	0.00731	CcSEcCtD
Tolterodine—Anaphylactoid reaction—Doxorubicin—thyroid cancer	0.00246	0.00713	CcSEcCtD
Tolterodine—Asthenia—Sorafenib—thyroid cancer	0.00245	0.00712	CcSEcCtD
Tolterodine—Dry skin—Epirubicin—thyroid cancer	0.00236	0.00684	CcSEcCtD
Tolterodine—Diarrhoea—Sorafenib—thyroid cancer	0.00234	0.00679	CcSEcCtD
Tolterodine—Dizziness—Sorafenib—thyroid cancer	0.00226	0.00656	CcSEcCtD
Tolterodine—Dry skin—Doxorubicin—thyroid cancer	0.00218	0.00633	CcSEcCtD
Tolterodine—Headache—Sorafenib—thyroid cancer	0.00214	0.00622	CcSEcCtD
Tolterodine—Bronchitis—Epirubicin—thyroid cancer	0.00214	0.0062	CcSEcCtD
Tolterodine—Dysuria—Epirubicin—thyroid cancer	0.00208	0.00603	CcSEcCtD
Tolterodine—Upper respiratory tract infection—Epirubicin—thyroid cancer	0.00207	0.00599	CcSEcCtD
Tolterodine—Weight increased—Epirubicin—thyroid cancer	0.00202	0.00587	CcSEcCtD
Tolterodine—Bronchitis—Doxorubicin—thyroid cancer	0.00198	0.00574	CcSEcCtD
Tolterodine—Urinary tract infection—Epirubicin—thyroid cancer	0.00193	0.00559	CcSEcCtD
Tolterodine—Dysuria—Doxorubicin—thyroid cancer	0.00192	0.00558	CcSEcCtD
Tolterodine—Upper respiratory tract infection—Doxorubicin—thyroid cancer	0.00191	0.00555	CcSEcCtD
Tolterodine—Weight increased—Doxorubicin—thyroid cancer	0.00187	0.00543	CcSEcCtD
Tolterodine—Sinusitis—Epirubicin—thyroid cancer	0.00186	0.00539	CcSEcCtD
Tolterodine—Urinary tract infection—Doxorubicin—thyroid cancer	0.00178	0.00517	CcSEcCtD
Tolterodine—Oedema peripheral—Epirubicin—thyroid cancer	0.00175	0.00509	CcSEcCtD
Tolterodine—Sinusitis—Doxorubicin—thyroid cancer	0.00172	0.00499	CcSEcCtD
Tolterodine—Visual impairment—Epirubicin—thyroid cancer	0.00171	0.00497	CcSEcCtD
Tolterodine—Flushing—Epirubicin—thyroid cancer	0.00165	0.00479	CcSEcCtD
Tolterodine—Oedema peripheral—Doxorubicin—thyroid cancer	0.00162	0.00471	CcSEcCtD
Tolterodine—Visual impairment—Doxorubicin—thyroid cancer	0.00159	0.0046	CcSEcCtD
Tolterodine—Flushing—Doxorubicin—thyroid cancer	0.00153	0.00443	CcSEcCtD
Tolterodine—Flatulence—Epirubicin—thyroid cancer	0.00153	0.00443	CcSEcCtD
Tolterodine—Flatulence—Doxorubicin—thyroid cancer	0.00141	0.0041	CcSEcCtD
Tolterodine—Vertigo—Epirubicin—thyroid cancer	0.00139	0.00404	CcSEcCtD
Tolterodine—Palpitations—Epirubicin—thyroid cancer	0.00137	0.00397	CcSEcCtD
Tolterodine—Arthralgia—Epirubicin—thyroid cancer	0.00132	0.00383	CcSEcCtD
Tolterodine—Chest pain—Epirubicin—thyroid cancer	0.00132	0.00383	CcSEcCtD
Tolterodine—Anxiety—Epirubicin—thyroid cancer	0.00131	0.00381	CcSEcCtD
Tolterodine—Dry mouth—Epirubicin—thyroid cancer	0.00129	0.00374	CcSEcCtD
Tolterodine—Vertigo—Doxorubicin—thyroid cancer	0.00129	0.00374	CcSEcCtD
Tolterodine—Confusional state—Epirubicin—thyroid cancer	0.00127	0.0037	CcSEcCtD
Tolterodine—Palpitations—Doxorubicin—thyroid cancer	0.00127	0.00367	CcSEcCtD
Tolterodine—Anaphylactic shock—Epirubicin—thyroid cancer	0.00126	0.00367	CcSEcCtD
Tolterodine—Oedema—Epirubicin—thyroid cancer	0.00126	0.00367	CcSEcCtD
Tolterodine—Infection—Epirubicin—thyroid cancer	0.00126	0.00364	CcSEcCtD
Tolterodine—Tachycardia—Epirubicin—thyroid cancer	0.00123	0.00358	CcSEcCtD
Tolterodine—Chest pain—Doxorubicin—thyroid cancer	0.00122	0.00354	CcSEcCtD
Tolterodine—Arthralgia—Doxorubicin—thyroid cancer	0.00122	0.00354	CcSEcCtD
Tolterodine—Anxiety—Doxorubicin—thyroid cancer	0.00122	0.00353	CcSEcCtD
Tolterodine—Dry mouth—Doxorubicin—thyroid cancer	0.00119	0.00346	CcSEcCtD
Tolterodine—Confusional state—Doxorubicin—thyroid cancer	0.00118	0.00342	CcSEcCtD
Tolterodine—Anaphylactic shock—Doxorubicin—thyroid cancer	0.00117	0.00339	CcSEcCtD
Tolterodine—Oedema—Doxorubicin—thyroid cancer	0.00117	0.00339	CcSEcCtD
Tolterodine—Infection—Doxorubicin—thyroid cancer	0.00116	0.00337	CcSEcCtD
Tolterodine—Musculoskeletal discomfort—Epirubicin—thyroid cancer	0.00115	0.00334	CcSEcCtD
