nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfasalazine—ACAT1—chronic kidney failure	0.651	0.824	CbGaD
Sulfasalazine—ABCC2—chronic kidney failure	0.0637	0.0805	CbGaD
Sulfasalazine—PTGS1—chronic kidney failure	0.0482	0.0609	CbGaD
Sulfasalazine—PTGS2—chronic kidney failure	0.0275	0.0348	CbGaD
Sulfasalazine—SLC7A11—forelimb zeugopod—chronic kidney failure	0.00874	0.13	CbGeAlD
Sulfasalazine—PLA2G1B—nephron—chronic kidney failure	0.00496	0.0737	CbGeAlD
Sulfasalazine—TBXAS1—blood plasma—chronic kidney failure	0.00248	0.0368	CbGeAlD
Sulfasalazine—PPARG—nephron—chronic kidney failure	0.00223	0.0331	CbGeAlD
Sulfasalazine—PLA2G1B—blood plasma—chronic kidney failure	0.00207	0.0308	CbGeAlD
Sulfasalazine—ACAT1—nephron tubule—chronic kidney failure	0.00153	0.0227	CbGeAlD
Sulfasalazine—ACAT1—renal system—chronic kidney failure	0.00139	0.0206	CbGeAlD
Sulfasalazine—ACAT1—cardiovascular system—chronic kidney failure	0.00137	0.0204	CbGeAlD
Sulfasalazine—ACAT1—kidney—chronic kidney failure	0.00134	0.0199	CbGeAlD
Sulfasalazine—ACAT1—cortex of kidney—chronic kidney failure	0.00131	0.0194	CbGeAlD
Sulfasalazine—ACAT1—gonad—chronic kidney failure	0.00125	0.0185	CbGeAlD
Sulfasalazine—PPARG—artery—chronic kidney failure	0.00124	0.0185	CbGeAlD
Sulfasalazine—TBXAS1—cardiovascular system—chronic kidney failure	0.00115	0.017	CbGeAlD
Sulfasalazine—PTGS2—nephron—chronic kidney failure	0.00114	0.0169	CbGeAlD
Sulfasalazine—ACAT1—digestive system—chronic kidney failure	0.00114	0.0169	CbGeAlD
Sulfasalazine—SLCO1B1—blood plasma—chronic kidney failure	0.00108	0.0161	CbGeAlD
Sulfasalazine—CHUK—renal system—chronic kidney failure	0.00103	0.0154	CbGeAlD
Sulfasalazine—CHUK—cardiovascular system—chronic kidney failure	0.00102	0.0152	CbGeAlD
Sulfasalazine—PLA2G1B—renal system—chronic kidney failure	0.000973	0.0145	CbGeAlD
Sulfasalazine—PLA2G1B—cardiovascular system—chronic kidney failure	0.000961	0.0143	CbGeAlD
Sulfasalazine—PLA2G1B—kidney—chronic kidney failure	0.00094	0.014	CbGeAlD
Sulfasalazine—PPARG—blood plasma—chronic kidney failure	0.000933	0.0139	CbGeAlD
Sulfasalazine—TBXAS1—blood—chronic kidney failure	0.000907	0.0135	CbGeAlD
Sulfasalazine—SLC7A11—renal system—chronic kidney failure	0.000852	0.0127	CbGeAlD
Sulfasalazine—SLC46A1—digestive system—chronic kidney failure	0.000849	0.0126	CbGeAlD
Sulfasalazine—CHUK—digestive system—chronic kidney failure	0.000849	0.0126	CbGeAlD
Sulfasalazine—SLC7A11—kidney—chronic kidney failure	0.000824	0.0122	CbGeAlD
Sulfasalazine—CHUK—blood—chronic kidney failure	0.000808	0.012	CbGeAlD
Sulfasalazine—PLA2G1B—digestive system—chronic kidney failure	0.000798	0.0119	CbGeAlD
Sulfasalazine—PLA2G1B—blood—chronic kidney failure	0.00076	0.0113	CbGeAlD
Sulfasalazine—SLC7A11—digestive system—chronic kidney failure	0.000699	0.0104	CbGeAlD
Sulfasalazine—IKBKB—cardiovascular system—chronic kidney failure	0.000695	0.0103	CbGeAlD
Sulfasalazine—IKBKB—urethra—chronic kidney failure	0.000691	0.0103	CbGeAlD
Sulfasalazine—PTGS1—artery—chronic kidney failure	0.000665	0.00988	CbGeAlD
Sulfasalazine—IKBKB—cortex of kidney—chronic kidney failure	0.000662	0.00984	CbGeAlD
Sulfasalazine—PTGS2—artery—chronic kidney failure	0.000636	0.00945	CbGeAlD
Sulfasalazine—IKBKB—gonad—chronic kidney failure	0.000631	0.00937	CbGeAlD
Sulfasalazine—Balsalazide—PTGS1—chronic kidney failure	0.000617	0.166	CrCbGaD
Sulfasalazine—IKBKB—digestive system—chronic kidney failure	0.000577	0.00857	CbGeAlD
Sulfasalazine—ALOX5—cardiovascular system—chronic kidney failure	0.000576	0.00856	CbGeAlD
Sulfasalazine—ALOX5—urethra—chronic kidney failure	0.000573	0.00851	CbGeAlD
Sulfasalazine—CYP3A5—blood plasma—chronic kidney failure	0.000555	0.00825	CbGeAlD
Sulfasalazine—IKBKB—blood—chronic kidney failure	0.00055	0.00817	CbGeAlD
Sulfasalazine—Sulfaphenazole—CYP2B6—chronic kidney failure	0.000541	0.146	CrCbGaD
Sulfasalazine—Olsalazine—PTGS1—chronic kidney failure	0.000524	0.141	CrCbGaD
Sulfasalazine—SLCO1B1—renal system—chronic kidney failure	0.000507	0.00754	CbGeAlD
Sulfasalazine—PTGS1—blood plasma—chronic kidney failure	0.000499	0.00742	CbGeAlD
Sulfasalazine—SLCO1B1—kidney—chronic kidney failure	0.00049	0.00729	CbGeAlD
Sulfasalazine—ALOX5—digestive system—chronic kidney failure	0.000478	0.0071	CbGeAlD
Sulfasalazine—PTGS2—blood plasma—chronic kidney failure	0.000477	0.00709	CbGeAlD
Sulfasalazine—ALOX5—blood—chronic kidney failure	0.000455	0.00677	CbGeAlD
Sulfasalazine—PPARG—renal system—chronic kidney failure	0.000438	0.0065	CbGeAlD
Sulfasalazine—PPARG—cardiovascular system—chronic kidney failure	0.000432	0.00643	CbGeAlD
Sulfasalazine—PPARG—urethra—chronic kidney failure	0.00043	0.00639	CbGeAlD
Sulfasalazine—ABCC2—nephron tubule—chronic kidney failure	0.000423	0.00629	CbGeAlD
Sulfasalazine—PPARG—kidney—chronic kidney failure	0.000423	0.00629	CbGeAlD
Sulfasalazine—Vismodegib—CYP2C19—chronic kidney failure	0.000422	0.114	CrCbGaD
Sulfasalazine—SLCO1B1—digestive system—chronic kidney failure	0.000416	0.00618	CbGeAlD
Sulfasalazine—SLCO1B1—blood—chronic kidney failure	0.000396	0.00589	CbGeAlD
Sulfasalazine—ABCC2—renal system—chronic kidney failure	0.000385	0.00572	CbGeAlD
Sulfasalazine—ABCC2—kidney—chronic kidney failure	0.000372	0.00553	CbGeAlD
Sulfasalazine—ABCC2—cortex of kidney—chronic kidney failure	0.000362	0.00538	CbGeAlD
Sulfasalazine—PPARG—digestive system—chronic kidney failure	0.000359	0.00533	CbGeAlD
Sulfasalazine—Balsalazide—PTGS2—chronic kidney failure	0.000353	0.095	CrCbGaD
Sulfasalazine—PPARG—blood—chronic kidney failure	0.000342	0.00508	CbGeAlD
Sulfasalazine—ABCC2—digestive system—chronic kidney failure	0.000315	0.00469	CbGeAlD
Sulfasalazine—ABCG2—nephron tubule—chronic kidney failure	0.000309	0.00459	CbGeAlD
Sulfasalazine—ABCC2—blood—chronic kidney failure	0.000301	0.00447	CbGeAlD
Sulfasalazine—Olsalazine—PTGS2—chronic kidney failure	0.0003	0.0808	CrCbGaD
Sulfasalazine—CYP3A5—nephron tubule—chronic kidney failure	0.000286	0.00426	CbGeAlD
Sulfasalazine—ABCG2—urethra—chronic kidney failure	0.000276	0.00409	CbGeAlD
Sulfasalazine—Vismodegib—CYP3A4—chronic kidney failure	0.000268	0.0724	CrCbGaD
Sulfasalazine—CYP3A5—renal system—chronic kidney failure	0.00026	0.00387	CbGeAlD
Sulfasalazine—CYP3A5—kidney—chronic kidney failure	0.000252	0.00374	CbGeAlD
Sulfasalazine—CYP3A5—cortex of kidney—chronic kidney failure	0.000245	0.00364	CbGeAlD
Sulfasalazine—Vismodegib—ALB—chronic kidney failure	0.000234	0.0631	CrCbGaD
Sulfasalazine—PTGS1—renal system—chronic kidney failure	0.000234	0.00348	CbGeAlD
Sulfasalazine—PTGS1—cardiovascular system—chronic kidney failure	0.000231	0.00344	CbGeAlD
Sulfasalazine—Sulfadiazine—CYP3A4—chronic kidney failure	0.000227	0.0612	CrCbGaD
Sulfasalazine—PTGS1—kidney—chronic kidney failure	0.000226	0.00336	CbGeAlD
Sulfasalazine—PTGS2—renal system—chronic kidney failure	0.000224	0.00332	CbGeAlD
Sulfasalazine—Vismodegib—ABCB1—chronic kidney failure	0.000223	0.0602	CrCbGaD
Sulfasalazine—PTGS2—cardiovascular system—chronic kidney failure	0.000221	0.00328	CbGeAlD
Sulfasalazine—PTGS2—urethra—chronic kidney failure	0.00022	0.00326	CbGeAlD
Sulfasalazine—ABCG2—blood—chronic kidney failure	0.000219	0.00326	CbGeAlD
