nodes	percent_of_prediction	percent_of_DWPC	metapath
Ranolazine—CYP2D6—Fingolimod—multiple sclerosis	0.177	0.261	CbGbCtD
Ranolazine—CYP3A4—Fingolimod—multiple sclerosis	0.113	0.166	CbGbCtD
Ranolazine—CYP3A4—Methylprednisolone—multiple sclerosis	0.0727	0.107	CbGbCtD
Ranolazine—CYP3A4—Triamcinolone—multiple sclerosis	0.0551	0.0811	CbGbCtD
Ranolazine—CYP3A4—Mitoxantrone—multiple sclerosis	0.053	0.078	CbGbCtD
Ranolazine—CYP3A4—Betamethasone—multiple sclerosis	0.0473	0.0695	CbGbCtD
Ranolazine—CYP3A4—Prednisolone—multiple sclerosis	0.0466	0.0686	CbGbCtD
Ranolazine—CYP3A4—Prednisone—multiple sclerosis	0.0441	0.0648	CbGbCtD
Ranolazine—CYP2D6—Dexamethasone—multiple sclerosis	0.0432	0.0636	CbGbCtD
Ranolazine—CYP3A4—Dexamethasone—multiple sclerosis	0.0275	0.0405	CbGbCtD
Ranolazine—Carvedilol—SELE—multiple sclerosis	0.00615	0.512	CrCbGaD
Ranolazine—Carvedilol—VCAM1—multiple sclerosis	0.00587	0.488	CrCbGaD
Ranolazine—Arrhythmia—Methylprednisolone—multiple sclerosis	0.000634	0.00206	CcSEcCtD
Ranolazine—Hypotension—Mitoxantrone—multiple sclerosis	0.000626	0.00203	CcSEcCtD
Ranolazine—Visual impairment—Betamethasone—multiple sclerosis	0.000622	0.00202	CcSEcCtD
Ranolazine—Visual impairment—Dexamethasone—multiple sclerosis	0.000622	0.00202	CcSEcCtD
Ranolazine—Mental disorder—Methylprednisolone—multiple sclerosis	0.000622	0.00202	CcSEcCtD
Ranolazine—Malnutrition—Methylprednisolone—multiple sclerosis	0.000618	0.002	CcSEcCtD
Ranolazine—Angioedema—Prednisolone—multiple sclerosis	0.000615	0.002	CcSEcCtD
Ranolazine—Breast disorder—Methotrexate—multiple sclerosis	0.000614	0.00199	CcSEcCtD
Ranolazine—Nausea—Cladribine—multiple sclerosis	0.000605	0.00196	CcSEcCtD
Ranolazine—Vertigo—Prednisolone—multiple sclerosis	0.000605	0.00196	CcSEcCtD
Ranolazine—Syncope—Prednisolone—multiple sclerosis	0.000604	0.00196	CcSEcCtD
Ranolazine—Eye disorder—Dexamethasone—multiple sclerosis	0.000603	0.00196	CcSEcCtD
Ranolazine—Eye disorder—Betamethasone—multiple sclerosis	0.000603	0.00196	CcSEcCtD
Ranolazine—Paraesthesia—Mitoxantrone—multiple sclerosis	0.000601	0.00195	CcSEcCtD
Ranolazine—Dyspnoea—Mitoxantrone—multiple sclerosis	0.000597	0.00194	CcSEcCtD
Ranolazine—Somnolence—Mitoxantrone—multiple sclerosis	0.000595	0.00193	CcSEcCtD
