nodes	percent_of_prediction	percent_of_DWPC	metapath
Mebendazole—ABCB1—Methylprednisolone—psoriatic arthritis	0.144	0.144	CbGbCtD
Mebendazole—CYP1A1—Dexamethasone—psoriatic arthritis	0.139	0.139	CbGbCtD
Mebendazole—ABCB1—Betamethasone—psoriatic arthritis	0.0934	0.0934	CbGbCtD
Mebendazole—ABCB1—Prednisolone—psoriatic arthritis	0.0921	0.0921	CbGbCtD
Mebendazole—ABCB1—Prednisone—psoriatic arthritis	0.087	0.087	CbGbCtD
Mebendazole—CYP3A4—Methylprednisolone—psoriatic arthritis	0.086	0.086	CbGbCtD
Mebendazole—CYP3A4—Triamcinolone—psoriatic arthritis	0.0652	0.0652	CbGbCtD
Mebendazole—CYP3A4—Betamethasone—psoriatic arthritis	0.0559	0.0559	CbGbCtD
Mebendazole—CYP3A4—Prednisolone—psoriatic arthritis	0.0552	0.0552	CbGbCtD
Mebendazole—ABCB1—Dexamethasone—psoriatic arthritis	0.0543	0.0543	CbGbCtD
Mebendazole—CYP3A4—Prednisone—psoriatic arthritis	0.0521	0.0521	CbGbCtD
Mebendazole—ABCB1—Methotrexate—psoriatic arthritis	0.0436	0.0436	CbGbCtD
Mebendazole—CYP3A4—Dexamethasone—psoriatic arthritis	0.0325	0.0325	CbGbCtD
