nodes	percent_of_prediction	percent_of_DWPC	metapath
Celecoxib—ORM1—vertebral column—spinal cancer	0.164	0.199	CbGeAlD
Celecoxib—MAPK14—neck—spinal cancer	0.0798	0.0971	CbGeAlD
Celecoxib—PDPK1—medulla oblongata—spinal cancer	0.0795	0.0967	CbGeAlD
Celecoxib—PDPK1—spinal cord—spinal cancer	0.0709	0.0862	CbGeAlD
Celecoxib—MAPK14—brainstem—spinal cancer	0.061	0.0742	CbGeAlD
Celecoxib—CA14—medulla oblongata—spinal cancer	0.0414	0.0503	CbGeAlD
Celecoxib—MAPK14—spinal cord—spinal cancer	0.0379	0.0461	CbGeAlD
Celecoxib—CA4—neck—spinal cancer	0.0375	0.0456	CbGeAlD
Celecoxib—CA14—spinal cord—spinal cancer	0.0369	0.0449	CbGeAlD
Celecoxib—CA2—neck—spinal cancer	0.0311	0.0378	CbGeAlD
Celecoxib—CA4—brainstem—spinal cancer	0.0286	0.0348	CbGeAlD
Celecoxib—CA2—brainstem—spinal cancer	0.0237	0.0289	CbGeAlD
Celecoxib—ORM1—spinal cord—spinal cancer	0.0228	0.0278	CbGeAlD
Celecoxib—CA4—medulla oblongata—spinal cancer	0.02	0.0243	CbGeAlD
Celecoxib—CYP2D6—Miscellaneous substrates—CYP4F22—spinal cancer	0.0196	0.11	CbGpPWpGaD
Celecoxib—CA4—spinal cord—spinal cancer	0.0178	0.0217	CbGeAlD
Celecoxib—CA2—medulla oblongata—spinal cancer	0.0166	0.0201	CbGeAlD
Celecoxib—CYP2D6—Fatty acids—CYP4F22—spinal cancer	0.0164	0.0923	CbGpPWpGaD
Celecoxib—CYP2D6—brainstem—spinal cancer	0.0151	0.0183	CbGeAlD
Celecoxib—CA2—spinal cord—spinal cancer	0.0148	0.018	CbGeAlD
Celecoxib—MAPK14—Regulation of Androgen receptor activity—SMARCE1—spinal cancer	0.0128	0.072	CbGpPWpGaD
Celecoxib—PTGS2—medulla oblongata—spinal cancer	0.0122	0.0149	CbGeAlD
Celecoxib—PTGS2—spinal cord—spinal cancer	0.0109	0.0133	CbGeAlD
Celecoxib—PTGS2—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.00939	0.0527	CbGpPWpGaD
Celecoxib—ABCC4—Ectoderm Differentiation—NF2—spinal cancer	0.00745	0.0418	CbGpPWpGaD
Celecoxib—CYP2C9—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.00622	0.0349	CbGpPWpGaD
Celecoxib—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00542	0.0304	CbGpPWpGaD
Celecoxib—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00537	0.0302	CbGpPWpGaD
Celecoxib—CYP2D6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00535	0.03	CbGpPWpGaD
Celecoxib—CYP2C9—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0053	0.0298	CbGpPWpGaD
Celecoxib—CYP2D6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0044	0.0247	CbGpPWpGaD
Celecoxib—CYP2C9—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00436	0.0245	CbGpPWpGaD
Celecoxib—CA14—Metabolism—MRI1—spinal cancer	0.00405	0.0227	CbGpPWpGaD
Celecoxib—CA6—Metabolism—MRI1—spinal cancer	0.00395	0.0222	CbGpPWpGaD
Celecoxib—CA5A—Metabolism—MRI1—spinal cancer	0.00395	0.0222	CbGpPWpGaD
Celecoxib—CA5B—Metabolism—MRI1—spinal cancer	0.00369	0.0207	CbGpPWpGaD
Celecoxib—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00354	0.0199	CbGpPWpGaD
Celecoxib—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0035	0.0196	CbGpPWpGaD
Celecoxib—CA12—Metabolism—MRI1—spinal cancer	0.00342	0.0192	CbGpPWpGaD
Celecoxib—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00287	0.0161	CbGpPWpGaD
Celecoxib—CA14—Metabolism—CYP4F22—spinal cancer	0.00286	0.016	CbGpPWpGaD
Celecoxib—CA5A—Metabolism—CYP4F22—spinal cancer	0.00278	0.0156	CbGpPWpGaD
Celecoxib—CA6—Metabolism—CYP4F22—spinal cancer	0.00278	0.0156	CbGpPWpGaD
Celecoxib—CA4—Metabolism—MRI1—spinal cancer	0.00272	0.0153	CbGpPWpGaD
Celecoxib—CA2—Metabolism—MRI1—spinal cancer	0.00261	0.0147	CbGpPWpGaD
Celecoxib—CA5B—Metabolism—CYP4F22—spinal cancer	0.0026	0.0146	CbGpPWpGaD
Celecoxib—CA12—Metabolism—CYP4F22—spinal cancer	0.00241	0.0135	CbGpPWpGaD
Celecoxib—CYP2D6—Biological oxidations—CYP4F22—spinal cancer	0.00233	0.0131	CbGpPWpGaD
Celecoxib—CYP2C9—Biological oxidations—CYP4F22—spinal cancer	0.00231	0.013	CbGpPWpGaD
Celecoxib—CYP2D6—Metapathway biotransformation—CYP4F22—spinal cancer	0.0023	0.0129	CbGpPWpGaD
Celecoxib—CYP2C9—Metapathway biotransformation—CYP4F22—spinal cancer	0.00228	0.0128	CbGpPWpGaD
Celecoxib—CA9—Metabolism—MRI1—spinal cancer	0.0022	0.0124	CbGpPWpGaD
Celecoxib—CA4—Metabolism—CYP4F22—spinal cancer	0.00192	0.0108	CbGpPWpGaD
Celecoxib—CA2—Metabolism—CYP4F22—spinal cancer	0.00184	0.0103	CbGpPWpGaD
Celecoxib—CA9—Metabolism—CYP4F22—spinal cancer	0.00155	0.0087	CbGpPWpGaD
Celecoxib—CYP3A4—Biological oxidations—CYP4F22—spinal cancer	0.00153	0.00857	CbGpPWpGaD
Celecoxib—CYP3A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.00151	0.00845	CbGpPWpGaD
Celecoxib—PTGS2—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00134	0.00753	CbGpPWpGaD
Celecoxib—ALB—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00109	0.0061	CbGpPWpGaD
Celecoxib—CYP2C9—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.000889	0.00499	CbGpPWpGaD
Celecoxib—PTGS2—Metabolism—MRI1—spinal cancer	0.000848	0.00476	CbGpPWpGaD
Celecoxib—ALB—Metabolism—MRI1—spinal cancer	0.000686	0.00385	CbGpPWpGaD
Celecoxib—PTGS2—Metabolism—CYP4F22—spinal cancer	0.000598	0.00336	CbGpPWpGaD
Celecoxib—CYP2D6—Metabolism—MRI1—spinal cancer	0.000567	0.00318	CbGpPWpGaD
Celecoxib—CYP2C9—Metabolism—MRI1—spinal cancer	0.000562	0.00315	CbGpPWpGaD
Celecoxib—ALB—Metabolism—CYP4F22—spinal cancer	0.000484	0.00271	CbGpPWpGaD
Celecoxib—CYP2D6—Metabolism—CYP4F22—spinal cancer	0.000399	0.00224	CbGpPWpGaD
Celecoxib—CYP2C9—Metabolism—CYP4F22—spinal cancer	0.000396	0.00222	CbGpPWpGaD
Celecoxib—CYP3A4—Metabolism—MRI1—spinal cancer	0.000371	0.00208	CbGpPWpGaD
Celecoxib—CYP3A4—Metabolism—CYP4F22—spinal cancer	0.000261	0.00147	CbGpPWpGaD
