nodes	percent_of_prediction	percent_of_DWPC	metapath
Nalidixic Acid—Cranial nerve paralysis—Vincristine—lymphatic system cancer	0.0886	0.0886	CcSEcCtD
Nalidixic Acid—Metabolic acidosis—Teniposide—lymphatic system cancer	0.0481	0.0481	CcSEcCtD
Nalidixic Acid—Cranial nerve paralysis—Methotrexate—lymphatic system cancer	0.043	0.043	CcSEcCtD
Nalidixic Acid—Metabolic acidosis—Fludarabine—lymphatic system cancer	0.0423	0.0423	CcSEcCtD
Nalidixic Acid—Blister—Mechlorethamine—lymphatic system cancer	0.0358	0.0358	CcSEcCtD
Nalidixic Acid—Optic neuritis—Fludarabine—lymphatic system cancer	0.0272	0.0272	CcSEcCtD
Nalidixic Acid—Trauma—Bleomycin—lymphatic system cancer	0.0257	0.0257	CcSEcCtD
Nalidixic Acid—Intracranial pressure increased—Carmustine—lymphatic system cancer	0.0256	0.0256	CcSEcCtD
Nalidixic Acid—Haemolytic anaemia—Mechlorethamine—lymphatic system cancer	0.0207	0.0207	CcSEcCtD
Nalidixic Acid—Dermatitis bullous—Mechlorethamine—lymphatic system cancer	0.0196	0.0196	CcSEcCtD
Nalidixic Acid—Haemolytic anaemia—Teniposide—lymphatic system cancer	0.0153	0.0153	CcSEcCtD
Nalidixic Acid—Erythema multiforme—Mechlorethamine—lymphatic system cancer	0.0122	0.0122	CcSEcCtD
Nalidixic Acid—Neuropathy peripheral—Teniposide—lymphatic system cancer	0.0104	0.0104	CcSEcCtD
Nalidixic Acid—Vertigo—Mechlorethamine—lymphatic system cancer	0.0101	0.0101	CcSEcCtD
Nalidixic Acid—Leukopenia—Mechlorethamine—lymphatic system cancer	0.0101	0.0101	CcSEcCtD
Nalidixic Acid—Injury—Bleomycin—lymphatic system cancer	0.00968	0.00968	CcSEcCtD
Nalidixic Acid—Stevens-Johnson syndrome—Fludarabine—lymphatic system cancer	0.00927	0.00927	CcSEcCtD
Nalidixic Acid—Anaphylactic shock—Mechlorethamine—lymphatic system cancer	0.0092	0.0092	CcSEcCtD
Nalidixic Acid—Neuropathy peripheral—Fludarabine—lymphatic system cancer	0.00916	0.00916	CcSEcCtD
Nalidixic Acid—Thrombocytopenia—Mechlorethamine—lymphatic system cancer	0.00901	0.00901	CcSEcCtD
Nalidixic Acid—Swelling—Carmustine—lymphatic system cancer	0.0088	0.0088	CcSEcCtD
Nalidixic Acid—Injury—Carmustine—lymphatic system cancer	0.00845	0.00845	CcSEcCtD
Nalidixic Acid—Swelling—Mitoxantrone—lymphatic system cancer	0.00818	0.00818	CcSEcCtD
Nalidixic Acid—Visual impairment—Fludarabine—lymphatic system cancer	0.00809	0.00809	CcSEcCtD
Nalidixic Acid—Erythema multiforme—Fludarabine—lymphatic system cancer	0.00794	0.00794	CcSEcCtD
Nalidixic Acid—Diplopia—Carmustine—lymphatic system cancer	0.00776	0.00776	CcSEcCtD
Nalidixic Acid—Anaphylactoid reaction—Mitoxantrone—lymphatic system cancer	0.00746	0.00746	CcSEcCtD
Nalidixic Acid—Leukopenia—Teniposide—lymphatic system cancer	0.00744	0.00744	CcSEcCtD
Nalidixic Acid—Thrombocytopenia—Teniposide—lymphatic system cancer	0.00664	0.00664	CcSEcCtD
Nalidixic Acid—Leukopenia—Fludarabine—lymphatic system cancer	0.00654	0.00654	CcSEcCtD
Nalidixic Acid—Pruritus—Mechlorethamine—lymphatic system cancer	0.00651	0.00651	CcSEcCtD
Nalidixic Acid—Convulsion—Fludarabine—lymphatic system cancer	0.00633	0.00633	CcSEcCtD
Nalidixic Acid—Diarrhoea—Mechlorethamine—lymphatic system cancer	0.0063	0.0063	CcSEcCtD
Nalidixic Acid—Arthralgia—Fludarabine—lymphatic system cancer	0.00622	0.00622	CcSEcCtD
Nalidixic Acid—Anaphylactic shock—Fludarabine—lymphatic system cancer	0.00596	0.00596	CcSEcCtD
Nalidixic Acid—Neuropathy peripheral—Carmustine—lymphatic system cancer	0.00587	0.00587	CcSEcCtD
Nalidixic Acid—Vomiting—Mechlorethamine—lymphatic system cancer	0.00585	0.00585	CcSEcCtD
Nalidixic Acid—Photosensitivity reaction—Vincristine—lymphatic system cancer	0.00585	0.00585	CcSEcCtD
Nalidixic Acid—Thrombocytopenia—Fludarabine—lymphatic system cancer	0.00584	0.00584	CcSEcCtD
Nalidixic Acid—Rash—Mechlorethamine—lymphatic system cancer	0.0058	0.0058	CcSEcCtD
Nalidixic Acid—Dermatitis—Mechlorethamine—lymphatic system cancer	0.0058	0.0058	CcSEcCtD
Nalidixic Acid—Neuropathy peripheral—Vincristine—lymphatic system cancer	0.0056	0.0056	CcSEcCtD
Nalidixic Acid—Drowsiness—Mitoxantrone—lymphatic system cancer	0.00556	0.00556	CcSEcCtD
Nalidixic Acid—Gastrointestinal pain—Teniposide—lymphatic system cancer	0.00555	0.00555	CcSEcCtD
Nalidixic Acid—Nausea—Mechlorethamine—lymphatic system cancer	0.00547	0.00547	CcSEcCtD
Nalidixic Acid—Musculoskeletal discomfort—Fludarabine—lymphatic system cancer	0.00543	0.00543	CcSEcCtD
Nalidixic Acid—Urticaria—Teniposide—lymphatic system cancer	0.00539	0.00539	CcSEcCtD
Nalidixic Acid—Abdominal pain—Teniposide—lymphatic system cancer	0.00536	0.00536	CcSEcCtD
Nalidixic Acid—Erythema—Bleomycin—lymphatic system cancer	0.00536	0.00536	CcSEcCtD
Nalidixic Acid—Paraesthesia—Fludarabine—lymphatic system cancer	0.00535	0.00535	CcSEcCtD
Nalidixic Acid—Visual impairment—Carmustine—lymphatic system cancer	0.00518	0.00518	CcSEcCtD
Nalidixic Acid—Asthenia—Teniposide—lymphatic system cancer	0.00487	0.00487	CcSEcCtD
Nalidixic Acid—Pruritus—Teniposide—lymphatic system cancer	0.0048	0.0048	CcSEcCtD
Nalidixic Acid—Leukopenia—Bleomycin—lymphatic system cancer	0.0048	0.0048	CcSEcCtD
Nalidixic Acid—Erythema—Carmustine—lymphatic system cancer	0.00468	0.00468	CcSEcCtD
Nalidixic Acid—Diarrhoea—Teniposide—lymphatic system cancer	0.00464	0.00464	CcSEcCtD
Nalidixic Acid—Anaphylactic shock—Bleomycin—lymphatic system cancer	0.00437	0.00437	CcSEcCtD
Nalidixic Acid—Erythema—Mitoxantrone—lymphatic system cancer	0.00435	0.00435	CcSEcCtD
Nalidixic Acid—Vomiting—Teniposide—lymphatic system cancer	0.00431	0.00431	CcSEcCtD
Nalidixic Acid—Thrombocytopenia—Bleomycin—lymphatic system cancer	0.00428	0.00428	CcSEcCtD
Nalidixic Acid—Asthenia—Fludarabine—lymphatic system cancer	0.00428	0.00428	CcSEcCtD
Nalidixic Acid—Rash—Teniposide—lymphatic system cancer	0.00428	0.00428	CcSEcCtD
Nalidixic Acid—Dermatitis—Teniposide—lymphatic system cancer	0.00427	0.00427	CcSEcCtD
Nalidixic Acid—Headache—Teniposide—lymphatic system cancer	0.00425	0.00425	CcSEcCtD
Nalidixic Acid—Pruritus—Fludarabine—lymphatic system cancer	0.00422	0.00422	CcSEcCtD
Nalidixic Acid—Leukopenia—Carmustine—lymphatic system cancer	0.00419	0.00419	CcSEcCtD
Nalidixic Acid—Diarrhoea—Fludarabine—lymphatic system cancer	0.00408	0.00408	CcSEcCtD
Nalidixic Acid—Convulsion—Carmustine—lymphatic system cancer	0.00405	0.00405	CcSEcCtD
Nalidixic Acid—Nausea—Teniposide—lymphatic system cancer	0.00403	0.00403	CcSEcCtD
Nalidixic Acid—Vertigo—Vincristine—lymphatic system cancer	0.00401	0.00401	CcSEcCtD
Nalidixic Acid—Leukopenia—Vincristine—lymphatic system cancer	0.004	0.004	CcSEcCtD
Nalidixic Acid—Musculoskeletal discomfort—Bleomycin—lymphatic system cancer	0.00398	0.00398	CcSEcCtD
Nalidixic Acid—Paraesthesia—Bleomycin—lymphatic system cancer	0.00393	0.00393	CcSEcCtD
Nalidixic Acid—Leukopenia—Mitoxantrone—lymphatic system cancer	0.00389	0.00389	CcSEcCtD
Nalidixic Acid—Convulsion—Vincristine—lymphatic system cancer	0.00387	0.00387	CcSEcCtD
Nalidixic Acid—Vomiting—Fludarabine—lymphatic system cancer	0.00379	0.00379	CcSEcCtD
Nalidixic Acid—Convulsion—Mitoxantrone—lymphatic system cancer	0.00377	0.00377	CcSEcCtD
Nalidixic Acid—Rash—Fludarabine—lymphatic system cancer	0.00376	0.00376	CcSEcCtD
Nalidixic Acid—Dermatitis—Fludarabine—lymphatic system cancer	0.00376	0.00376	CcSEcCtD
Nalidixic Acid—Thrombocytopenia—Carmustine—lymphatic system cancer	0.00374	0.00374	CcSEcCtD
Nalidixic Acid—Headache—Fludarabine—lymphatic system cancer	0.00374	0.00374	CcSEcCtD
Nalidixic Acid—Anaphylactoid reaction—Methotrexate—lymphatic system cancer	0.00372	0.00372	CcSEcCtD
Nalidixic Acid—Arthralgia—Mitoxantrone—lymphatic system cancer	0.0037	0.0037	CcSEcCtD
Nalidixic Acid—Anaphylactic shock—Vincristine—lymphatic system cancer	0.00364	0.00364	CcSEcCtD
Nalidixic Acid—Thrombocytopenia—Vincristine—lymphatic system cancer	0.00357	0.00357	CcSEcCtD
