nodes	percent_of_prediction	percent_of_DWPC	metapath
Methotrimeprazine—ADRA2A—panic disorder	0.482	0.63	CbGaD
Methotrimeprazine—HTR2A—panic disorder	0.283	0.37	CbGaD
Methotrimeprazine—HTR2A—locus ceruleus—panic disorder	0.00449	0.122	CbGeAlD
Methotrimeprazine—HTR2A—sympathetic nervous system—panic disorder	0.00355	0.0961	CbGeAlD
Methotrimeprazine—HTR2A—vagus nerve—panic disorder	0.00344	0.093	CbGeAlD
Methotrimeprazine—HTR2A—autonomic nervous system—panic disorder	0.00239	0.0646	CbGeAlD
Methotrimeprazine—ADRA2A—peripheral nervous system—panic disorder	0.00203	0.0548	CbGeAlD
Methotrimeprazine—HTR2A—peripheral nervous system—panic disorder	0.00172	0.0466	CbGeAlD
Methotrimeprazine—DRD1—brainstem—panic disorder	0.00148	0.04	CbGeAlD
Methotrimeprazine—DRD4—brain—panic disorder	0.00118	0.0318	CbGeAlD
Methotrimeprazine—HTR2C—brainstem—panic disorder	0.00115	0.0311	CbGeAlD
Methotrimeprazine—DRD1—midbrain—panic disorder	0.000943	0.0255	CbGeAlD
Methotrimeprazine—ADRA1A—brainstem—panic disorder	0.000892	0.0241	CbGeAlD
Methotrimeprazine—CHRM4—brain—panic disorder	0.00089	0.0241	CbGeAlD
Methotrimeprazine—DRD2—brainstem—panic disorder	0.000874	0.0236	CbGeAlD
Methotrimeprazine—DRD3—brain—panic disorder	0.000828	0.0224	CbGeAlD
Methotrimeprazine—DRD5—brain—panic disorder	0.000776	0.021	CbGeAlD
Methotrimeprazine—HTR2C—midbrain—panic disorder	0.000733	0.0198	CbGeAlD
Methotrimeprazine—CHRM5—brain—panic disorder	0.000696	0.0188	CbGeAlD
Methotrimeprazine—ADRA1B—brain—panic disorder	0.000636	0.0172	CbGeAlD
Methotrimeprazine—ADRA1D—brain—panic disorder	0.000622	0.0168	CbGeAlD
Methotrimeprazine—DRD1—brain—panic disorder	0.000593	0.016	CbGeAlD
Methotrimeprazine—HTR2A—brainstem—panic disorder	0.000577	0.0156	CbGeAlD
Methotrimeprazine—DRD2—midbrain—panic disorder	0.000557	0.0151	CbGeAlD
Methotrimeprazine—ADRA2C—midbrain—panic disorder	0.000542	0.0146	CbGeAlD
Methotrimeprazine—CYP2D6—brainstem—panic disorder	0.000525	0.0142	CbGeAlD
Methotrimeprazine—Propericiazine—ADRA2A—panic disorder	0.000484	0.0593	CrCbGaD
Methotrimeprazine—CHRM2—brain—panic disorder	0.000478	0.0129	CbGeAlD
