nodes	percent_of_prediction	percent_of_DWPC	metapath
Irinotecan—UGT1A1—urine—bipolar disorder	0.0474	0.106	CbGeAlD
Irinotecan—UGT1A1—blood plasma—bipolar disorder	0.0247	0.0553	CbGeAlD
Irinotecan—TOP1MT—thyroid gland—bipolar disorder	0.0215	0.048	CbGeAlD
Irinotecan—SLCO1B1—blood plasma—bipolar disorder	0.0206	0.046	CbGeAlD
Irinotecan—TOP1MT—nervous system—bipolar disorder	0.0181	0.0404	CbGeAlD
Irinotecan—TOP1MT—cerebellum—bipolar disorder	0.017	0.038	CbGeAlD
Irinotecan—TOP1—adrenal cortex—bipolar disorder	0.0163	0.0364	CbGeAlD
Irinotecan—CYP3A4—urine—bipolar disorder	0.0152	0.0339	CbGeAlD
Irinotecan—CES2—adrenal cortex—bipolar disorder	0.0148	0.033	CbGeAlD
Irinotecan—TOP1MT—brain—bipolar disorder	0.0138	0.0309	CbGeAlD
Irinotecan—BCHE—blood plasma—bipolar disorder	0.0118	0.0263	CbGeAlD
Irinotecan—TOP1—thyroid gland—bipolar disorder	0.0113	0.0253	CbGeAlD
Irinotecan—CYP3A5—blood plasma—bipolar disorder	0.0106	0.0236	CbGeAlD
Irinotecan—CYP2B6—blood plasma—bipolar disorder	0.0105	0.0234	CbGeAlD
Irinotecan—CES2—thyroid gland—bipolar disorder	0.0103	0.023	CbGeAlD
Irinotecan—TOP1—cerebellum—bipolar disorder	0.00897	0.0201	CbGeAlD
Irinotecan—CES2—nervous system—bipolar disorder	0.00864	0.0193	CbGeAlD
Irinotecan—ACHE—thyroid gland—bipolar disorder	0.00846	0.0189	CbGeAlD
Irinotecan—CES1—thyroid gland—bipolar disorder	0.00846	0.0189	CbGeAlD
Irinotecan—CES2—cerebellum—bipolar disorder	0.00813	0.0182	CbGeAlD
Irinotecan—CYP3A4—blood plasma—bipolar disorder	0.00792	0.0177	CbGeAlD
Irinotecan—TOP1—brain—bipolar disorder	0.00728	0.0163	CbGeAlD
Irinotecan—CES1—nervous system—bipolar disorder	0.00712	0.0159	CbGeAlD
Irinotecan—ABCC1—adrenal cortex—bipolar disorder	0.00697	0.0156	CbGeAlD
Irinotecan—ACHE—cerebellum—bipolar disorder	0.0067	0.015	CbGeAlD
Irinotecan—CES2—brain—bipolar disorder	0.00661	0.0148	CbGeAlD
Irinotecan—SLC22A3—thyroid gland—bipolar disorder	0.00587	0.0131	CbGeAlD
Irinotecan—ABCG2—adrenal cortex—bipolar disorder	0.00577	0.0129	CbGeAlD
Irinotecan—ABCB1—blood plasma—bipolar disorder	0.00561	0.0125	CbGeAlD
Irinotecan—ACHE—brain—bipolar disorder	0.00544	0.0122	CbGeAlD
Irinotecan—CES1—brain—bipolar disorder	0.00544	0.0122	CbGeAlD
Irinotecan—CYP2B6—adrenal cortex—bipolar disorder	0.00532	0.0119	CbGeAlD
Irinotecan—SLC22A3—nervous system—bipolar disorder	0.00494	0.011	CbGeAlD
Irinotecan—ABCC1—thyroid gland—bipolar disorder	0.00486	0.0109	CbGeAlD
Irinotecan—BCHE—thyroid gland—bipolar disorder	0.00416	0.0093	CbGeAlD
Irinotecan—ABCG2—thyroid gland—bipolar disorder	0.00402	0.00899	CbGeAlD
Irinotecan—ABCC1—cerebellum—bipolar disorder	0.00384	0.00859	CbGeAlD
Irinotecan—ALB—brain—bipolar disorder	0.00378	0.00846	CbGeAlD
Irinotecan—SLC22A3—brain—bipolar disorder	0.00378	0.00844	CbGeAlD
Irinotecan—BCHE—nervous system—bipolar disorder	0.0035	0.00782	CbGeAlD
Irinotecan—BCHE—cerebellum—bipolar disorder	0.00329	0.00736	CbGeAlD
Irinotecan—ABCG2—cerebellum—bipolar disorder	0.00318	0.00711	CbGeAlD
Irinotecan—ABCC1—brain—bipolar disorder	0.00312	0.00698	CbGeAlD
Irinotecan—CYP2B6—nervous system—bipolar disorder	0.00312	0.00697	CbGeAlD
Irinotecan—ABCB1—adrenal cortex—bipolar disorder	0.00285	0.00636	CbGeAlD
Irinotecan—BCHE—brain—bipolar disorder	0.00267	0.00598	CbGeAlD
Irinotecan—ABCG2—brain—bipolar disorder	0.00258	0.00578	CbGeAlD
Irinotecan—CYP2B6—brain—bipolar disorder	0.00238	0.00533	CbGeAlD
Irinotecan—CYP3A4—nervous system—bipolar disorder	0.00236	0.00527	CbGeAlD
Irinotecan—ABCB1—thyroid gland—bipolar disorder	0.00198	0.00443	CbGeAlD
Irinotecan—ABCB1—nervous system—bipolar disorder	0.00167	0.00373	CbGeAlD
Irinotecan—ABCB1—cerebellum—bipolar disorder	0.00157	0.00351	CbGeAlD
Irinotecan—ABCB1—brain—bipolar disorder	0.00127	0.00285	CbGeAlD
Irinotecan—ALB—Transmembrane transport of small molecules—TRPC3—bipolar disorder	0.000259	0.000469	CbGpPWpGaD
Irinotecan—CYP3A7—Metabolism—SLC5A3—bipolar disorder	0.000258	0.000466	CbGpPWpGaD
Irinotecan—SLC22A3—Metabolism—PIK3C2A—bipolar disorder	0.000257	0.000466	CbGpPWpGaD
Irinotecan—CYP2B6—Metabolism—NDUFV2—bipolar disorder	0.000234	0.000423	CbGpPWpGaD
Irinotecan—ACHE—Metabolism—CLOCK—bipolar disorder	0.000233	0.000422	CbGpPWpGaD
Irinotecan—ALB—Metabolism—IMPA1—bipolar disorder	0.000231	0.000419	CbGpPWpGaD
Irinotecan—SLC22A3—Metabolism—SNAP25—bipolar disorder	0.000231	0.000418	CbGpPWpGaD
Irinotecan—CYP3A5—Metabolism—NDUFV2—bipolar disorder	0.000228	0.000413	CbGpPWpGaD
Irinotecan—ACHE—Metabolism—TPH2—bipolar disorder	0.000227	0.000411	CbGpPWpGaD
Irinotecan—ACHE—Metabolism—TSHB—bipolar disorder	0.000227	0.000411	CbGpPWpGaD
Irinotecan—ACHE—Metabolism—CACNB2—bipolar disorder	0.000227	0.000411	CbGpPWpGaD
Irinotecan—ABCB1—Transmembrane transport of small molecules—TRPC3—bipolar disorder	0.000227	0.000411	CbGpPWpGaD
Irinotecan—CYP2B6—Metabolism—AKR1C4—bipolar disorder	0.000226	0.000409	CbGpPWpGaD
Irinotecan—ALB—Metabolism of lipids and lipoproteins—PIK3C2A—bipolar disorder	0.000226	0.000409	CbGpPWpGaD
Irinotecan—ACHE—Metabolism—DPYD—bipolar disorder	0.000224	0.000405	CbGpPWpGaD
Irinotecan—ALB—Hemostasis—GATA3—bipolar disorder	0.000223	0.000403	CbGpPWpGaD
Irinotecan—UGT1A1—Metabolism—CLOCK—bipolar disorder	0.000221	0.000401	CbGpPWpGaD
