nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylprednisolone—ABCB1—Dactinomycin—germ cell cancer	0.133	0.219	CbGbCtD
Methylprednisolone—CYP3A4—Ifosfamide—germ cell cancer	0.0944	0.155	CbGbCtD
Methylprednisolone—ABCB1—Vinblastine—germ cell cancer	0.0836	0.137	CbGbCtD
Methylprednisolone—ABCB1—Cisplatin—germ cell cancer	0.0766	0.126	CbGbCtD
Methylprednisolone—ABCB1—Etoposide—germ cell cancer	0.0753	0.124	CbGbCtD
Methylprednisolone—CYP3A4—Vinblastine—germ cell cancer	0.0501	0.0823	CbGbCtD
Methylprednisolone—ABCB1—Methotrexate—germ cell cancer	0.0497	0.0818	CbGbCtD
Methylprednisolone—CYP3A4—Etoposide—germ cell cancer	0.0451	0.0742	CbGbCtD
Methylprednisolone—Dexamethasone—NR0B1—germ cell cancer	0.0036	1	CrCbGaD
Methylprednisolone—NR3C1—urine—germ cell cancer	0.00145	0.106	CbGeAlD
Methylprednisolone—CYP3A4—urine—germ cell cancer	0.00109	0.0803	CbGeAlD
Methylprednisolone—Infestation—Ifosfamide—germ cell cancer	0.00104	0.0028	CcSEcCtD
Methylprednisolone—Acute coronary syndrome—Ifosfamide—germ cell cancer	0.00102	0.00276	CcSEcCtD
Methylprednisolone—Myocardial infarction—Ifosfamide—germ cell cancer	0.00102	0.00275	CcSEcCtD
Methylprednisolone—Neuropathy peripheral—Ifosfamide—germ cell cancer	0.00102	0.00275	CcSEcCtD
Methylprednisolone—Malaise—Vinblastine—germ cell cancer	0.00101	0.00273	CcSEcCtD
Methylprednisolone—Cardiac arrest—Etoposide—germ cell cancer	0.00101	0.00273	CcSEcCtD
Methylprednisolone—Vertigo—Vinblastine—germ cell cancer	0.00101	0.00272	CcSEcCtD
Methylprednisolone—Pancreatitis—Cisplatin—germ cell cancer	0.000985	0.00266	CcSEcCtD
Methylprednisolone—Sweating increased—Cisplatin—germ cell cancer	0.000978	0.00264	CcSEcCtD
Methylprednisolone—Convulsion—Vinblastine—germ cell cancer	0.000974	0.00263	CcSEcCtD
Methylprednisolone—Hypertension—Vinblastine—germ cell cancer	0.000971	0.00262	CcSEcCtD
Methylprednisolone—Erythema—Bleomycin—germ cell cancer	0.00095	0.00256	CcSEcCtD
Methylprednisolone—Bradycardia—Ifosfamide—germ cell cancer	0.000949	0.00256	CcSEcCtD
Methylprednisolone—Discomfort—Vinblastine—germ cell cancer	0.000946	0.00255	CcSEcCtD
Methylprednisolone—Alanine aminotransferase increased—Etoposide—germ cell cancer	0.000939	0.00253	CcSEcCtD
Methylprednisolone—Haemoglobin—Ifosfamide—germ cell cancer	0.000937	0.00253	CcSEcCtD
Methylprednisolone—Haemorrhage—Ifosfamide—germ cell cancer	0.000933	0.00251	CcSEcCtD
Methylprednisolone—Hallucination—Ifosfamide—germ cell cancer	0.000928	0.0025	CcSEcCtD
