nodes	percent_of_prediction	percent_of_DWPC	metapath
Monobenzone—Benzyl alcohol—ALDH2—coronary artery disease	0.186	0.186	CrCbGaD
Monobenzone—Ospemifene—ESR1—coronary artery disease	0.116	0.116	CrCbGaD
Monobenzone—Amphetamine—SLC22A3—coronary artery disease	0.107	0.107	CrCbGaD
Monobenzone—Phenoxybenzamine—SLC22A3—coronary artery disease	0.0941	0.0941	CrCbGaD
Monobenzone—Ospemifene—CYP2C19—coronary artery disease	0.0929	0.0929	CrCbGaD
Monobenzone—Propafenone—ADRB1—coronary artery disease	0.0737	0.0737	CrCbGaD
Monobenzone—Fenbufen—PTGS2—coronary artery disease	0.0619	0.0619	CrCbGaD
Monobenzone—Fluoxetine—CYP2C19—coronary artery disease	0.0599	0.0599	CrCbGaD
Monobenzone—Fluoxetine—HTR2A—coronary artery disease	0.0485	0.0485	CrCbGaD
Monobenzone—Fenoprofen—PTGS2—coronary artery disease	0.0444	0.0444	CrCbGaD
Monobenzone—Phenoxybenzamine—ADRB2—coronary artery disease	0.043	0.043	CrCbGaD
Monobenzone—Fenoprofen—ALB—coronary artery disease	0.0396	0.0396	CrCbGaD
Monobenzone—Fluoxetine—ALB—coronary artery disease	0.0332	0.0332	CrCbGaD
