nodes	percent_of_prediction	percent_of_DWPC	metapath
Praziquantel—CYP1A2—Riluzole—amyotrophic lateral sclerosis	0.846	1	CbGbCtD
Praziquantel—Ventricular fibrillation—Riluzole—amyotrophic lateral sclerosis	0.0144	0.0934	CcSEcCtD
Praziquantel—Bone disorder—Riluzole—amyotrophic lateral sclerosis	0.0122	0.0792	CcSEcCtD
Praziquantel—Abdominal discomfort—Riluzole—amyotrophic lateral sclerosis	0.00663	0.043	CcSEcCtD
Praziquantel—Bradycardia—Riluzole—amyotrophic lateral sclerosis	0.00563	0.0366	CcSEcCtD
Praziquantel—Cardiac disorder—Riluzole—amyotrophic lateral sclerosis	0.00514	0.0333	CcSEcCtD
Praziquantel—Immune system disorder—Riluzole—amyotrophic lateral sclerosis	0.005	0.0325	CcSEcCtD
Praziquantel—Arrhythmia—Riluzole—amyotrophic lateral sclerosis	0.00494	0.0321	CcSEcCtD
Praziquantel—Ill-defined disorder—Riluzole—amyotrophic lateral sclerosis	0.00447	0.029	CcSEcCtD
Praziquantel—Malaise—Riluzole—amyotrophic lateral sclerosis	0.00434	0.0282	CcSEcCtD
Praziquantel—Vertigo—Riluzole—amyotrophic lateral sclerosis	0.00433	0.0281	CcSEcCtD
Praziquantel—Convulsion—Riluzole—amyotrophic lateral sclerosis	0.00417	0.0271	CcSEcCtD
Praziquantel—Myalgia—Riluzole—amyotrophic lateral sclerosis	0.0041	0.0266	CcSEcCtD
Praziquantel—Unspecified disorder of skin and subcutaneous tissue—Riluzole—amyotrophic lateral sclerosis	0.00407	0.0264	CcSEcCtD
Praziquantel—Discomfort—Riluzole—amyotrophic lateral sclerosis	0.00405	0.0263	CcSEcCtD
Praziquantel—Nervous system disorder—Riluzole—amyotrophic lateral sclerosis	0.00386	0.025	CcSEcCtD
Praziquantel—Skin disorder—Riluzole—amyotrophic lateral sclerosis	0.00382	0.0248	CcSEcCtD
Praziquantel—Anorexia—Riluzole—amyotrophic lateral sclerosis	0.00375	0.0243	CcSEcCtD
Praziquantel—Musculoskeletal discomfort—Riluzole—amyotrophic lateral sclerosis	0.00358	0.0233	CcSEcCtD
Praziquantel—Somnolence—Riluzole—amyotrophic lateral sclerosis	0.0035	0.0227	CcSEcCtD
Praziquantel—Decreased appetite—Riluzole—amyotrophic lateral sclerosis	0.00342	0.0222	CcSEcCtD
Praziquantel—Gastrointestinal disorder—Riluzole—amyotrophic lateral sclerosis	0.00339	0.022	CcSEcCtD
Praziquantel—Fatigue—Riluzole—amyotrophic lateral sclerosis	0.00339	0.022	CcSEcCtD
Praziquantel—Feeling abnormal—Riluzole—amyotrophic lateral sclerosis	0.00324	0.021	CcSEcCtD
Praziquantel—Gastrointestinal pain—Riluzole—amyotrophic lateral sclerosis	0.00321	0.0209	CcSEcCtD
Praziquantel—Urticaria—Riluzole—amyotrophic lateral sclerosis	0.00312	0.0203	CcSEcCtD
Praziquantel—Abdominal pain—Riluzole—amyotrophic lateral sclerosis	0.00311	0.0202	CcSEcCtD
Praziquantel—Body temperature increased—Riluzole—amyotrophic lateral sclerosis	0.00311	0.0202	CcSEcCtD
Praziquantel—Hypersensitivity—Riluzole—amyotrophic lateral sclerosis	0.0029	0.0188	CcSEcCtD
Praziquantel—Asthenia—Riluzole—amyotrophic lateral sclerosis	0.00282	0.0183	CcSEcCtD
Praziquantel—Pruritus—Riluzole—amyotrophic lateral sclerosis	0.00278	0.0181	CcSEcCtD
Praziquantel—Diarrhoea—Riluzole—amyotrophic lateral sclerosis	0.00269	0.0175	CcSEcCtD
Praziquantel—Dizziness—Riluzole—amyotrophic lateral sclerosis	0.0026	0.0169	CcSEcCtD
Praziquantel—Vomiting—Riluzole—amyotrophic lateral sclerosis	0.0025	0.0162	CcSEcCtD
Praziquantel—Rash—Riluzole—amyotrophic lateral sclerosis	0.00248	0.0161	CcSEcCtD
Praziquantel—Dermatitis—Riluzole—amyotrophic lateral sclerosis	0.00248	0.0161	CcSEcCtD
Praziquantel—Headache—Riluzole—amyotrophic lateral sclerosis	0.00246	0.016	CcSEcCtD
Praziquantel—Nausea—Riluzole—amyotrophic lateral sclerosis	0.00234	0.0152	CcSEcCtD
