nodes	percent_of_prediction	percent_of_DWPC	metapath
Antipyrine—PTGS2—Risedronate—osteoporosis	0.181	0.19	CbGbCtD
Antipyrine—CYP2B6—Raloxifene—osteoporosis	0.0588	0.0619	CbGbCtD
Antipyrine—CYP2B6—Ethinyl Estradiol—osteoporosis	0.0568	0.0598	CbGbCtD
Antipyrine—CYP1A2—Estropipate—osteoporosis	0.0517	0.0544	CbGbCtD
Antipyrine—SLC22A6—Conjugated Estrogens—osteoporosis	0.048	0.0505	CbGbCtD
Antipyrine—CYP2C9—Estropipate—osteoporosis	0.0466	0.049	CbGbCtD
Antipyrine—CYP2B6—Cholecalciferol—osteoporosis	0.0454	0.0478	CbGbCtD
Antipyrine—CYP2C8—Raloxifene—osteoporosis	0.0446	0.0469	CbGbCtD
Antipyrine—CYP2C8—Ethinyl Estradiol—osteoporosis	0.043	0.0453	CbGbCtD
Antipyrine—CYP2C8—Cholecalciferol—osteoporosis	0.0344	0.0362	CbGbCtD
Antipyrine—CYP2C19—Cholecalciferol—osteoporosis	0.0289	0.0304	CbGbCtD
Antipyrine—CYP2C8—Estradiol—osteoporosis	0.0277	0.0292	CbGbCtD
Antipyrine—CYP3A4—Estropipate—osteoporosis	0.0271	0.0285	CbGbCtD
Antipyrine—CYP3A4—Calcitriol—osteoporosis	0.0271	0.0285	CbGbCtD
Antipyrine—CYP1A2—Conjugated Estrogens—osteoporosis	0.0244	0.0257	CbGbCtD
Antipyrine—CYP2C9—Cholecalciferol—osteoporosis	0.024	0.0252	CbGbCtD
Antipyrine—CYP2C19—Estradiol—osteoporosis	0.0233	0.0245	CbGbCtD
Antipyrine—CYP2D6—Cholecalciferol—osteoporosis	0.0219	0.0231	CbGbCtD
Antipyrine—CYP3A4—Ergocalciferol—osteoporosis	0.0216	0.0228	CbGbCtD
Antipyrine—CYP1A2—Estradiol—osteoporosis	0.0215	0.0226	CbGbCtD
Antipyrine—CYP2C9—Estradiol—osteoporosis	0.0193	0.0204	CbGbCtD
Antipyrine—CYP3A4—Raloxifene—osteoporosis	0.0181	0.019	CbGbCtD
Antipyrine—CYP3A4—Ethinyl Estradiol—osteoporosis	0.0174	0.0184	CbGbCtD
Antipyrine—CYP3A4—Cholecalciferol—osteoporosis	0.014	0.0147	CbGbCtD
Antipyrine—CYP3A4—Conjugated Estrogens—osteoporosis	0.0128	0.0135	CbGbCtD
Antipyrine—CYP3A4—Estradiol—osteoporosis	0.0112	0.0118	CbGbCtD
Antipyrine—PTGS2—Disease—ACP5—osteoporosis	3.27e-05	0.000657	CbGpPWpGaD
Antipyrine—CYP2A6—Metabolism—ACP5—osteoporosis	3.27e-05	0.000656	CbGpPWpGaD
Antipyrine—CYP2C9—Metabolism—PKM—osteoporosis	3.25e-05	0.000653	CbGpPWpGaD
Antipyrine—CYP2C9—Metabolism—FDPS—osteoporosis	3.25e-05	0.000653	CbGpPWpGaD
Antipyrine—PTGS1—Metabolism—TPI1—osteoporosis	3.21e-05	0.000645	CbGpPWpGaD
Antipyrine—CYP2D6—Metabolism—GPD2—osteoporosis	3.11e-05	0.000624	CbGpPWpGaD
