nodes	percent_of_prediction	percent_of_DWPC	metapath
Candesartan—CYP2C9—Estropipate—osteoporosis	0.096	0.151	CbGbCtD
Candesartan—CYP2C8—Raloxifene—osteoporosis	0.0918	0.144	CbGbCtD
Candesartan—CYP2C8—Ethinyl Estradiol—osteoporosis	0.0887	0.139	CbGbCtD
Candesartan—CYP2C8—Cholecalciferol—osteoporosis	0.0709	0.111	CbGbCtD
Candesartan—ABCB1—Ethinyl Estradiol—osteoporosis	0.06	0.0943	CbGbCtD
Candesartan—CYP2C8—Estradiol—osteoporosis	0.0571	0.0898	CbGbCtD
Candesartan—CYP2C9—Cholecalciferol—osteoporosis	0.0494	0.0777	CbGbCtD
Candesartan—ABCB1—Conjugated Estrogens—osteoporosis	0.0441	0.0692	CbGbCtD
Candesartan—CYP2C9—Estradiol—osteoporosis	0.0399	0.0626	CbGbCtD
Candesartan—ABCB1—Estradiol—osteoporosis	0.0387	0.0608	CbGbCtD
Candesartan—Pranlukast—TNF—osteoporosis	0.00273	0.708	CrCbGaD
Candesartan—Losartan—ACE—osteoporosis	0.00112	0.291	CrCbGaD
Candesartan—Arthralgia—Risedronate—osteoporosis	0.000602	0.0019	CcSEcCtD
Candesartan—Leukopenia—Pamidronate—osteoporosis	0.000601	0.0019	CcSEcCtD
Candesartan—Anxiety—Risedronate—osteoporosis	0.0006	0.0019	CcSEcCtD
Candesartan—Pruritus—Etidronic acid—osteoporosis	0.000597	0.00189	CcSEcCtD
Candesartan—Gastrointestinal pain—Estropipate—osteoporosis	0.000597	0.00189	CcSEcCtD
Candesartan—Acute coronary syndrome—Estradiol—osteoporosis	0.000597	0.00189	CcSEcCtD
Candesartan—Mental disorder—Conjugated Estrogens—osteoporosis	0.000595	0.00188	CcSEcCtD
Candesartan—Back pain—Zoledronate—osteoporosis	0.000594	0.00188	CcSEcCtD
Candesartan—Myocardial infarction—Estradiol—osteoporosis	0.000593	0.00187	CcSEcCtD
Candesartan—Malnutrition—Conjugated Estrogens—osteoporosis	0.000591	0.00187	CcSEcCtD
Candesartan—Gastrointestinal pain—Alendronate—osteoporosis	0.000588	0.00186	CcSEcCtD
Candesartan—Cough—Pamidronate—osteoporosis	0.000586	0.00185	CcSEcCtD
Candesartan—Hypertension—Pamidronate—osteoporosis	0.00058	0.00183	CcSEcCtD
Candesartan—Urticaria—Estropipate—osteoporosis	0.00058	0.00183	CcSEcCtD
Candesartan—Gastrointestinal pain—Raloxifene—osteoporosis	0.000578	0.00183	CcSEcCtD
Candesartan—Diarrhoea—Etidronic acid—osteoporosis	0.000577	0.00182	CcSEcCtD
Candesartan—Haematuria—Estradiol—osteoporosis	0.000577	0.00182	CcSEcCtD
Candesartan—Abdominal pain—Estropipate—osteoporosis	0.000577	0.00182	CcSEcCtD
Candesartan—Body temperature increased—Estropipate—osteoporosis	0.000577	0.00182	CcSEcCtD
Candesartan—Gastrointestinal pain—Ibandronate—osteoporosis	0.000572	0.00181	CcSEcCtD
Candesartan—Arthralgia—Pamidronate—osteoporosis	0.000572	0.00181	CcSEcCtD
Candesartan—Myalgia—Pamidronate—osteoporosis	0.000572	0.00181	CcSEcCtD
Candesartan—Back pain—Conjugated Estrogens—osteoporosis	0.000572	0.00181	CcSEcCtD
Candesartan—Urticaria—Alendronate—osteoporosis	0.000571	0.0018	CcSEcCtD
Candesartan—Epistaxis—Estradiol—osteoporosis	0.000571	0.0018	CcSEcCtD
Candesartan—Anxiety—Pamidronate—osteoporosis	0.00057	0.0018	CcSEcCtD
Candesartan—Abdominal pain—Alendronate—osteoporosis	0.000568	0.0018	CcSEcCtD
Candesartan—Body temperature increased—Alendronate—osteoporosis	0.000568	0.0018	CcSEcCtD
Candesartan—Sinusitis—Estradiol—osteoporosis	0.000568	0.00179	CcSEcCtD
Candesartan—Anaemia—Zoledronate—osteoporosis	0.000567	0.00179	CcSEcCtD
Candesartan—Angioedema—Zoledronate—osteoporosis	0.000561	0.00177	CcSEcCtD
Candesartan—Gastrointestinal pain—Calcitriol—osteoporosis	0.00056	0.00177	CcSEcCtD
Candesartan—Abdominal pain—Raloxifene—osteoporosis	0.000559	0.00177	CcSEcCtD
Candesartan—Body temperature increased—Raloxifene—osteoporosis	0.000559	0.00177	CcSEcCtD
Candesartan—Urticaria—Ibandronate—osteoporosis	0.000556	0.00176	CcSEcCtD
Candesartan—Body temperature increased—Ibandronate—osteoporosis	0.000553	0.00175	CcSEcCtD
Candesartan—Abdominal pain—Ibandronate—osteoporosis	0.000553	0.00175	CcSEcCtD
Candesartan—Vertigo—Zoledronate—osteoporosis	0.000551	0.00174	CcSEcCtD
Candesartan—Leukopenia—Zoledronate—osteoporosis	0.000549	0.00174	CcSEcCtD
Candesartan—Haemoglobin—Estradiol—osteoporosis	0.000546	0.00173	CcSEcCtD
Candesartan—Rhinitis—Estradiol—osteoporosis	0.000545	0.00172	CcSEcCtD
Candesartan—Urticaria—Calcitriol—osteoporosis	0.000544	0.00172	CcSEcCtD
Candesartan—Haemorrhage—Estradiol—osteoporosis	0.000543	0.00172	CcSEcCtD
Candesartan—Hepatitis—Estradiol—osteoporosis	0.000543	0.00172	CcSEcCtD
Candesartan—Palpitations—Zoledronate—osteoporosis	0.000542	0.00171	CcSEcCtD
Candesartan—Abdominal pain—Calcitriol—osteoporosis	0.000542	0.00171	CcSEcCtD
Candesartan—Body temperature increased—Calcitriol—osteoporosis	0.000542	0.00171	CcSEcCtD
Candesartan—Angioedema—Conjugated Estrogens—osteoporosis	0.00054	0.00171	CcSEcCtD
Candesartan—Pharyngitis—Estradiol—osteoporosis	0.000539	0.0017	CcSEcCtD
Candesartan—Thrombocytopenia—Pamidronate—osteoporosis	0.000537	0.0017	CcSEcCtD
Candesartan—Urinary tract disorder—Estradiol—osteoporosis	0.000537	0.0017	CcSEcCtD
Candesartan—Vomiting—Etidronic acid—osteoporosis	0.000536	0.0017	CcSEcCtD
Candesartan—Cough—Zoledronate—osteoporosis	0.000536	0.00169	CcSEcCtD
Candesartan—Oedema peripheral—Estradiol—osteoporosis	0.000535	0.00169	CcSEcCtD
Candesartan—Tachycardia—Pamidronate—osteoporosis	0.000535	0.00169	CcSEcCtD
Candesartan—Urethral disorder—Estradiol—osteoporosis	0.000533	0.00168	CcSEcCtD
Candesartan—Rash—Etidronic acid—osteoporosis	0.000532	0.00168	CcSEcCtD
Candesartan—Dermatitis—Etidronic acid—osteoporosis	0.000532	0.00168	CcSEcCtD
Candesartan—Vertigo—Conjugated Estrogens—osteoporosis	0.000531	0.00168	CcSEcCtD
Candesartan—Hyperhidrosis—Pamidronate—osteoporosis	0.00053	0.00168	CcSEcCtD
Candesartan—Hypertension—Zoledronate—osteoporosis	0.00053	0.00167	CcSEcCtD
Candesartan—Headache—Etidronic acid—osteoporosis	0.000529	0.00167	CcSEcCtD
Candesartan—Musculoskeletal discomfort—Risedronate—osteoporosis	0.000526	0.00166	CcSEcCtD
Candesartan—Asthenia—Estropipate—osteoporosis	0.000524	0.00166	CcSEcCtD
Candesartan—Arthralgia—Zoledronate—osteoporosis	0.000523	0.00165	CcSEcCtD
Candesartan—Chest pain—Zoledronate—osteoporosis	0.000523	0.00165	CcSEcCtD
Candesartan—Myalgia—Zoledronate—osteoporosis	0.000523	0.00165	CcSEcCtD
Candesartan—Palpitations—Conjugated Estrogens—osteoporosis	0.000522	0.00165	CcSEcCtD
Candesartan—Anxiety—Zoledronate—osteoporosis	0.000521	0.00165	CcSEcCtD
Candesartan—Paraesthesia—Risedronate—osteoporosis	0.000518	0.00164	CcSEcCtD
Candesartan—Pruritus—Estropipate—osteoporosis	0.000516	0.00163	CcSEcCtD
Candesartan—Asthenia—Alendronate—osteoporosis	0.000516	0.00163	CcSEcCtD
Candesartan—Cough—Conjugated Estrogens—osteoporosis	0.000516	0.00163	CcSEcCtD
Candesartan—Dyspnoea—Risedronate—osteoporosis	0.000514	0.00163	CcSEcCtD
Candesartan—Hypotension—Pamidronate—osteoporosis	0.000512	0.00162	CcSEcCtD
Candesartan—Gastrointestinal disorder—Ethinyl Estradiol—osteoporosis	0.000511	0.00161	CcSEcCtD
Candesartan—Fatigue—Ethinyl Estradiol—osteoporosis	0.00051	0.00161	CcSEcCtD
Candesartan—Pruritus—Alendronate—osteoporosis	0.000509	0.00161	CcSEcCtD
Candesartan—Dyspepsia—Risedronate—osteoporosis	0.000508	0.0016	CcSEcCtD
Candesartan—Chest pain—Conjugated Estrogens—osteoporosis	0.000503	0.00159	CcSEcCtD
Candesartan—Myalgia—Conjugated Estrogens—osteoporosis	0.000503	0.00159	CcSEcCtD
Candesartan—Arthralgia—Conjugated Estrogens—osteoporosis	0.000503	0.00159	CcSEcCtD
Candesartan—Asthenia—Ibandronate—osteoporosis	0.000502	0.00159	CcSEcCtD
Candesartan—Anxiety—Conjugated Estrogens—osteoporosis	0.000501	0.00158	CcSEcCtD
