nodes	percent_of_prediction	percent_of_DWPC	metapath
Diethylcarbamazine—BCHE—Cisplatin—urinary bladder cancer	0.44	0.61	CbGbCtD
Diethylcarbamazine—PTGS1—Etoposide—urinary bladder cancer	0.281	0.39	CbGbCtD
Diethylcarbamazine—ALOX5—Synthesis of Leukotrienes (LT) and Eoxins (EX)—CYP4B1—urinary bladder cancer	0.0222	0.131	CbGpPWpGaD
Diethylcarbamazine—ALOX5—Synthesis of 5-eicosatetraenoic acids—GPX1—urinary bladder cancer	0.019	0.112	CbGpPWpGaD
Diethylcarbamazine—ALOX5—prostate gland—urinary bladder cancer	0.015	0.136	CbGeAlD
Diethylcarbamazine—ALOX5—Arachidonic acid metabolism—CYP4B1—urinary bladder cancer	0.0111	0.0654	CbGpPWpGaD
Diethylcarbamazine—ALOX5—smooth muscle tissue—urinary bladder cancer	0.0106	0.0966	CbGeAlD
Diethylcarbamazine—ALOX5—urethra—urinary bladder cancer	0.0101	0.0913	CbGeAlD
Diethylcarbamazine—ALOX5—female reproductive system—urinary bladder cancer	0.0082	0.0745	CbGeAlD
Diethylcarbamazine—BCHE—prostate gland—urinary bladder cancer	0.00748	0.0679	CbGeAlD
Diethylcarbamazine—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—HPGDS—urinary bladder cancer	0.00707	0.0418	CbGpPWpGaD
Diethylcarbamazine—BCHE—seminal vesicle—urinary bladder cancer	0.00633	0.0575	CbGeAlD
Diethylcarbamazine—PTGS1—prostate gland—urinary bladder cancer	0.00603	0.0548	CbGeAlD
Diethylcarbamazine—ALOX5—Arachidonic acid metabolism—HPGDS—urinary bladder cancer	0.00589	0.0348	CbGpPWpGaD
Diethylcarbamazine—BCHE—smooth muscle tissue—urinary bladder cancer	0.0053	0.0481	CbGeAlD
Diethylcarbamazine—PTGS1—seminal vesicle—urinary bladder cancer	0.0051	0.0463	CbGeAlD
Diethylcarbamazine—PTGS1—Arachidonic acid metabolism—CYP4B1—urinary bladder cancer	0.0048	0.0284	CbGpPWpGaD
Diethylcarbamazine—ALOX5—lymph node—urinary bladder cancer	0.0048	0.0436	CbGeAlD
Diethylcarbamazine—PTGS1—epithelium—urinary bladder cancer	0.00443	0.0402	CbGeAlD
Diethylcarbamazine—PTGS1—smooth muscle tissue—urinary bladder cancer	0.00427	0.0388	CbGeAlD
Diethylcarbamazine—PTGS1—renal system—urinary bladder cancer	0.00411	0.0373	CbGeAlD
Diethylcarbamazine—BCHE—female reproductive system—urinary bladder cancer	0.00408	0.0371	CbGeAlD
Diethylcarbamazine—ALOX5—Selenium Micronutrient Network—MPO—urinary bladder cancer	0.0037	0.0219	CbGpPWpGaD
Diethylcarbamazine—BCHE—vagina—urinary bladder cancer	0.00369	0.0335	CbGeAlD
Diethylcarbamazine—ALOX5—Eicosanoid Synthesis—PTGS2—urinary bladder cancer	0.00369	0.0218	CbGpPWpGaD
