nodes	percent_of_prediction	percent_of_DWPC	metapath
Alprazolam—Chest discomfort—Acetylsalicylic acid—Kawasaki disease	0.0877	0.0877	CcSEcCtD
Alprazolam—Lightheadedness—Acetylsalicylic acid—Kawasaki disease	0.0694	0.0694	CcSEcCtD
Alprazolam—Thirst—Acetylsalicylic acid—Kawasaki disease	0.0592	0.0592	CcSEcCtD
Alprazolam—Influenza—Acetylsalicylic acid—Kawasaki disease	0.0487	0.0487	CcSEcCtD
Alprazolam—Drowsiness—Acetylsalicylic acid—Kawasaki disease	0.0434	0.0434	CcSEcCtD
Alprazolam—Sweating—Acetylsalicylic acid—Kawasaki disease	0.0416	0.0416	CcSEcCtD
Alprazolam—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.0363	0.0363	CcSEcCtD
Alprazolam—Agitation—Acetylsalicylic acid—Kawasaki disease	0.0312	0.0312	CcSEcCtD
Alprazolam—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.031	0.031	CcSEcCtD
Alprazolam—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.0305	0.0305	CcSEcCtD
Alprazolam—Syncope—Acetylsalicylic acid—Kawasaki disease	0.0304	0.0304	CcSEcCtD
Alprazolam—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.0298	0.0298	CcSEcCtD
Alprazolam—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.0294	0.0294	CcSEcCtD
Alprazolam—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.0289	0.0289	CcSEcCtD
Alprazolam—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.0289	0.0289	CcSEcCtD
Alprazolam—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.0279	0.0279	CcSEcCtD
Alprazolam—Shock—Acetylsalicylic acid—Kawasaki disease	0.0272	0.0272	CcSEcCtD
Alprazolam—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.027	0.027	CcSEcCtD
Alprazolam—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.0268	0.0268	CcSEcCtD
Alprazolam—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.0247	0.0247	CcSEcCtD
Alprazolam—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.0246	0.0246	CcSEcCtD
Alprazolam—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.0244	0.0244	CcSEcCtD
Alprazolam—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.0228	0.0228	CcSEcCtD
Alprazolam—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.022	0.022	CcSEcCtD
Alprazolam—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.0204	0.0204	CcSEcCtD
Alprazolam—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.0196	0.0196	CcSEcCtD
Alprazolam—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.0189	0.0189	CcSEcCtD
Alprazolam—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.0183	0.0183	CcSEcCtD
Alprazolam—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.0176	0.0176	CcSEcCtD
Alprazolam—Rash—Acetylsalicylic acid—Kawasaki disease	0.0175	0.0175	CcSEcCtD
Alprazolam—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.0174	0.0174	CcSEcCtD
Alprazolam—Nausea—Acetylsalicylic acid—Kawasaki disease	0.0164	0.0164	CcSEcCtD
