nodes	percent_of_prediction	percent_of_DWPC	metapath
Misoprostol—PTGER4—pleura—systemic lupus erythematosus	0.17	0.514	CbGeAlD
Misoprostol—PTGER4—Prostaglandin Synthesis and Regulation—ANXA3—systemic lupus erythematosus	0.0306	0.15	CbGpPWpGaD
Misoprostol—PTGER2—Prostaglandin Synthesis and Regulation—ANXA3—systemic lupus erythematosus	0.0252	0.123	CbGpPWpGaD
Misoprostol—PTGER3—Prostaglandin Synthesis and Regulation—ANXA3—systemic lupus erythematosus	0.0232	0.114	CbGpPWpGaD
Misoprostol—PTGER4—connective tissue—systemic lupus erythematosus	0.0149	0.045	CbGeAlD
Misoprostol—PTGER4—kidney—systemic lupus erythematosus	0.0126	0.0383	CbGeAlD
Misoprostol—PTGER3—connective tissue—systemic lupus erythematosus	0.0126	0.0381	CbGeAlD
Misoprostol—PTGER4—cortex of kidney—systemic lupus erythematosus	0.0123	0.0373	CbGeAlD
Misoprostol—PTGER4—lymphoid tissue—systemic lupus erythematosus	0.0109	0.0329	CbGeAlD
Misoprostol—PTGER3—kidney—systemic lupus erythematosus	0.0107	0.0324	CbGeAlD
Misoprostol—PTGER2—tendon—systemic lupus erythematosus	0.0104	0.0315	CbGeAlD
Misoprostol—PTGER4—tendon—systemic lupus erythematosus	0.0102	0.0309	CbGeAlD
Misoprostol—PTGER2—bone marrow—systemic lupus erythematosus	0.0101	0.0305	CbGeAlD
Misoprostol—PTGER2—lung—systemic lupus erythematosus	0.00913	0.0276	CbGeAlD
Misoprostol—PTGER4—lung—systemic lupus erythematosus	0.00896	0.0271	CbGeAlD
Misoprostol—PTGER4—nervous system—systemic lupus erythematosus	0.0083	0.0251	CbGeAlD
Misoprostol—PTGER4—Prostaglandin Synthesis and Regulation—PRL—systemic lupus erythematosus	0.0082	0.0401	CbGpPWpGaD
Misoprostol—PTGER4—central nervous system—systemic lupus erythematosus	0.00799	0.0242	CbGeAlD
Misoprostol—PTGER3—lung—systemic lupus erythematosus	0.00759	0.023	CbGeAlD
Misoprostol—PTGER3—nervous system—systemic lupus erythematosus	0.00703	0.0213	CbGeAlD
Misoprostol—PTGER3—central nervous system—systemic lupus erythematosus	0.00677	0.0205	CbGeAlD
Misoprostol—PTGER2—Prostaglandin Synthesis and Regulation—PRL—systemic lupus erythematosus	0.00673	0.0329	CbGpPWpGaD
Misoprostol—PTGER3—Prostaglandin Synthesis and Regulation—PRL—systemic lupus erythematosus	0.00621	0.0304	CbGpPWpGaD
Misoprostol—PTGER2—Ovarian Infertility Genes—VDR—systemic lupus erythematosus	0.00551	0.0269	CbGpPWpGaD
Misoprostol—PTGER4—Prostaglandin Synthesis and Regulation—PTGS2—systemic lupus erythematosus	0.00387	0.0189	CbGpPWpGaD
Misoprostol—PTGER2—Prostaglandin Synthesis and Regulation—PTGS2—systemic lupus erythematosus	0.00318	0.0156	CbGpPWpGaD
Misoprostol—PTGER3—Prostaglandin Synthesis and Regulation—PTGS2—systemic lupus erythematosus	0.00294	0.0144	CbGpPWpGaD
Misoprostol—PTGER2—Ovarian Infertility Genes—CDKN1B—systemic lupus erythematosus	0.00286	0.014	CbGpPWpGaD
Misoprostol—PTGER4—GPCRs, Class A Rhodopsin-like—P2RY12—systemic lupus erythematosus	0.00241	0.0118	CbGpPWpGaD
Misoprostol—PTGER4—Class A/1 (Rhodopsin-like receptors)—P2RY12—systemic lupus erythematosus	0.00206	0.0101	CbGpPWpGaD
Misoprostol—PTGER2—GPCRs, Class A Rhodopsin-like—P2RY12—systemic lupus erythematosus	0.00198	0.00967	CbGpPWpGaD
Misoprostol—PTGER3—G alpha (i) signalling events—P2RY12—systemic lupus erythematosus	0.00197	0.00962	CbGpPWpGaD
Misoprostol—PTGER3—GPCRs, Class A Rhodopsin-like—P2RY12—systemic lupus erythematosus	0.00183	0.00893	CbGpPWpGaD
Misoprostol—PTGER2—Class A/1 (Rhodopsin-like receptors)—P2RY12—systemic lupus erythematosus	0.0017	0.00829	CbGpPWpGaD
Misoprostol—PTGER4—GPCR ligand binding—P2RY12—systemic lupus erythematosus	0.00157	0.00769	CbGpPWpGaD
Misoprostol—PTGER3—Class A/1 (Rhodopsin-like receptors)—P2RY12—systemic lupus erythematosus	0.00156	0.00765	CbGpPWpGaD
Misoprostol—PTGER4—Class A/1 (Rhodopsin-like receptors)—CXCL12—systemic lupus erythematosus	0.00139	0.00679	CbGpPWpGaD
Misoprostol—PTGER3—G alpha (i) signalling events—CXCL12—systemic lupus erythematosus	0.00132	0.00647	CbGpPWpGaD
Misoprostol—PTGER2—GPCR ligand binding—P2RY12—systemic lupus erythematosus	0.00129	0.00631	CbGpPWpGaD
Misoprostol—PTGER3—GPCR ligand binding—P2RY12—systemic lupus erythematosus	0.00119	0.00583	CbGpPWpGaD
Misoprostol—PTGER2—Class A/1 (Rhodopsin-like receptors)—CXCL12—systemic lupus erythematosus	0.00114	0.00558	CbGpPWpGaD
Misoprostol—PTGER4—GPCRs, Class A Rhodopsin-like—CCR5—systemic lupus erythematosus	0.00111	0.00543	CbGpPWpGaD
Misoprostol—PTGER4—GPCR ligand binding—CXCL12—systemic lupus erythematosus	0.00106	0.00517	CbGpPWpGaD
Misoprostol—PTGER3—Class A/1 (Rhodopsin-like receptors)—CXCL12—systemic lupus erythematosus	0.00105	0.00515	CbGpPWpGaD
Misoprostol—PTGER4—Class A/1 (Rhodopsin-like receptors)—CCR5—systemic lupus erythematosus	0.000952	0.00466	CbGpPWpGaD
Misoprostol—PTGER4—Class A/1 (Rhodopsin-like receptors)—C3—systemic lupus erythematosus	0.00093	0.00455	CbGpPWpGaD
Misoprostol—PTGER2—GPCRs, Class A Rhodopsin-like—CCR5—systemic lupus erythematosus	0.000912	0.00446	CbGpPWpGaD
Misoprostol—PTGER3—G alpha (i) signalling events—CCR5—systemic lupus erythematosus	0.000907	0.00444	CbGpPWpGaD
Misoprostol—PTGER4—GPCR downstream signaling—P2RY12—systemic lupus erythematosus	0.000888	0.00434	CbGpPWpGaD
Misoprostol—PTGER3—G alpha (i) signalling events—C3—systemic lupus erythematosus	0.000887	0.00434	CbGpPWpGaD
Misoprostol—PTGER2—GPCR ligand binding—CXCL12—systemic lupus erythematosus	0.000869	0.00425	CbGpPWpGaD
Misoprostol—PTGER3—GPCRs, Class A Rhodopsin-like—CCR5—systemic lupus erythematosus	0.000842	0.00412	CbGpPWpGaD
Misoprostol—PTGER4—Class A/1 (Rhodopsin-like receptors)—F2—systemic lupus erythematosus	0.000817	0.00399	CbGpPWpGaD
Misoprostol—PTGER4—Signaling by GPCR—P2RY12—systemic lupus erythematosus	0.000807	0.00394	CbGpPWpGaD
Misoprostol—PTGER3—GPCR ligand binding—CXCL12—systemic lupus erythematosus	0.000802	0.00392	CbGpPWpGaD
Misoprostol—PTGER2—Class A/1 (Rhodopsin-like receptors)—CCR5—systemic lupus erythematosus	0.000782	0.00382	CbGpPWpGaD
Misoprostol—PTGER2—Class A/1 (Rhodopsin-like receptors)—C3—systemic lupus erythematosus	0.000764	0.00374	CbGpPWpGaD
Misoprostol—PTGER2—GPCR downstream signaling—P2RY12—systemic lupus erythematosus	0.000729	0.00357	CbGpPWpGaD
Misoprostol—PTGER4—Class A/1 (Rhodopsin-like receptors)—CCL2—systemic lupus erythematosus	0.000728	0.00356	CbGpPWpGaD
Misoprostol—PTGER4—GPCR ligand binding—CCR5—systemic lupus erythematosus	0.000725	0.00354	CbGpPWpGaD
Misoprostol—PTGER3—Class A/1 (Rhodopsin-like receptors)—CCR5—systemic lupus erythematosus	0.000721	0.00353	CbGpPWpGaD
Misoprostol—PTGER4—GPCR ligand binding—C3—systemic lupus erythematosus	0.000708	0.00346	CbGpPWpGaD
Misoprostol—PTGER3—Class A/1 (Rhodopsin-like receptors)—C3—systemic lupus erythematosus	0.000705	0.00345	CbGpPWpGaD
Misoprostol—PTGER3—GPCR downstream signaling—P2RY12—systemic lupus erythematosus	0.000673	0.00329	CbGpPWpGaD
Misoprostol—PTGER2—Class A/1 (Rhodopsin-like receptors)—F2—systemic lupus erythematosus	0.000671	0.00328	CbGpPWpGaD
Misoprostol—PTGER2—Signaling by GPCR—P2RY12—systemic lupus erythematosus	0.000662	0.00324	CbGpPWpGaD
Misoprostol—PTGER4—GPCR ligand binding—F2—systemic lupus erythematosus	0.000622	0.00304	CbGpPWpGaD
Misoprostol—PTGER3—Class A/1 (Rhodopsin-like receptors)—F2—systemic lupus erythematosus	0.000619	0.00303	CbGpPWpGaD
Misoprostol—PTGER3—Signaling by GPCR—P2RY12—systemic lupus erythematosus	0.000611	0.00299	CbGpPWpGaD
Misoprostol—PTGER2—Class A/1 (Rhodopsin-like receptors)—CCL2—systemic lupus erythematosus	0.000598	0.00292	CbGpPWpGaD
Misoprostol—PTGER4—GPCR downstream signaling—CXCL12—systemic lupus erythematosus	0.000598	0.00292	CbGpPWpGaD
Misoprostol—PTGER2—GPCR ligand binding—CCR5—systemic lupus erythematosus	0.000595	0.00291	CbGpPWpGaD
Misoprostol—PTGER2—GPCR ligand binding—C3—systemic lupus erythematosus	0.000582	0.00284	CbGpPWpGaD
Misoprostol—PTGER4—GPCR downstream signaling—RASGRP1—systemic lupus erythematosus	0.000557	0.00273	CbGpPWpGaD
Misoprostol—PTGER4—GPCR ligand binding—CCL2—systemic lupus erythematosus	0.000554	0.00271	CbGpPWpGaD
Misoprostol—PTGER3—Class A/1 (Rhodopsin-like receptors)—CCL2—systemic lupus erythematosus	0.000552	0.0027	CbGpPWpGaD
Misoprostol—PTGER3—GPCR ligand binding—CCR5—systemic lupus erythematosus	0.000549	0.00269	CbGpPWpGaD
Misoprostol—PTGER4—Signaling by GPCR—CXCL12—systemic lupus erythematosus	0.000543	0.00265	CbGpPWpGaD
Misoprostol—PTGER3—GPCR ligand binding—C3—systemic lupus erythematosus	0.000537	0.00263	CbGpPWpGaD
Misoprostol—Hypertension—Methylprednisolone—systemic lupus erythematosus	0.00053	0.00114	CcSEcCtD
Misoprostol—Infection—Hydrocortisone—systemic lupus erythematosus	0.00053	0.00114	CcSEcCtD
Misoprostol—Dyspepsia—Cyclosporine—systemic lupus erythematosus	0.000528	0.00114	CcSEcCtD
Misoprostol—Hyperhidrosis—Prednisolone—systemic lupus erythematosus	0.000528	0.00113	CcSEcCtD
Misoprostol—Shock—Hydrocortisone—systemic lupus erythematosus	0.000525	0.00113	CcSEcCtD
Misoprostol—Myalgia—Triamcinolone—systemic lupus erythematosus	0.000524	0.00113	CcSEcCtD
Misoprostol—Vomiting—Azathioprine—systemic lupus erythematosus	0.000523	0.00113	CcSEcCtD
Misoprostol—Pneumonia—Methotrexate—systemic lupus erythematosus	0.000523	0.00112	CcSEcCtD
Misoprostol—Myalgia—Methylprednisolone—systemic lupus erythematosus	0.000523	0.00112	CcSEcCtD
Misoprostol—Arthralgia—Methylprednisolone—systemic lupus erythematosus	0.000523	0.00112	CcSEcCtD
Misoprostol—Dyspnoea—Mycophenolate mofetil—systemic lupus erythematosus	0.000522	0.00112	CcSEcCtD
Misoprostol—Anxiety—Methylprednisolone—systemic lupus erythematosus	0.000521	0.00112	CcSEcCtD
Misoprostol—Somnolence—Mycophenolate mofetil—systemic lupus erythematosus	0.00052	0.00112	CcSEcCtD
Misoprostol—Drowsiness—Methotrexate—systemic lupus erythematosus	0.00052	0.00112	CcSEcCtD
Misoprostol—Rash—Azathioprine—systemic lupus erythematosus	0.000519	0.00112	CcSEcCtD
Misoprostol—Dermatitis—Azathioprine—systemic lupus erythematosus	0.000519	0.00111	CcSEcCtD
Misoprostol—Fatigue—Cyclosporine—systemic lupus erythematosus	0.000517	0.00111	CcSEcCtD
Misoprostol—Headache—Azathioprine—systemic lupus erythematosus	0.000516	0.00111	CcSEcCtD
Misoprostol—Hyperhidrosis—Hydrocortisone—systemic lupus erythematosus	0.000516	0.00111	CcSEcCtD
Misoprostol—Dyspepsia—Mycophenolate mofetil—systemic lupus erythematosus	0.000515	0.00111	CcSEcCtD
Misoprostol—Dizziness—Leflunomide—systemic lupus erythematosus	0.000514	0.00111	CcSEcCtD
Misoprostol—Constipation—Cyclosporine—systemic lupus erythematosus	0.000513	0.0011	CcSEcCtD
Misoprostol—Pain—Cyclosporine—systemic lupus erythematosus	0.000513	0.0011	CcSEcCtD
Misoprostol—PTGER2—GPCR ligand binding—F2—systemic lupus erythematosus	0.000511	0.0025	CbGpPWpGaD
Misoprostol—PTGER4—Signaling by GPCR—RASGRP1—systemic lupus erythematosus	0.000506	0.00248	CbGpPWpGaD
Misoprostol—Conjunctivitis—Methotrexate—systemic lupus erythematosus	0.000505	0.00109	CcSEcCtD
Misoprostol—Confusional state—Methylprednisolone—systemic lupus erythematosus	0.000505	0.00109	CcSEcCtD
Misoprostol—Immune system disorder—Prednisone—systemic lupus erythematosus	0.000504	0.00108	CcSEcCtD
Misoprostol—Anaphylactic shock—Triamcinolone—systemic lupus erythematosus	0.000502	0.00108	CcSEcCtD
Misoprostol—Oedema—Triamcinolone—systemic lupus erythematosus	0.000502	0.00108	CcSEcCtD
Misoprostol—Anaphylactic shock—Methylprednisolone—systemic lupus erythematosus	0.000501	0.00108	CcSEcCtD
Misoprostol—Syncope—Dexamethasone—systemic lupus erythematosus	0.000501	0.00108	CcSEcCtD
