nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxiconazole—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.128	0.332	CbGbCtD
Oxiconazole—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.119	0.308	CbGbCtD
Oxiconazole—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.0545	0.142	CbGbCtD
Oxiconazole—Papule—Tretinoin—peripheral nervous system neoplasm	0.054	0.0878	CcSEcCtD
Oxiconazole—Papule—Isotretinoin—peripheral nervous system neoplasm	0.054	0.0878	CcSEcCtD
Oxiconazole—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.0499	0.13	CbGbCtD
Oxiconazole—Papule—Alitretinoin—peripheral nervous system neoplasm	0.0409	0.0666	CcSEcCtD
Oxiconazole—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.0341	0.0885	CbGbCtD
Oxiconazole—Allergic contact dermatitis—Tretinoin—peripheral nervous system neoplasm	0.0338	0.0549	CcSEcCtD
Oxiconazole—Allergic contact dermatitis—Isotretinoin—peripheral nervous system neoplasm	0.0338	0.0549	CcSEcCtD
Oxiconazole—Allergic contact dermatitis—Alitretinoin—peripheral nervous system neoplasm	0.0256	0.0416	CcSEcCtD
Oxiconazole—Folliculitis—Isotretinoin—peripheral nervous system neoplasm	0.0188	0.0305	CcSEcCtD
Oxiconazole—Folliculitis—Tretinoin—peripheral nervous system neoplasm	0.0188	0.0305	CcSEcCtD
Oxiconazole—Folliculitis—Dactinomycin—peripheral nervous system neoplasm	0.0153	0.0249	CcSEcCtD
Oxiconazole—Tingling sensation—Tretinoin—peripheral nervous system neoplasm	0.0147	0.0239	CcSEcCtD
Oxiconazole—Tingling sensation—Isotretinoin—peripheral nervous system neoplasm	0.0147	0.0239	CcSEcCtD
Oxiconazole—Stinging—Tretinoin—peripheral nervous system neoplasm	0.0146	0.0237	CcSEcCtD
Oxiconazole—Stinging—Isotretinoin—peripheral nervous system neoplasm	0.0146	0.0237	CcSEcCtD
Oxiconazole—Tingling sensation—Melphalan—peripheral nervous system neoplasm	0.0145	0.0235	CcSEcCtD
Oxiconazole—Folliculitis—Alitretinoin—peripheral nervous system neoplasm	0.0142	0.0231	CcSEcCtD
Oxiconazole—Dermatitis contact—Tretinoin—peripheral nervous system neoplasm	0.0117	0.019	CcSEcCtD
Oxiconazole—Dermatitis contact—Isotretinoin—peripheral nervous system neoplasm	0.0117	0.019	CcSEcCtD
Oxiconazole—Tingling sensation—Alitretinoin—peripheral nervous system neoplasm	0.0111	0.0181	CcSEcCtD
Oxiconazole—Stinging—Alitretinoin—peripheral nervous system neoplasm	0.011	0.0179	CcSEcCtD
Oxiconazole—Dermatitis contact—Alitretinoin—peripheral nervous system neoplasm	0.00884	0.0144	CcSEcCtD
Oxiconazole—Tingling sensation—Etoposide—peripheral nervous system neoplasm	0.00868	0.0141	CcSEcCtD
Oxiconazole—Folliculitis—Epirubicin—peripheral nervous system neoplasm	0.00622	0.0101	CcSEcCtD
Oxiconazole—Folliculitis—Doxorubicin—peripheral nervous system neoplasm	0.00576	0.00936	CcSEcCtD
