nodes	percent_of_prediction	percent_of_DWPC	metapath
Sucralfate—ALB—hepatitis B	0.624	1	CbGaD
Sucralfate—FGB—blood plasma—hepatitis B	0.0277	0.221	CbGeAlD
Sucralfate—FGA—blood plasma—hepatitis B	0.0237	0.189	CbGeAlD
Sucralfate—EGF—blood plasma—hepatitis B	0.0173	0.138	CbGeAlD
Sucralfate—FGG—liver—hepatitis B	0.0103	0.0818	CbGeAlD
Sucralfate—FGB—blood—hepatitis B	0.0101	0.0808	CbGeAlD
Sucralfate—FGA—blood—hepatitis B	0.00868	0.0692	CbGeAlD
Sucralfate—FGB—liver—hepatitis B	0.00793	0.0632	CbGeAlD
Sucralfate—FGA—liver—hepatitis B	0.00679	0.0541	CbGeAlD
Sucralfate—EGF—blood—hepatitis B	0.00634	0.0505	CbGeAlD
Sucralfate—EGF—liver—hepatitis B	0.00496	0.0395	CbGeAlD
Sucralfate—ALB—liver—hepatitis B	0.00171	0.0137	CbGeAlD
Sucralfate—FGF2—Signaling by EGFR in Cancer—PTEN—hepatitis B	0.00016	0.000637	CbGpPWpGaD
Sucralfate—ALB—Vitamin B12 Metabolism—NFKB1—hepatitis B	0.00016	0.000637	CbGpPWpGaD
Sucralfate—FGF2—Signaling by PDGF—CDKN1A—hepatitis B	0.00016	0.000636	CbGpPWpGaD
Sucralfate—EGF—Signaling by EGFR—IL6—hepatitis B	0.000159	0.000635	CbGpPWpGaD
Sucralfate—FGF2—Signaling by PDGF—PTEN—hepatitis B	0.000159	0.000634	CbGpPWpGaD
Sucralfate—FGA—Disease—CCR5—hepatitis B	0.000158	0.000631	CbGpPWpGaD
Sucralfate—EGF—Signaling by EGFR in Cancer—IL6—hepatitis B	0.000158	0.000629	CbGpPWpGaD
Sucralfate—EGF—Adaptive Immune System—HLA-DRB1—hepatitis B	0.000157	0.000626	CbGpPWpGaD
Sucralfate—FGF2—Integrated Pancreatic Cancer Pathway—CTNNB1—hepatitis B	0.000157	0.000626	CbGpPWpGaD
Sucralfate—EGF—Signaling by PDGF—IL6—hepatitis B	0.000157	0.000626	CbGpPWpGaD
Sucralfate—ALB—Folate Metabolism—IFNG—hepatitis B	0.000156	0.000623	CbGpPWpGaD
Sucralfate—EGF—Immune System—TLR2—hepatitis B	0.000154	0.000616	CbGpPWpGaD
Sucralfate—FGA—Disease—HLA-A—hepatitis B	0.000154	0.000615	CbGpPWpGaD
Sucralfate—FGF2—Integrated Pancreatic Cancer Pathway—CDKN1A—hepatitis B	0.000154	0.000612	CbGpPWpGaD
Sucralfate—FGF2—Immune System—MX1—hepatitis B	0.000153	0.000611	CbGpPWpGaD
Sucralfate—EGF—Disease—GOT2—hepatitis B	0.000153	0.000611	CbGpPWpGaD
Sucralfate—EGF—Immune System—IFNB1—hepatitis B	0.000153	0.000611	CbGpPWpGaD
Sucralfate—FGF2—Integrated Pancreatic Cancer Pathway—PTEN—hepatitis B	0.000153	0.00061	CbGpPWpGaD
Sucralfate—FGF2—Integrated Pancreatic Cancer Pathway—NFKB1—hepatitis B	0.000152	0.000607	CbGpPWpGaD
Sucralfate—FGF2—Innate Immune System—CD14—hepatitis B	0.000151	0.000603	CbGpPWpGaD
Sucralfate—FGF2—Innate Immune System—IFNA2—hepatitis B	0.000151	0.000603	CbGpPWpGaD
Sucralfate—FGF2—B Cell Activation—CDKN1A—hepatitis B	0.000151	0.000602	CbGpPWpGaD
Sucralfate—FGF2—B Cell Activation—PTEN—hepatitis B	0.000151	0.0006	CbGpPWpGaD
Sucralfate—FGB—Hemostasis—TGFB1—hepatitis B	0.000151	0.0006	CbGpPWpGaD
Sucralfate—FGF2—B Cell Activation—NFKB1—hepatitis B	0.00015	0.000597	CbGpPWpGaD
Sucralfate—EGF—Immune System—IFNA1—hepatitis B	0.00015	0.000596	CbGpPWpGaD
Sucralfate—FGA—Hemostasis—TGFB1—hepatitis B	0.000147	0.000588	CbGpPWpGaD
