nodes	percent_of_prediction	percent_of_DWPC	metapath
Tenofovir—ABCC2—type 2 diabetes mellitus	0.225	0.6	CbGaD
Tenofovir—CYP1A2—type 2 diabetes mellitus	0.15	0.4	CbGaD
Tenofovir—ABCC4—Nateglinide—type 2 diabetes mellitus	0.0787	0.232	CbGbCtD
Tenofovir—SLC22A6—Chlorpropamide—type 2 diabetes mellitus	0.0452	0.133	CbGbCtD
Tenofovir—SLC22A6—Tolbutamide—type 2 diabetes mellitus	0.0403	0.119	CbGbCtD
Tenofovir—SLC22A6—Nateglinide—type 2 diabetes mellitus	0.0343	0.101	CbGbCtD
Tenofovir—ABCC2—Glyburide—type 2 diabetes mellitus	0.0316	0.0933	CbGbCtD
Tenofovir—SLC22A6—Glyburide—type 2 diabetes mellitus	0.0231	0.0683	CbGbCtD
Tenofovir—CYP1A2—Rosiglitazone—type 2 diabetes mellitus	0.0213	0.0627	CbGbCtD
Tenofovir—SLC22A6—Losartan—type 2 diabetes mellitus	0.0212	0.0624	CbGbCtD
Tenofovir—CYP1A2—Irbesartan—type 2 diabetes mellitus	0.0167	0.0494	CbGbCtD
Tenofovir—CYP1A2—Bromocriptine—type 2 diabetes mellitus	0.0158	0.0467	CbGbCtD
Tenofovir—CYP1A2—Losartan—type 2 diabetes mellitus	0.0108	0.0318	CbGbCtD
Tenofovir—NME2—islet of Langerhans—type 2 diabetes mellitus	0.00192	0.0473	CbGeAlD
Tenofovir—NME1—Paromomycin—Acarbose—type 2 diabetes mellitus	0.00189	0.623	CbGdCrCtD
Tenofovir—AK2—cortex of kidney—type 2 diabetes mellitus	0.00183	0.0451	CbGeAlD
Tenofovir—AK2—adipose tissue—type 2 diabetes mellitus	0.00169	0.0418	CbGeAlD
Tenofovir—AK4—retina—type 2 diabetes mellitus	0.00168	0.0414	CbGeAlD
Tenofovir—NME2—retina—type 2 diabetes mellitus	0.00164	0.0405	CbGeAlD
Tenofovir—AK4—nephron tubule—type 2 diabetes mellitus	0.00158	0.039	CbGeAlD
Tenofovir—NME1-NME2—liver—type 2 diabetes mellitus	0.00157	0.0386	CbGeAlD
Tenofovir—NME1—cardiovascular system—type 2 diabetes mellitus	0.00147	0.0363	CbGeAlD
Tenofovir—S-Adenosylmethionine—MAT1A—type 2 diabetes mellitus	0.00146	0.26	CrCbGaD
Tenofovir—NME1—kidney—type 2 diabetes mellitus	0.00144	0.0356	CbGeAlD
Tenofovir—AK4—cardiovascular system—type 2 diabetes mellitus	0.00142	0.035	CbGeAlD
Tenofovir—AK4—kidney—type 2 diabetes mellitus	0.00139	0.0343	CbGeAlD
Tenofovir—NME2—cardiovascular system—type 2 diabetes mellitus	0.00139	0.0342	CbGeAlD
Tenofovir—AK4—cortex of kidney—type 2 diabetes mellitus	0.00135	0.0334	CbGeAlD
Tenofovir—NME2—pancreas—type 2 diabetes mellitus	0.00135	0.0333	CbGeAlD
Tenofovir—NME1—adipose tissue—type 2 diabetes mellitus	0.0013	0.032	CbGeAlD
Tenofovir—AK4—adipose tissue—type 2 diabetes mellitus	0.00125	0.0309	CbGeAlD
Tenofovir—NME2—adipose tissue—type 2 diabetes mellitus	0.00122	0.0302	CbGeAlD
Tenofovir—AK2—liver—type 2 diabetes mellitus	0.00119	0.0293	CbGeAlD
Tenofovir—NME1—Methylergometrine—Bromocriptine—type 2 diabetes mellitus	0.00115	0.377	CbGdCrCtD
Tenofovir—SLC22A6—nephron tubule—type 2 diabetes mellitus	0.00103	0.0254	CbGeAlD
Tenofovir—S-Adenosylmethionine—CBS—type 2 diabetes mellitus	0.000943	0.167	CrCbGaD
Tenofovir—NME1—liver—type 2 diabetes mellitus	0.000912	0.0225	CbGeAlD
Tenofovir—SLC22A6—cortex of kidney—type 2 diabetes mellitus	0.000883	0.0218	CbGeAlD
Tenofovir—AK4—liver—type 2 diabetes mellitus	0.000879	0.0217	CbGeAlD
Tenofovir—NME2—liver—type 2 diabetes mellitus	0.000859	0.0212	CbGeAlD
Tenofovir—ABCC10—kidney—type 2 diabetes mellitus	0.000659	0.0163	CbGeAlD
