nodes	percent_of_prediction	percent_of_DWPC	metapath
Almotriptan—MAOA—endogenous depression	0.569	0.688	CbGaD
Almotriptan—CYP2D6—endogenous depression	0.258	0.312	CbGaD
Almotriptan—MAOA—locus ceruleus—endogenous depression	0.00779	0.151	CbGeAlD
Almotriptan—FMO3—adrenal cortex—endogenous depression	0.00207	0.04	CbGeAlD
Almotriptan—FMO3—pituitary gland—endogenous depression	0.00167	0.0323	CbGeAlD
Almotriptan—FMO3—adrenal gland—endogenous depression	0.00149	0.0289	CbGeAlD
Almotriptan—Naratriptan—MAOA—endogenous depression	0.00145	0.154	CrCbGaD
Almotriptan—FMO3—thyroid gland—endogenous depression	0.00144	0.0279	CbGeAlD
Almotriptan—HTR1B—brainstem—endogenous depression	0.00136	0.0263	CbGeAlD
Almotriptan—HTR1D—brainstem—endogenous depression	0.00131	0.0254	CbGeAlD
Almotriptan—HTR1B—forebrain—endogenous depression	0.00131	0.0254	CbGeAlD
Almotriptan—FMO3—endocrine gland—endogenous depression	0.00129	0.0251	CbGeAlD
Almotriptan—HTR1D—forebrain—endogenous depression	0.00127	0.0245	CbGeAlD
Almotriptan—FMO3—nervous system—endogenous depression	0.00121	0.0235	CbGeAlD
Almotriptan—Rizatriptan—MAOA—endogenous depression	0.00121	0.128	CrCbGaD
Almotriptan—FMO3—central nervous system—endogenous depression	0.00117	0.0226	CbGeAlD
Almotriptan—HTR1B—cardiovascular system—endogenous depression	0.00111	0.0214	CbGeAlD
Almotriptan—Zolmitriptan—MAOA—endogenous depression	0.0011	0.117	CrCbGaD
Almotriptan—Naratriptan—HTR1A—endogenous depression	0.0011	0.116	CrCbGaD
Almotriptan—HTR1D—cardiovascular system—endogenous depression	0.00107	0.0208	CbGeAlD
Almotriptan—MAOA—brainstem—endogenous depression	0.000999	0.0194	CbGeAlD
Almotriptan—MAOA—forebrain—endogenous depression	0.000965	0.0187	CbGeAlD
Almotriptan—FMO3—brain—endogenous depression	0.000925	0.0179	CbGeAlD
Almotriptan—Rizatriptan—HTR1A—endogenous depression	0.000911	0.0964	CrCbGaD
