nodes	percent_of_prediction	percent_of_DWPC	metapath
Daunorubicin—ABCB11—bile canaliculus—sclerosing cholangitis	0.241	0.375	CbGeAlD
Daunorubicin—ABCC2—bile canaliculus—sclerosing cholangitis	0.123	0.191	CbGeAlD
Daunorubicin—ABCB11—bile duct—sclerosing cholangitis	0.0754	0.117	CbGeAlD
Daunorubicin—ABCB11—bile—sclerosing cholangitis	0.0579	0.0901	CbGeAlD
Daunorubicin—ABCC6—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0426	0.125	CbGpPWpGaD
Daunorubicin—ABCC2—bile duct—sclerosing cholangitis	0.0383	0.0596	CbGeAlD
Daunorubicin—ABCC10—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0372	0.109	CbGpPWpGaD
Daunorubicin—ABCC2—bile—sclerosing cholangitis	0.0294	0.0458	CbGeAlD
Daunorubicin—ABCB11—Farnesoid X Receptor  Pathway—ABCB4—sclerosing cholangitis	0.02	0.0589	CbGpPWpGaD
Daunorubicin—Doxorubicin—NOS2—sclerosing cholangitis	0.0173	1	CrCbGaD
Daunorubicin—YWHAG—Activation of BH3-only proteins—BCL2L11—sclerosing cholangitis	0.0167	0.0493	CbGpPWpGaD
Daunorubicin—YWHAG—a6b1 and a6b4 Integrin signaling—MST1—sclerosing cholangitis	0.0166	0.0488	CbGpPWpGaD
Daunorubicin—YWHAG—FoxO family signaling—MST1—sclerosing cholangitis	0.0155	0.0456	CbGpPWpGaD
Daunorubicin—XDH—Effects of Nitric Oxide—NOS2—sclerosing cholangitis	0.0141	0.0415	CbGpPWpGaD
Daunorubicin—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.0126	0.037	CbGpPWpGaD
Daunorubicin—YWHAG—Intrinsic Pathway for Apoptosis—BCL2L11—sclerosing cholangitis	0.012	0.0352	CbGpPWpGaD
Daunorubicin—NR5A1—pancreas—sclerosing cholangitis	0.0118	0.0183	CbGeAlD
Daunorubicin—ABCC2—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0114	0.0336	CbGpPWpGaD
Daunorubicin—ABCC1—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0113	0.0332	CbGpPWpGaD
Daunorubicin—YWHAG—FoxO family signaling—BCL2L11—sclerosing cholangitis	0.00977	0.0288	CbGpPWpGaD
Daunorubicin—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.00956	0.0281	CbGpPWpGaD
Daunorubicin—YWHAG—pancreas—sclerosing cholangitis	0.00778	0.0121	CbGeAlD
Daunorubicin—TOP2B—pancreas—sclerosing cholangitis	0.00749	0.0117	CbGeAlD
Daunorubicin—YWHAG—Regulation of nuclear beta catenin signaling and target gene transcription—TCF4—sclerosing cholangitis	0.00634	0.0187	CbGpPWpGaD
Daunorubicin—ABCC1—Synthesis of Leukotrienes (LT) and Eoxins (EX)—GGT1—sclerosing cholangitis	0.0057	0.0168	CbGpPWpGaD
Daunorubicin—ABCB1—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.00537	0.0158	CbGpPWpGaD
Daunorubicin—ABCC6—liver—sclerosing cholangitis	0.00525	0.00817	CbGeAlD
Daunorubicin—YWHAG—liver—sclerosing cholangitis	0.00495	0.0077	CbGeAlD
Daunorubicin—XDH—liver—sclerosing cholangitis	0.00483	0.00751	CbGeAlD
Daunorubicin—TOP2B—liver—sclerosing cholangitis	0.00477	0.00742	CbGeAlD
Daunorubicin—ABCB11—liver—sclerosing cholangitis	0.00471	0.00733	CbGeAlD
Daunorubicin—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.0045	0.0132	CbGpPWpGaD
Daunorubicin—ABCC6—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00445	0.0131	CbGpPWpGaD
Daunorubicin—CYP3A4—Farnesoid X Receptor  Pathway—ABCB4—sclerosing cholangitis	0.00441	0.013	CbGpPWpGaD
Daunorubicin—CYP3A5—Aflatoxin activation and detoxification—GGT1—sclerosing cholangitis	0.00389	0.0114	CbGpPWpGaD
Daunorubicin—YWHAG—Apoptosis—BCL2L11—sclerosing cholangitis	0.00389	0.0114	CbGpPWpGaD
Daunorubicin—ABCC10—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00389	0.0114	CbGpPWpGaD
Daunorubicin—POR—liver—sclerosing cholangitis	0.00376	0.00585	CbGeAlD
Daunorubicin—TOP2A—Integrated Pancreatic Cancer Pathway—MST1—sclerosing cholangitis	0.00365	0.0107	CbGpPWpGaD
Daunorubicin—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.00359	0.0106	CbGpPWpGaD
Daunorubicin—XDH—Selenium Micronutrient Network—GGT1—sclerosing cholangitis	0.00327	0.00962	CbGpPWpGaD
Daunorubicin—ABCC10—liver—sclerosing cholangitis	0.00298	0.00464	CbGeAlD
Daunorubicin—ABCC1—Arachidonic acid metabolism—GGT1—sclerosing cholangitis	0.00285	0.00837	CbGpPWpGaD
Daunorubicin—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.00277	0.00815	CbGpPWpGaD
Daunorubicin—CYP1B1—Arachidonic acid metabolism—GGT1—sclerosing cholangitis	0.00275	0.0081	CbGpPWpGaD
Daunorubicin—NR5A1—Developmental Biology—TCF4—sclerosing cholangitis	0.00265	0.00778	CbGpPWpGaD
Daunorubicin—CYP3A5—pancreas—sclerosing cholangitis	0.00255	0.00397	CbGeAlD
Daunorubicin—ABCC2—liver—sclerosing cholangitis	0.0024	0.00373	CbGeAlD
Daunorubicin—CYP1B1—liver—sclerosing cholangitis	0.00235	0.00365	CbGeAlD
Daunorubicin—CYP1A2—Aflatoxin activation and detoxification—GGT1—sclerosing cholangitis	0.00234	0.0069	CbGpPWpGaD
Daunorubicin—CYP1A1—PPARA activates gene expression—ABCB4—sclerosing cholangitis	0.0022	0.00647	CbGpPWpGaD
Daunorubicin—CYP1A1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—ABCB4—sclerosing cholangitis	0.00215	0.00633	CbGpPWpGaD
Daunorubicin—ABCC1—liver—sclerosing cholangitis	0.00211	0.00328	CbGeAlD
Daunorubicin—CYP3A4—Aflatoxin activation and detoxification—GGT1—sclerosing cholangitis	0.00181	0.00532	CbGpPWpGaD
Daunorubicin—ABCG2—liver—sclerosing cholangitis	0.00175	0.00272	CbGeAlD
Daunorubicin—CYP1A1—Arachidonic acid metabolism—GGT1—sclerosing cholangitis	0.0017	0.00499	CbGpPWpGaD
Daunorubicin—CYP1A2—liver—sclerosing cholangitis	0.00168	0.00262	CbGeAlD
Daunorubicin—CYP1A1—liver—sclerosing cholangitis	0.00166	0.00258	CbGeAlD
Daunorubicin—YWHAG—SIDS Susceptibility Pathways—HIF1A—sclerosing cholangitis	0.00165	0.00484	CbGpPWpGaD
Daunorubicin—CYP3A5—liver—sclerosing cholangitis	0.00162	0.00252	CbGeAlD
Daunorubicin—CYP1A1—Fatty acid, triacylglycerol, and ketone body metabolism—ABCB4—sclerosing cholangitis	0.00148	0.00436	CbGpPWpGaD
Daunorubicin—ABCG2—HIF-1-alpha transcription factor network—HIF1A—sclerosing cholangitis	0.0014	0.0041	CbGpPWpGaD
Daunorubicin—ABCB1—pancreas—sclerosing cholangitis	0.00135	0.00211	CbGeAlD
Daunorubicin—ABCB11—Metabolism of lipids and lipoproteins—ABCB4—sclerosing cholangitis	0.00132	0.00388	CbGpPWpGaD
Daunorubicin—ABCG2—HIF-1-alpha transcription factor network—NOS2—sclerosing cholangitis	0.00127	0.00373	CbGpPWpGaD
Daunorubicin—ABCC2—NRF2 pathway—GGT1—sclerosing cholangitis	0.00122	0.00359	CbGpPWpGaD
Daunorubicin—CYP3A4—liver—sclerosing cholangitis	0.00122	0.00189	CbGeAlD
Daunorubicin—ABCB1—Integrated Pancreatic Cancer Pathway—MST1—sclerosing cholangitis	0.0012	0.00354	CbGpPWpGaD
Daunorubicin—ABCC2—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00119	0.00351	CbGpPWpGaD
Daunorubicin—ABCC1—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00118	0.00347	CbGpPWpGaD
Daunorubicin—CYP1A2—Arachidonic acid metabolism—GGT1—sclerosing cholangitis	0.00108	0.00318	CbGpPWpGaD
Daunorubicin—ABCG2—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00104	0.00305	CbGpPWpGaD
Daunorubicin—SLC22A2—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00103	0.00302	CbGpPWpGaD
Daunorubicin—CYP1B1—Biological oxidations—GGT1—sclerosing cholangitis	0.00102	0.00301	CbGpPWpGaD
Daunorubicin—ABCC1—Metabolism of lipids and lipoproteins—ABCB4—sclerosing cholangitis	0.000992	0.00292	CbGpPWpGaD
Daunorubicin—CYP1B1—Metabolism of lipids and lipoproteins—ABCB4—sclerosing cholangitis	0.000959	0.00282	CbGpPWpGaD
Daunorubicin—ABCB1—liver—sclerosing cholangitis	0.000862	0.00134	CbGeAlD
Daunorubicin—TOP2A—Circadian rythm related genes—NOS2—sclerosing cholangitis	0.000855	0.00252	CbGpPWpGaD
Daunorubicin—XDH—Metabolism—ABCB4—sclerosing cholangitis	0.000798	0.00235	CbGpPWpGaD
Daunorubicin—ABCB1—HIF-1-alpha transcription factor network—HIF1A—sclerosing cholangitis	0.000754	0.00222	CbGpPWpGaD
Daunorubicin—CYP1A2—Phase II conjugation—GGT1—sclerosing cholangitis	0.000688	0.00202	CbGpPWpGaD
Daunorubicin—ABCB1—HIF-1-alpha transcription factor network—NOS2—sclerosing cholangitis	0.000686	0.00202	CbGpPWpGaD
Daunorubicin—CYP3A5—Biological oxidations—GGT1—sclerosing cholangitis	0.000668	0.00196	CbGpPWpGaD
Daunorubicin—CYP1A1—Biological oxidations—GGT1—sclerosing cholangitis	0.000631	0.00186	CbGpPWpGaD
Daunorubicin—CYP1A1—Metabolism of lipids and lipoproteins—ABCB4—sclerosing cholangitis	0.000591	0.00174	CbGpPWpGaD
Daunorubicin—ABCB11—Metabolism—ABCB4—sclerosing cholangitis	0.000588	0.00173	CbGpPWpGaD
Daunorubicin—ABCB1—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.000561	0.00165	CbGpPWpGaD
Daunorubicin—ABCB11—Metabolism of lipids and lipoproteins—GGT1—sclerosing cholangitis	0.000542	0.00159	CbGpPWpGaD
Daunorubicin—ABCC1—Metabolism—ABCB4—sclerosing cholangitis	0.000442	0.0013	CbGpPWpGaD
Daunorubicin—CYP1B1—Metabolism—ABCB4—sclerosing cholangitis	0.000427	0.00126	CbGpPWpGaD
Daunorubicin—ABCC1—Metabolism of lipids and lipoproteins—GGT1—sclerosing cholangitis	0.000407	0.0012	CbGpPWpGaD
Daunorubicin—CYP1A2—Biological oxidations—GGT1—sclerosing cholangitis	0.000402	0.00118	CbGpPWpGaD
Daunorubicin—CYP1B1—Metabolism of lipids and lipoproteins—GGT1—sclerosing cholangitis	0.000393	0.00116	CbGpPWpGaD
Daunorubicin—ABCG2—Metabolism—ABCB4—sclerosing cholangitis	0.000389	0.00114	CbGpPWpGaD
Daunorubicin—SLC22A2—Metabolism—ABCB4—sclerosing cholangitis	0.000385	0.00113	CbGpPWpGaD
Daunorubicin—XDH—Metabolism—GOT2—sclerosing cholangitis	0.000379	0.00111	CbGpPWpGaD
Daunorubicin—CYP1A2—Metabolism of lipids and lipoproteins—ABCB4—sclerosing cholangitis	0.000377	0.00111	CbGpPWpGaD
Daunorubicin—XDH—Metabolism—GOT1—sclerosing cholangitis	0.000327	0.000962	CbGpPWpGaD
Daunorubicin—XDH—Metabolism—GGT1—sclerosing cholangitis	0.000327	0.000962	CbGpPWpGaD
Daunorubicin—CYP3A4—Biological oxidations—GGT1—sclerosing cholangitis	0.000311	0.000913	CbGpPWpGaD
Daunorubicin—ABCB11—Metabolism—GOT2—sclerosing cholangitis	0.000279	0.000822	CbGpPWpGaD
Daunorubicin—CYP3A5—Metabolism—ABCB4—sclerosing cholangitis	0.000279	0.000819	CbGpPWpGaD
Daunorubicin—CYP1A1—Metabolism—ABCB4—sclerosing cholangitis	0.000263	0.000774	CbGpPWpGaD
Daunorubicin—ABCC1—Disease—GOT2—sclerosing cholangitis	0.000251	0.000737	CbGpPWpGaD
Daunorubicin—CYP1A1—Metabolism of lipids and lipoproteins—GGT1—sclerosing cholangitis	0.000242	0.000713	CbGpPWpGaD
Daunorubicin—ABCB11—Metabolism—GGT1—sclerosing cholangitis	0.000241	0.000709	CbGpPWpGaD
Daunorubicin—ABCB11—Metabolism—GOT1—sclerosing cholangitis	0.000241	0.000709	CbGpPWpGaD
Daunorubicin—ABCC1—Disease—GOT1—sclerosing cholangitis	0.000216	0.000636	CbGpPWpGaD
Daunorubicin—ABCB1—Metabolism—ABCB4—sclerosing cholangitis	0.00021	0.000618	CbGpPWpGaD
Daunorubicin—ABCC1—Metabolism—GOT2—sclerosing cholangitis	0.00021	0.000617	CbGpPWpGaD
Daunorubicin—CYP1B1—Metabolism—GOT2—sclerosing cholangitis	0.000203	0.000597	CbGpPWpGaD
Daunorubicin—ABCG2—Metabolism—GOT2—sclerosing cholangitis	0.000185	0.000543	CbGpPWpGaD
Daunorubicin—SLC22A2—Metabolism—GOT2—sclerosing cholangitis	0.000183	0.000538	CbGpPWpGaD
Daunorubicin—ABCC1—Metabolism—GGT1—sclerosing cholangitis	0.000181	0.000533	CbGpPWpGaD
Daunorubicin—ABCC1—Metabolism—GOT1—sclerosing cholangitis	0.000181	0.000533	CbGpPWpGaD
Daunorubicin—CYP1B1—Metabolism—GOT1—sclerosing cholangitis	0.000175	0.000515	CbGpPWpGaD
Daunorubicin—CYP1B1—Metabolism—GGT1—sclerosing cholangitis	0.000175	0.000515	CbGpPWpGaD
Daunorubicin—CYP1A2—Metabolism—ABCB4—sclerosing cholangitis	0.000168	0.000494	CbGpPWpGaD
Daunorubicin—ABCG2—Metabolism—GGT1—sclerosing cholangitis	0.000159	0.000469	CbGpPWpGaD
Daunorubicin—ABCG2—Metabolism—GOT1—sclerosing cholangitis	0.000159	0.000469	CbGpPWpGaD
Daunorubicin—SLC22A2—Metabolism—GOT1—sclerosing cholangitis	0.000158	0.000464	CbGpPWpGaD
Daunorubicin—SLC22A2—Metabolism—GGT1—sclerosing cholangitis	0.000158	0.000464	CbGpPWpGaD
Daunorubicin—CYP1A2—Metabolism of lipids and lipoproteins—GGT1—sclerosing cholangitis	0.000154	0.000454	CbGpPWpGaD
Daunorubicin—ABCC1—Disease—HIF1A—sclerosing cholangitis	0.000151	0.000443	CbGpPWpGaD
