nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluorometholone—SERPINA6—hindbrain—Parkinson's disease	0.154	0.175	CbGeAlD
Fluorometholone—NR3C1—nerve—Parkinson's disease	0.0898	0.102	CbGeAlD
Fluorometholone—NR3C1—hindbrain—Parkinson's disease	0.0673	0.0766	CbGeAlD
Fluorometholone—SERPINA6—head—Parkinson's disease	0.0486	0.0554	CbGeAlD
Fluorometholone—SERPINA6—nervous system—Parkinson's disease	0.0461	0.0525	CbGeAlD
Fluorometholone—SERPINA6—central nervous system—Parkinson's disease	0.0444	0.0505	CbGeAlD
Fluorometholone—SERPINA6—cerebellum—Parkinson's disease	0.0434	0.0494	CbGeAlD
Fluorometholone—NR3C1—embryo—Parkinson's disease	0.0421	0.0479	CbGeAlD
Fluorometholone—NR3C1—brainstem—Parkinson's disease	0.0385	0.0439	CbGeAlD
Fluorometholone—NR3C1—forebrain—Parkinson's disease	0.0372	0.0424	CbGeAlD
Fluorometholone—SERPINA6—brain—Parkinson's disease	0.0352	0.0401	CbGeAlD
Fluorometholone—NR3C1—cardiovascular system—Parkinson's disease	0.0315	0.0358	CbGeAlD
Fluorometholone—NR3C1—medulla oblongata—Parkinson's disease	0.0269	0.0306	CbGeAlD
Fluorometholone—NR3C1—midbrain—Parkinson's disease	0.0246	0.028	CbGeAlD
Fluorometholone—NR3C1—spinal cord—Parkinson's disease	0.024	0.0273	CbGeAlD
Fluorometholone—Fluticasone furoate—ABCB1—Parkinson's disease	0.0228	0.188	CrCbGaD
Fluorometholone—NR3C1—head—Parkinson's disease	0.0213	0.0242	CbGeAlD
Fluorometholone—NR3C1—nervous system—Parkinson's disease	0.0202	0.023	CbGeAlD
Fluorometholone—NR3C1—central nervous system—Parkinson's disease	0.0194	0.0221	CbGeAlD
Fluorometholone—NR3C1—cerebellum—Parkinson's disease	0.019	0.0216	CbGeAlD
Fluorometholone—Methylprednisolone—ABCB1—Parkinson's disease	0.0182	0.15	CrCbGaD
Fluorometholone—NR3C1—brain—Parkinson's disease	0.0154	0.0176	CbGeAlD
Fluorometholone—CYP3A4—nervous system—Parkinson's disease	0.0153	0.0174	CbGeAlD
Fluorometholone—CYP3A4—central nervous system—Parkinson's disease	0.0147	0.0167	CbGeAlD
Fluorometholone—Dexamethasone—CYP2E1—Parkinson's disease	0.0139	0.115	CrCbGaD
Fluorometholone—Prednisone—ABCB1—Parkinson's disease	0.0139	0.114	CrCbGaD
Fluorometholone—Prednisolone—ABCB1—Parkinson's disease	0.0128	0.106	CrCbGaD
Fluorometholone—Betamethasone—ABCB1—Parkinson's disease	0.0126	0.103	CrCbGaD
Fluorometholone—Dexamethasone—CYP2D6—Parkinson's disease	0.0102	0.0842	CrCbGaD
Fluorometholone—Hydrocortisone—ABCB1—Parkinson's disease	0.00981	0.0807	CrCbGaD
Fluorometholone—Dexamethasone—ABCB1—Parkinson's disease	0.00731	0.0601	CrCbGaD
