nodes	percent_of_prediction	percent_of_DWPC	metapath
Prasugrel—CYP2B6—Ifosfamide—germ cell cancer	0.201	0.261	CbGbCtD
Prasugrel—CYP2C19—Ifosfamide—germ cell cancer	0.128	0.166	CbGbCtD
Prasugrel—CYP2C9—Ifosfamide—germ cell cancer	0.106	0.138	CbGbCtD
Prasugrel—CYP2B6—Cisplatin—germ cell cancer	0.098	0.127	CbGbCtD
Prasugrel—ALB—Methotrexate—germ cell cancer	0.0623	0.0807	CbGbCtD
Prasugrel—CYP3A4—Ifosfamide—germ cell cancer	0.0619	0.0801	CbGbCtD
Prasugrel—CYP2C9—Cisplatin—germ cell cancer	0.0518	0.067	CbGbCtD
Prasugrel—CYP3A4—Vinblastine—germ cell cancer	0.0328	0.0425	CbGbCtD
Prasugrel—CYP3A4—Etoposide—germ cell cancer	0.0296	0.0383	CbGbCtD
Prasugrel—CYP2C9—cardial valve—germ cell cancer	0.0178	0.189	CbGeAlD
Prasugrel—Pericardial effusion—Ifosfamide—germ cell cancer	0.00531	0.0397	CcSEcCtD
Prasugrel—CYP2C19—urine—germ cell cancer	0.00496	0.0527	CbGeAlD
Prasugrel—CYP2C9—urine—germ cell cancer	0.00385	0.0409	CbGeAlD
Prasugrel—CES2—trigeminal ganglion—germ cell cancer	0.00361	0.0383	CbGeAlD
Prasugrel—Rectal haemorrhage—Vinblastine—germ cell cancer	0.00334	0.025	CcSEcCtD
Prasugrel—CES2—eye—germ cell cancer	0.00311	0.033	CbGeAlD
Prasugrel—CES2—retina—germ cell cancer	0.00308	0.0327	CbGeAlD
Prasugrel—CYP3A4—urine—germ cell cancer	0.00294	0.0312	CbGeAlD
Prasugrel—CES2—telencephalon—germ cell cancer	0.00283	0.0301	CbGeAlD
Prasugrel—P2RY12—endocrine gland—germ cell cancer	0.0028	0.0297	CbGeAlD
Prasugrel—P2RY12—head—germ cell cancer	0.00276	0.0293	CbGeAlD
Prasugrel—Neoplasm—Vinblastine—germ cell cancer	0.00273	0.0204	CcSEcCtD
Prasugrel—CES2—skin of body—germ cell cancer	0.0027	0.0287	CbGeAlD
Prasugrel—CES2—decidua—germ cell cancer	0.00268	0.0285	CbGeAlD
Prasugrel—Neoplasm malignant—Ifosfamide—germ cell cancer	0.00255	0.0191	CcSEcCtD
Prasugrel—Pericardial effusion—Methotrexate—germ cell cancer	0.00251	0.0188	CcSEcCtD
Prasugrel—CES2—gonad—germ cell cancer	0.00236	0.0251	CbGeAlD
Prasugrel—CES2—uterus—germ cell cancer	0.00235	0.0249	CbGeAlD
Prasugrel—CES2—pituitary gland—germ cell cancer	0.00231	0.0245	CbGeAlD
Prasugrel—Cerebrovascular accident—Vinblastine—germ cell cancer	0.00224	0.0167	CcSEcCtD
Prasugrel—CES2—medulla oblongata—germ cell cancer	0.00223	0.0236	CbGeAlD
Prasugrel—CES2—adrenal gland—germ cell cancer	0.00206	0.0219	CbGeAlD
Prasugrel—CES2—midbrain—germ cell cancer	0.00203	0.0216	CbGeAlD
Prasugrel—P2RY12—brain—germ cell cancer	0.002	0.0213	CbGeAlD
Prasugrel—CES2—bone marrow—germ cell cancer	0.00199	0.0212	CbGeAlD
Prasugrel—CES2—spinal cord—germ cell cancer	0.00198	0.0211	CbGeAlD
Prasugrel—Neoplasm—Ifosfamide—germ cell cancer	0.00197	0.0147	CcSEcCtD
Prasugrel—CES2—female gonad—germ cell cancer	0.00192	0.0204	CbGeAlD
