nodes	percent_of_prediction	percent_of_DWPC	metapath
Galantamine—CYP3A4—type 2 diabetes mellitus	0.17	1	CbGaD
Galantamine—BCHE—Ramipril—type 2 diabetes mellitus	0.0938	0.252	CbGbCtD
Galantamine—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.0283	0.0757	CbGbCtD
Galantamine—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0279	0.0747	CbGbCtD
Galantamine—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.0261	0.0699	CbGbCtD
Galantamine—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0248	0.0666	CbGbCtD
Galantamine—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0227	0.0609	CbGbCtD
Galantamine—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.0214	0.0574	CbGbCtD
Galantamine—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.0205	0.055	CbGbCtD
Galantamine—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0199	0.0533	CbGbCtD
Galantamine—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.018	0.0482	CbGbCtD
Galantamine—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0136	0.0365	CbGbCtD
Galantamine—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.0131	0.035	CbGbCtD
Galantamine—CYP3A4—Orlistat—type 2 diabetes mellitus	0.0131	0.035	CbGbCtD
Galantamine—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.0123	0.0331	CbGbCtD
Galantamine—CYP3A4—Glyburide—type 2 diabetes mellitus	0.0092	0.0247	CbGbCtD
Galantamine—CYP3A4—Losartan—type 2 diabetes mellitus	0.00841	0.0225	CbGbCtD
Galantamine—CHRNA4—autonomic nervous system—type 2 diabetes mellitus	0.00314	0.138	CbGeAlD
Galantamine—CHRNA4—peripheral nervous system—type 2 diabetes mellitus	0.00226	0.0993	CbGeAlD
Galantamine—CHRNA4—nerve—type 2 diabetes mellitus	0.00176	0.0775	CbGeAlD
Galantamine—CHRNG—adipose tissue—type 2 diabetes mellitus	0.00143	0.0628	CbGeAlD
Galantamine—CHRNB2—islet of Langerhans—type 2 diabetes mellitus	0.00137	0.06	CbGeAlD
Galantamine—CHRND—cardiovascular system—type 2 diabetes mellitus	0.00129	0.0565	CbGeAlD
Galantamine—CHRNA3—retina—type 2 diabetes mellitus	0.00113	0.0498	CbGeAlD
Galantamine—CHRNB2—nephron tubule—type 2 diabetes mellitus	0.0011	0.0483	CbGeAlD
Galantamine—ACHE—islet of Langerhans—type 2 diabetes mellitus	0.000995	0.0437	CbGeAlD
Galantamine—CHRNB2—cortex of kidney—type 2 diabetes mellitus	0.000942	0.0414	CbGeAlD
Galantamine—CHRNB2—adipose tissue—type 2 diabetes mellitus	0.000872	0.0383	CbGeAlD
Galantamine—CHRNA7—retina—type 2 diabetes mellitus	0.000741	0.0325	CbGeAlD
Galantamine—CHRNB1—adipose tissue—type 2 diabetes mellitus	0.000732	0.0321	CbGeAlD
Galantamine—CHRNA7—cardiovascular system—type 2 diabetes mellitus	0.000626	0.0275	CbGeAlD
Galantamine—CHRNA4—cardiovascular system—type 2 diabetes mellitus	0.000618	0.0271	CbGeAlD
Galantamine—CHRNA7—kidney—type 2 diabetes mellitus	0.000613	0.0269	CbGeAlD
Galantamine—CHRNB2—liver—type 2 diabetes mellitus	0.000612	0.0268	CbGeAlD
Galantamine—Dihydrocodeine—CYP3A4—type 2 diabetes mellitus	0.000518	0.222	CrCbGaD
Galantamine—CHRNB1—liver—type 2 diabetes mellitus	0.000513	0.0225	CbGeAlD
Galantamine—Ethylmorphine—CYP3A4—type 2 diabetes mellitus	0.000434	0.186	CrCbGaD
Galantamine—Hydrocodone—CYP3A4—type 2 diabetes mellitus	0.000397	0.17	CrCbGaD
Galantamine—BCHE—nephron tubule—type 2 diabetes mellitus	0.000394	0.0173	CbGeAlD
Galantamine—Oxycodone—CYP3A4—type 2 diabetes mellitus	0.000362	0.155	CrCbGaD
Galantamine—BCHE—cardiovascular system—type 2 diabetes mellitus	0.000354	0.0155	CbGeAlD
Galantamine—Codeine—CYP3A4—type 2 diabetes mellitus	0.000346	0.148	CrCbGaD
Galantamine—BCHE—adipose tissue—type 2 diabetes mellitus	0.000312	0.0137	CbGeAlD
Galantamine—Morphine—CYP3A4—type 2 diabetes mellitus	0.00028	0.12	CrCbGaD
Galantamine—CYP3A4—kidney—type 2 diabetes mellitus	0.000233	0.0102	CbGeAlD
Galantamine—CYP2D6—kidney—type 2 diabetes mellitus	0.000229	0.0101	CbGeAlD
Galantamine—BCHE—liver—type 2 diabetes mellitus	0.000219	0.0096	CbGeAlD
Galantamine—Nausea—Glipizide—type 2 diabetes mellitus	0.000156	0.000518	CcSEcCtD
Galantamine—Vomiting—Glimepiride—type 2 diabetes mellitus	0.000156	0.000518	CcSEcCtD
Galantamine—Hypotension—Valsartan—type 2 diabetes mellitus	0.000156	0.000518	CcSEcCtD
Galantamine—Vision blurred—Losartan—type 2 diabetes mellitus	0.000156	0.000517	CcSEcCtD
Galantamine—Vomiting—Sitagliptin—type 2 diabetes mellitus	0.000156	0.000516	CcSEcCtD
Galantamine—Constipation—Gliclazide—type 2 diabetes mellitus	0.000155	0.000516	CcSEcCtD
Galantamine—Tremor—Losartan—type 2 diabetes mellitus	0.000155	0.000514	CcSEcCtD
Galantamine—Rash—Glimepiride—type 2 diabetes mellitus	0.000155	0.000513	CcSEcCtD
Galantamine—Dermatitis—Glimepiride—type 2 diabetes mellitus	0.000155	0.000513	CcSEcCtD
Galantamine—Loss of consciousness—Irbesartan—type 2 diabetes mellitus	0.000155	0.000513	CcSEcCtD
Galantamine—Rash—Sitagliptin—type 2 diabetes mellitus	0.000154	0.000512	CcSEcCtD
