nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbidopa—DDC—Catecholamine biosynthesis—TH—polycystic ovary syndrome	0.112	0.2	CbGpPWpGaD
Carbidopa—DDC—Dopamine metabolism—TH—polycystic ovary syndrome	0.0438	0.0778	CbGpPWpGaD
Carbidopa—DDC—Biogenic Amine Synthesis—TH—polycystic ovary syndrome	0.039	0.0693	CbGpPWpGaD
Carbidopa—DDC—Amine-derived hormones—TH—polycystic ovary syndrome	0.0371	0.0659	CbGpPWpGaD
Carbidopa—Emotional distress—Metformin—polycystic ovary syndrome	0.0346	0.105	CcSEcCtD
Carbidopa—DDC—Parkinsons Disease Pathway—CCNE2—polycystic ovary syndrome	0.0344	0.0611	CbGpPWpGaD
Carbidopa—DDC—Nicotine Activity on Dopaminergic Neurons—TH—polycystic ovary syndrome	0.0298	0.053	CbGpPWpGaD
Carbidopa—Metyrosine—TH—polycystic ovary syndrome	0.0288	0.268	CrCbGaD
Carbidopa—DDC—Circadian rythm related genes—SFTPC—polycystic ovary syndrome	0.0245	0.0435	CbGpPWpGaD
Carbidopa—DDC—Dopaminergic Neurogenesis—TH—polycystic ovary syndrome	0.0224	0.0398	CbGpPWpGaD
Carbidopa—Heartburn—Metformin—polycystic ovary syndrome	0.0214	0.0648	CcSEcCtD
Carbidopa—DDC—Parkinsons Disease Pathway—TH—polycystic ovary syndrome	0.0186	0.033	CbGpPWpGaD
Carbidopa—DDC—Amino acid and derivative metabolism—SUOX—polycystic ovary syndrome	0.0179	0.0318	CbGpPWpGaD
Carbidopa—DDC—Tryptophan metabolism—CYP19A1—polycystic ovary syndrome	0.0146	0.0259	CbGpPWpGaD
Carbidopa—DDC—Circadian rythm related genes—CLDN4—polycystic ovary syndrome	0.0129	0.0229	CbGpPWpGaD
Carbidopa—DDC—Tryptophan metabolism—CYP1A1—polycystic ovary syndrome	0.0117	0.0209	CbGpPWpGaD
Carbidopa—Pain in extremity—Metformin—polycystic ovary syndrome	0.0107	0.0324	CcSEcCtD
Carbidopa—DDC—Circadian rythm related genes—STAR—polycystic ovary syndrome	0.0102	0.0181	CbGpPWpGaD
Carbidopa—Cramp muscle—Metformin—polycystic ovary syndrome	0.00963	0.0292	CcSEcCtD
Carbidopa—Nasopharyngitis—Metformin—polycystic ovary syndrome	0.00956	0.029	CcSEcCtD
Carbidopa—DDC—SIDS Susceptibility Pathways—RUNX3—polycystic ovary syndrome	0.00944	0.0168	CbGpPWpGaD
Carbidopa—Sweating increased—Metformin—polycystic ovary syndrome	0.009	0.0273	CcSEcCtD
Carbidopa—Upper respiratory tract infection—Metformin—polycystic ovary syndrome	0.00859	0.026	CcSEcCtD
Carbidopa—Neuropathy peripheral—Metformin—polycystic ovary syndrome	0.00808	0.0245	CcSEcCtD
Carbidopa—Rhinitis—Metformin—polycystic ovary syndrome	0.00741	0.0225	CcSEcCtD
Carbidopa—Hypoaesthesia—Metformin—polycystic ovary syndrome	0.00736	0.0223	CcSEcCtD
Carbidopa—DDC—Circadian rythm related genes—MTNR1B—polycystic ovary syndrome	0.00705	0.0125	CbGpPWpGaD
Carbidopa—Flushing—Metformin—polycystic ovary syndrome	0.00686	0.0208	CcSEcCtD
Carbidopa—Droxidopa—ADRA1D—polycystic ovary syndrome	0.00636	0.0593	CrCbGaD
