nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Citrulline—PADI2—forebrain—attention deficit hyperactivity disorder	0.0386	0.0506	CbGeAlD
L-Citrulline—NOS1—Serotonin Transporter Activity—TPH2—attention deficit hyperactivity disorder	0.0355	0.149	CbGpPWpGaD
L-Citrulline—DDAH1—forebrain—attention deficit hyperactivity disorder	0.0312	0.0409	CbGeAlD
L-Citrulline—PADI3—nervous system—attention deficit hyperactivity disorder	0.03	0.0394	CbGeAlD
L-Citrulline—PADI3—central nervous system—attention deficit hyperactivity disorder	0.0289	0.0379	CbGeAlD
L-Citrulline—NOS1—Serotonin Transporter Activity—SLC6A4—attention deficit hyperactivity disorder	0.0284	0.119	CbGpPWpGaD
L-Citrulline—PADI4—nervous system—attention deficit hyperactivity disorder	0.028	0.0368	CbGeAlD
L-Citrulline—PADI4—central nervous system—attention deficit hyperactivity disorder	0.027	0.0355	CbGeAlD
L-Citrulline—DDAH1—cardiovascular system—attention deficit hyperactivity disorder	0.0263	0.0346	CbGeAlD
L-Citrulline—PADI2—midbrain—attention deficit hyperactivity disorder	0.0255	0.0334	CbGeAlD
L-Citrulline—OTC—nervous system—attention deficit hyperactivity disorder	0.0246	0.0323	CbGeAlD
L-Citrulline—OTC—central nervous system—attention deficit hyperactivity disorder	0.0237	0.0311	CbGeAlD
L-Citrulline—PADI3—brain—attention deficit hyperactivity disorder	0.0229	0.0301	CbGeAlD
L-Citrulline—PADI4—brain—attention deficit hyperactivity disorder	0.0214	0.0281	CbGeAlD
L-Citrulline—NOS1—Serotonin Transporter Activity—MAOA—attention deficit hyperactivity disorder	0.0213	0.0895	CbGpPWpGaD
L-Citrulline—DDAH2—midbrain—attention deficit hyperactivity disorder	0.0213	0.028	CbGeAlD
L-Citrulline—PADI2—nervous system—attention deficit hyperactivity disorder	0.0209	0.0275	CbGeAlD
L-Citrulline—NOS1—forebrain—attention deficit hyperactivity disorder	0.0208	0.0273	CbGeAlD
L-Citrulline—DDAH1—midbrain—attention deficit hyperactivity disorder	0.0206	0.027	CbGeAlD
L-Citrulline—PADI2—central nervous system—attention deficit hyperactivity disorder	0.0202	0.0265	CbGeAlD
L-Citrulline—PADI2—cerebellum—attention deficit hyperactivity disorder	0.0197	0.0259	CbGeAlD
L-Citrulline—OTC—brain—attention deficit hyperactivity disorder	0.0188	0.0247	CbGeAlD
L-Citrulline—NOS1—cardiovascular system—attention deficit hyperactivity disorder	0.0176	0.0231	CbGeAlD
L-Citrulline—DDAH1—nervous system—attention deficit hyperactivity disorder	0.0169	0.0222	CbGeAlD
L-Citrulline—DDAH2—cerebellum—attention deficit hyperactivity disorder	0.0165	0.0217	CbGeAlD
L-Citrulline—DDAH1—central nervous system—attention deficit hyperactivity disorder	0.0163	0.0214	CbGeAlD
L-Citrulline—PADI2—brain—attention deficit hyperactivity disorder	0.016	0.021	CbGeAlD
L-Citrulline—DDAH1—cerebellum—attention deficit hyperactivity disorder	0.0159	0.0209	CbGeAlD
L-Citrulline—ASS1—forebrain—attention deficit hyperactivity disorder	0.0159	0.0209	CbGeAlD
L-Citrulline—NOS3—forebrain—attention deficit hyperactivity disorder	0.0158	0.0208	CbGeAlD
L-Citrulline—NOS1—Monoamine Transport—TPH2—attention deficit hyperactivity disorder	0.0151	0.0633	CbGpPWpGaD
L-Citrulline—NOS1—Monoamine Transport—HRH3—attention deficit hyperactivity disorder	0.0149	0.0623	CbGpPWpGaD
L-Citrulline—ASS1—cardiovascular system—attention deficit hyperactivity disorder	0.0134	0.0176	CbGeAlD
L-Citrulline—DDAH2—brain—attention deficit hyperactivity disorder	0.0134	0.0176	CbGeAlD
L-Citrulline—NOS3—cardiovascular system—attention deficit hyperactivity disorder	0.0134	0.0176	CbGeAlD
L-Citrulline—DDAH1—brain—attention deficit hyperactivity disorder	0.0129	0.017	CbGeAlD
L-Citrulline—NOS1—Monoamine Transport—SLC6A4—attention deficit hyperactivity disorder	0.0121	0.0506	CbGpPWpGaD
L-Citrulline—NOS1—nervous system—attention deficit hyperactivity disorder	0.0113	0.0148	CbGeAlD
