nodes	percent_of_prediction	percent_of_DWPC	metapath
Adefovir Dipivoxil—NME2—blood plasma—chronic kidney failure	0.0259	0.0661	CbGeAlD
Adefovir Dipivoxil—SLC22A8—nephron—chronic kidney failure	0.0247	0.063	CbGeAlD
Adefovir Dipivoxil—SLC22A8—urine—chronic kidney failure	0.0198	0.0506	CbGeAlD
Adefovir Dipivoxil—AK2—cortex of kidney—chronic kidney failure	0.0158	0.0403	CbGeAlD
Adefovir Dipivoxil—AK4—nephron tubule—chronic kidney failure	0.0137	0.0349	CbGeAlD
Adefovir Dipivoxil—AK2—blood—chronic kidney failure	0.0131	0.0335	CbGeAlD
Adefovir Dipivoxil—Tenofovir—ABCC2—chronic kidney failure	0.013	1	CrCbGaD
Adefovir Dipivoxil—NME1—renal system—chronic kidney failure	0.0129	0.0329	CbGeAlD
Adefovir Dipivoxil—NME1—cardiovascular system—chronic kidney failure	0.0127	0.0325	CbGeAlD
Adefovir Dipivoxil—NME1—kidney—chronic kidney failure	0.0125	0.0318	CbGeAlD
Adefovir Dipivoxil—AK4—renal system—chronic kidney failure	0.0124	0.0317	CbGeAlD
Adefovir Dipivoxil—AK4—cardiovascular system—chronic kidney failure	0.0123	0.0313	CbGeAlD
Adefovir Dipivoxil—AK4—urethra—chronic kidney failure	0.0122	0.0311	CbGeAlD
Adefovir Dipivoxil—NME2—renal system—chronic kidney failure	0.0121	0.031	CbGeAlD
Adefovir Dipivoxil—AK4—kidney—chronic kidney failure	0.012	0.0306	CbGeAlD
Adefovir Dipivoxil—NME2—cardiovascular system—chronic kidney failure	0.012	0.0306	CbGeAlD
Adefovir Dipivoxil—AK4—cortex of kidney—chronic kidney failure	0.0117	0.0298	CbGeAlD
Adefovir Dipivoxil—AK4—gonad—chronic kidney failure	0.0111	0.0284	CbGeAlD
Adefovir Dipivoxil—NME1—digestive system—chronic kidney failure	0.0106	0.027	CbGeAlD
Adefovir Dipivoxil—ABCC4—blood plasma—chronic kidney failure	0.0104	0.0266	CbGeAlD
Adefovir Dipivoxil—AK4—digestive system—chronic kidney failure	0.0102	0.026	CbGeAlD
