nodes	percent_of_prediction	percent_of_DWPC	metapath
Methazolamide—CA5A—female reproductive system—vaginal cancer	0.138	0.138	CbGeAlD
Methazolamide—CA9—female reproductive system—vaginal cancer	0.0804	0.0804	CbGeAlD
Methazolamide—CA5B—urethra—vaginal cancer	0.0655	0.0655	CbGeAlD
Methazolamide—CA5B—mammalian vulva—vaginal cancer	0.0623	0.0623	CbGeAlD
Methazolamide—CA12—female reproductive system—vaginal cancer	0.0595	0.0595	CbGeAlD
Methazolamide—CA5B—female reproductive system—vaginal cancer	0.0534	0.0534	CbGeAlD
Methazolamide—CA5B—vagina—vaginal cancer	0.0483	0.0483	CbGeAlD
Methazolamide—CA1—female reproductive system—vaginal cancer	0.0471	0.0471	CbGeAlD
Methazolamide—CA4—urethra—vaginal cancer	0.0452	0.0452	CbGeAlD
Methazolamide—CA2—epithelium—vaginal cancer	0.0411	0.0411	CbGeAlD
Methazolamide—CA4—female reproductive system—vaginal cancer	0.0368	0.0368	CbGeAlD
Methazolamide—CA2—mammalian vulva—vaginal cancer	0.0357	0.0357	CbGeAlD
Methazolamide—CA4—female gonad—vaginal cancer	0.0335	0.0335	CbGeAlD
Methazolamide—CA2—female reproductive system—vaginal cancer	0.0305	0.0305	CbGeAlD
Methazolamide—CYP2C19—vagina—vaginal cancer	0.0301	0.0301	CbGeAlD
Methazolamide—CYP2E1—urethra—vaginal cancer	0.03	0.03	CbGeAlD
Methazolamide—CA2—female gonad—vaginal cancer	0.0278	0.0278	CbGeAlD
Methazolamide—CA2—vagina—vaginal cancer	0.0276	0.0276	CbGeAlD
Methazolamide—CYP2C9—female reproductive system—vaginal cancer	0.0258	0.0258	CbGeAlD
Methazolamide—CYP2E1—female reproductive system—vaginal cancer	0.0245	0.0245	CbGeAlD
Methazolamide—CYP3A4—female reproductive system—vaginal cancer	0.0197	0.0197	CbGeAlD
Methazolamide—CYP2D6—female reproductive system—vaginal cancer	0.0194	0.0194	CbGeAlD
Methazolamide—CYP2D6—female gonad—vaginal cancer	0.0176	0.0176	CbGeAlD
