nodes	percent_of_prediction	percent_of_DWPC	metapath
Dutasteride—Breast cancer—Spironolactone—dilated cardiomyopathy	0.229	0.229	CcSEcCtD
Dutasteride—Breast enlargement—Spironolactone—dilated cardiomyopathy	0.129	0.129	CcSEcCtD
Dutasteride—Breast pain—Spironolactone—dilated cardiomyopathy	0.0957	0.0957	CcSEcCtD
Dutasteride—Gynaecomastia—Spironolactone—dilated cardiomyopathy	0.0747	0.0747	CcSEcCtD
Dutasteride—Erectile dysfunction—Spironolactone—dilated cardiomyopathy	0.0483	0.0483	CcSEcCtD
Dutasteride—Breast pain—Lisinopril—dilated cardiomyopathy	0.0391	0.0391	CcSEcCtD
Dutasteride—Libido decreased—Lisinopril—dilated cardiomyopathy	0.0267	0.0267	CcSEcCtD
Dutasteride—Disturbance in sexual arousal—Lisinopril—dilated cardiomyopathy	0.0246	0.0246	CcSEcCtD
Dutasteride—Urticaria—Spironolactone—dilated cardiomyopathy	0.0237	0.0237	CcSEcCtD
Dutasteride—Breast disorder—Lisinopril—dilated cardiomyopathy	0.0224	0.0224	CcSEcCtD
Dutasteride—Hypersensitivity—Spironolactone—dilated cardiomyopathy	0.022	0.022	CcSEcCtD
Dutasteride—Pruritus—Spironolactone—dilated cardiomyopathy	0.0211	0.0211	CcSEcCtD
Dutasteride—Immune system disorder—Furosemide—dilated cardiomyopathy	0.0206	0.0206	CcSEcCtD
Dutasteride—Dizziness—Spironolactone—dilated cardiomyopathy	0.0197	0.0197	CcSEcCtD
Dutasteride—Erectile dysfunction—Lisinopril—dilated cardiomyopathy	0.0197	0.0197	CcSEcCtD
Dutasteride—Rash—Spironolactone—dilated cardiomyopathy	0.0188	0.0188	CcSEcCtD
Dutasteride—Dermatitis—Spironolactone—dilated cardiomyopathy	0.0188	0.0188	CcSEcCtD
Dutasteride—Mental disorder—Lisinopril—dilated cardiomyopathy	0.015	0.015	CcSEcCtD
Dutasteride—Angioedema—Lisinopril—dilated cardiomyopathy	0.0136	0.0136	CcSEcCtD
Dutasteride—Urticaria—Furosemide—dilated cardiomyopathy	0.0129	0.0129	CcSEcCtD
Dutasteride—Hypersensitivity—Furosemide—dilated cardiomyopathy	0.0119	0.0119	CcSEcCtD
Dutasteride—Pruritus—Furosemide—dilated cardiomyopathy	0.0115	0.0115	CcSEcCtD
Dutasteride—Dizziness—Furosemide—dilated cardiomyopathy	0.0107	0.0107	CcSEcCtD
Dutasteride—Rash—Furosemide—dilated cardiomyopathy	0.0102	0.0102	CcSEcCtD
Dutasteride—Dermatitis—Furosemide—dilated cardiomyopathy	0.0102	0.0102	CcSEcCtD
Dutasteride—Urticaria—Lisinopril—dilated cardiomyopathy	0.00966	0.00966	CcSEcCtD
Dutasteride—Hypersensitivity—Lisinopril—dilated cardiomyopathy	0.00896	0.00896	CcSEcCtD
Dutasteride—Pruritus—Lisinopril—dilated cardiomyopathy	0.00861	0.00861	CcSEcCtD
Dutasteride—Dizziness—Lisinopril—dilated cardiomyopathy	0.00804	0.00804	CcSEcCtD
Dutasteride—Rash—Lisinopril—dilated cardiomyopathy	0.00767	0.00767	CcSEcCtD
Dutasteride—Dermatitis—Lisinopril—dilated cardiomyopathy	0.00766	0.00766	CcSEcCtD
