nodes	percent_of_prediction	percent_of_DWPC	metapath
Ribavirin—IMPDH1—Nucleotide Metabolism—RRM1—adrenal gland cancer	0.1	0.182	CbGpPWpGaD
Ribavirin—NT5C2—Abacavir transport and metabolism—ABCB1—adrenal gland cancer	0.089	0.162	CbGpPWpGaD
Ribavirin—SLC29A1—Fluoropyrimidine Activity—RRM1—adrenal gland cancer	0.0447	0.0812	CbGpPWpGaD
Ribavirin—NT5C2—Nucleotide metabolism—RRM1—adrenal gland cancer	0.0398	0.0722	CbGpPWpGaD
Ribavirin—Clofarabine—RRM1—adrenal gland cancer	0.0354	0.508	CrCbGaD
Ribavirin—Fludarabine—RRM1—adrenal gland cancer	0.0343	0.492	CrCbGaD
Ribavirin—NT5C2—adrenal cortex—adrenal gland cancer	0.0334	0.088	CbGeAlD
Ribavirin—ENPP1—adrenal gland—adrenal gland cancer	0.033	0.087	CbGeAlD
Ribavirin—IMPDH1—Nucleotide metabolism—RRM1—adrenal gland cancer	0.0324	0.0589	CbGpPWpGaD
Ribavirin—ADK—Nucleotide metabolism—RRM1—adrenal gland cancer	0.0301	0.0547	CbGpPWpGaD
Ribavirin—NT5C2—gonad—adrenal gland cancer	0.0277	0.0729	CbGeAlD
Ribavirin—IMPDH1—adrenal cortex—adrenal gland cancer	0.0271	0.0715	CbGeAlD
Ribavirin—NT5C2—pituitary gland—adrenal gland cancer	0.027	0.0711	CbGeAlD
Ribavirin—ENPP1—Endochondral Ossification—PRKACA—adrenal gland cancer	0.0253	0.046	CbGpPWpGaD
Ribavirin—NT5C2—adrenal gland—adrenal gland cancer	0.0241	0.0636	CbGeAlD
Ribavirin—IMPDH1—pituitary gland—adrenal gland cancer	0.0219	0.0578	CbGeAlD
Ribavirin—ADK—adrenal cortex—adrenal gland cancer	0.0214	0.0563	CbGeAlD
Ribavirin—ENPP1—Endochondral Ossification—IGF2—adrenal gland cancer	0.0207	0.0376	CbGpPWpGaD
Ribavirin—ENPP1—Endochondral Ossification—IGF1R—adrenal gland cancer	0.02	0.0364	CbGpPWpGaD
Ribavirin—IMPDH1—adrenal gland—adrenal gland cancer	0.0196	0.0516	CbGeAlD
Ribavirin—SLC29A1—adrenal cortex—adrenal gland cancer	0.0182	0.048	CbGeAlD
Ribavirin—ADK—gonad—adrenal gland cancer	0.0177	0.0467	CbGeAlD
Ribavirin—ADK—cardiac atrium—adrenal gland cancer	0.0177	0.0466	CbGeAlD
Ribavirin—ADK—pituitary gland—adrenal gland cancer	0.0173	0.0455	CbGeAlD
Ribavirin—ADK—adrenal gland—adrenal gland cancer	0.0154	0.0407	CbGeAlD
