nodes	percent_of_prediction	percent_of_DWPC	metapath
Pioglitazone—SLCO1B3—Mycophenolate mofetil—systemic scleroderma	0.174	0.256	CbGbCtD
Pioglitazone—CYP2C8—Mometasone—systemic scleroderma	0.108	0.159	CbGbCtD
Pioglitazone—SLCO1B1—Mycophenolate mofetil—systemic scleroderma	0.102	0.149	CbGbCtD
Pioglitazone—SLCO1B3—Methotrexate—systemic scleroderma	0.07	0.103	CbGbCtD
Pioglitazone—CYP2C9—Leflunomide—systemic scleroderma	0.0485	0.0712	CbGbCtD
Pioglitazone—CYP2C8—Mycophenolate mofetil—systemic scleroderma	0.043	0.0631	CbGbCtD
Pioglitazone—SLCO1B1—Methotrexate—systemic scleroderma	0.0407	0.0598	CbGbCtD
Pioglitazone—CYP2D6—Captopril—systemic scleroderma	0.0348	0.0511	CbGbCtD
Pioglitazone—CYP2C19—Prednisone—systemic scleroderma	0.0288	0.0423	CbGbCtD
Pioglitazone—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.0174	0.0256	CbGbCtD
Pioglitazone—CYP2C9—cardial valve—systemic scleroderma	0.0165	0.258	CbGeAlD
Pioglitazone—CYP3A4—Prednisone—systemic scleroderma	0.0139	0.0205	CbGbCtD
Pioglitazone—PPARG—dermis—systemic scleroderma	0.0117	0.183	CbGeAlD
Pioglitazone—PPARG—artery—systemic scleroderma	0.00423	0.0662	CbGeAlD
Pioglitazone—PPARG—endothelium—systemic scleroderma	0.00357	0.0559	CbGeAlD
Pioglitazone—PPARG—blood vessel—systemic scleroderma	0.00329	0.0515	CbGeAlD
Pioglitazone—PTGS1—artery—systemic scleroderma	0.00226	0.0354	CbGeAlD
Pioglitazone—SLCO1B3—lung—systemic scleroderma	0.00204	0.032	CbGeAlD
Pioglitazone—PTGS1—endothelium—systemic scleroderma	0.00191	0.0299	CbGeAlD
Pioglitazone—PTGS1—blood vessel—systemic scleroderma	0.00176	0.0276	CbGeAlD
Pioglitazone—PPARG—connective tissue—systemic scleroderma	0.00169	0.0264	CbGeAlD
Pioglitazone—PPARG—smooth muscle tissue—systemic scleroderma	0.00155	0.0242	CbGeAlD
Pioglitazone—PPARG—skin of body—systemic scleroderma	0.00153	0.0239	CbGeAlD
Pioglitazone—SLCO1B1—digestive system—systemic scleroderma	0.00141	0.0221	CbGeAlD
Pioglitazone—PPARG—digestive system—systemic scleroderma	0.00122	0.0191	CbGeAlD
Pioglitazone—PPARG—tendon—systemic scleroderma	0.00116	0.0182	CbGeAlD
Pioglitazone—PPARG—lung—systemic scleroderma	0.00102	0.0159	CbGeAlD
Pioglitazone—CYP2C19—digestive system—systemic scleroderma	0.000921	0.0144	CbGeAlD
Pioglitazone—PTGS1—connective tissue—systemic scleroderma	0.000903	0.0141	CbGeAlD
Pioglitazone—PTGS1—smooth muscle tissue—systemic scleroderma	0.000826	0.0129	CbGeAlD
Pioglitazone—PTGS1—skin of body—systemic scleroderma	0.000815	0.0128	CbGeAlD
Pioglitazone—CYP2C9—digestive system—systemic scleroderma	0.000714	0.0112	CbGeAlD
Pioglitazone—PTGS1—digestive system—systemic scleroderma	0.000652	0.0102	CbGeAlD
Pioglitazone—PTGS1—tendon—systemic scleroderma	0.000621	0.00971	CbGeAlD
Pioglitazone—CYP3A4—digestive system—systemic scleroderma	0.000545	0.00852	CbGeAlD
Pioglitazone—PTGS1—lung—systemic scleroderma	0.000545	0.00852	CbGeAlD
Pioglitazone—CYP2D6—digestive system—systemic scleroderma	0.000536	0.00839	CbGeAlD
Pioglitazone—Sweating—Mycophenolate mofetil—systemic scleroderma	0.000374	0.00147	CcSEcCtD
Pioglitazone—Back pain—Mycophenolic acid—systemic scleroderma	0.000373	0.00147	CcSEcCtD
Pioglitazone—Injury—Prednisone—systemic scleroderma	0.000373	0.00146	CcSEcCtD
Pioglitazone—Haematuria—Mycophenolate mofetil—systemic scleroderma	0.000372	0.00146	CcSEcCtD
Pioglitazone—Muscle spasms—Mycophenolic acid—systemic scleroderma	0.000371	0.00146	CcSEcCtD
Pioglitazone—Angioedema—Leflunomide—systemic scleroderma	0.00037	0.00145	CcSEcCtD
Pioglitazone—Sinusitis—Mycophenolate mofetil—systemic scleroderma	0.000366	0.00144	CcSEcCtD
Pioglitazone—Musculoskeletal discomfort—Captopril—systemic scleroderma	0.000365	0.00143	CcSEcCtD
Pioglitazone—Increased appetite—Prednisone—systemic scleroderma	0.000365	0.00143	CcSEcCtD
Pioglitazone—Malaise—Leflunomide—systemic scleroderma	0.000365	0.00143	CcSEcCtD
Pioglitazone—Arthralgia—Azathioprine—systemic scleroderma	0.000365	0.00143	CcSEcCtD
Pioglitazone—Myalgia—Azathioprine—systemic scleroderma	0.000365	0.00143	CcSEcCtD
Pioglitazone—Vertigo—Leflunomide—systemic scleroderma	0.000363	0.00143	CcSEcCtD
Pioglitazone—Insomnia—Captopril—systemic scleroderma	0.000362	0.00142	CcSEcCtD
Pioglitazone—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—systemic scleroderma	0.000362	0.00142	CcSEcCtD
Pioglitazone—Diarrhoea—Pentoxifylline—systemic scleroderma	0.000362	0.00142	CcSEcCtD
