nodes	percent_of_prediction	percent_of_DWPC	metapath
Meloxicam—PTGS1—artery—Behcet's disease	0.0533	0.0533	CbGeAlD
Meloxicam—PGD—eye—Behcet's disease	0.0527	0.0527	CbGeAlD
Meloxicam—PGD—retina—Behcet's disease	0.0522	0.0522	CbGeAlD
Meloxicam—PTGS2—artery—Behcet's disease	0.0509	0.0509	CbGeAlD
Meloxicam—PGD—skin of body—Behcet's disease	0.0459	0.0459	CbGeAlD
Meloxicam—PTGS1—endothelium—Behcet's disease	0.045	0.045	CbGeAlD
Meloxicam—PTGS2—endothelium—Behcet's disease	0.043	0.043	CbGeAlD
Meloxicam—PGD—mammalian vulva—Behcet's disease	0.0418	0.0418	CbGeAlD
Meloxicam—PTGS1—blood vessel—Behcet's disease	0.0415	0.0415	CbGeAlD
Meloxicam—PGD—cardiac atrium—Behcet's disease	0.0401	0.0401	CbGeAlD
Meloxicam—PTGS2—blood vessel—Behcet's disease	0.0397	0.0397	CbGeAlD
Meloxicam—PGD—medulla oblongata—Behcet's disease	0.0378	0.0378	CbGeAlD
Meloxicam—PGD—midbrain—Behcet's disease	0.0345	0.0345	CbGeAlD
Meloxicam—PGD—spinal cord—Behcet's disease	0.0337	0.0337	CbGeAlD
Meloxicam—PTGS2—mouth—Behcet's disease	0.0332	0.0332	CbGeAlD
Meloxicam—PGD—nervous system—Behcet's disease	0.0284	0.0284	CbGeAlD
Meloxicam—PGD—central nervous system—Behcet's disease	0.0273	0.0273	CbGeAlD
Meloxicam—PGD—brain—Behcet's disease	0.0217	0.0217	CbGeAlD
Meloxicam—ABCC4—nervous system—Behcet's disease	0.0202	0.0202	CbGeAlD
Meloxicam—ABCC4—central nervous system—Behcet's disease	0.0194	0.0194	CbGeAlD
Meloxicam—PTGS1—skin of body—Behcet's disease	0.0192	0.0192	CbGeAlD
Meloxicam—PTGS2—skin of body—Behcet's disease	0.0184	0.0184	CbGeAlD
Meloxicam—PTGS1—mammalian vulva—Behcet's disease	0.0175	0.0175	CbGeAlD
Meloxicam—PTGS1—cardiac atrium—Behcet's disease	0.0168	0.0168	CbGeAlD
Meloxicam—ABCC4—brain—Behcet's disease	0.0154	0.0154	CbGeAlD
Meloxicam—PTGS2—medulla oblongata—Behcet's disease	0.0151	0.0151	CbGeAlD
Meloxicam—PTGS1—spinal cord—Behcet's disease	0.0141	0.0141	CbGeAlD
Meloxicam—PTGS2—midbrain—Behcet's disease	0.0138	0.0138	CbGeAlD
Meloxicam—PTGS2—spinal cord—Behcet's disease	0.0135	0.0135	CbGeAlD
Meloxicam—PTGS1—nervous system—Behcet's disease	0.0119	0.0119	CbGeAlD
Meloxicam—PTGS1—central nervous system—Behcet's disease	0.0114	0.0114	CbGeAlD
Meloxicam—PTGS2—nervous system—Behcet's disease	0.0114	0.0114	CbGeAlD
Meloxicam—CYP2C8—brain—Behcet's disease	0.0112	0.0112	CbGeAlD
Meloxicam—PTGS2—central nervous system—Behcet's disease	0.0109	0.0109	CbGeAlD
Meloxicam—CYP3A4—nervous system—Behcet's disease	0.00992	0.00992	CbGeAlD
Meloxicam—CYP3A4—central nervous system—Behcet's disease	0.00955	0.00955	CbGeAlD
Meloxicam—PTGS1—brain—Behcet's disease	0.00908	0.00908	CbGeAlD
Meloxicam—PTGS2—brain—Behcet's disease	0.00868	0.00868	CbGeAlD
