nodes	percent_of_prediction	percent_of_DWPC	metapath
Apixaban—F10—decidua—peritoneum cancer	0.103	0.103	CbGeAlD
Apixaban—F10—endometrium—peritoneum cancer	0.0978	0.0978	CbGeAlD
Apixaban—CYP2J2—endometrium—peritoneum cancer	0.0802	0.0802	CbGeAlD
Apixaban—CYP2J2—uterus—peritoneum cancer	0.0739	0.0739	CbGeAlD
Apixaban—F10—female gonad—peritoneum cancer	0.0737	0.0737	CbGeAlD
Apixaban—F10—liver—peritoneum cancer	0.0618	0.0618	CbGeAlD
Apixaban—CYP2J2—liver—peritoneum cancer	0.0507	0.0507	CbGeAlD
Apixaban—F10—lymph node—peritoneum cancer	0.0474	0.0474	CbGeAlD
Apixaban—ABCG2—decidua—peritoneum cancer	0.032	0.032	CbGeAlD
Apixaban—CYP2C8—endometrium—peritoneum cancer	0.0313	0.0313	CbGeAlD
Apixaban—ABCG2—endometrium—peritoneum cancer	0.0304	0.0304	CbGeAlD
Apixaban—ABCG2—uterus—peritoneum cancer	0.028	0.028	CbGeAlD
Apixaban—ABCG2—female gonad—peritoneum cancer	0.0229	0.0229	CbGeAlD
Apixaban—CYP2C19—liver—peritoneum cancer	0.0226	0.0226	CbGeAlD
Apixaban—CYP3A5—female gonad—peritoneum cancer	0.0213	0.0213	CbGeAlD
Apixaban—CYP2C8—liver—peritoneum cancer	0.0198	0.0198	CbGeAlD
Apixaban—ABCG2—liver—peritoneum cancer	0.0192	0.0192	CbGeAlD
Apixaban—CYP1A2—liver—peritoneum cancer	0.0185	0.0185	CbGeAlD
Apixaban—CYP3A5—liver—peritoneum cancer	0.0178	0.0178	CbGeAlD
Apixaban—CYP2C9—liver—peritoneum cancer	0.0175	0.0175	CbGeAlD
Apixaban—ABCB1—epithelium—peritoneum cancer	0.0167	0.0167	CbGeAlD
Apixaban—ABCB1—decidua—peritoneum cancer	0.0158	0.0158	CbGeAlD
Apixaban—ABCB1—endometrium—peritoneum cancer	0.015	0.015	CbGeAlD
Apixaban—ABCG2—lymph node—peritoneum cancer	0.0147	0.0147	CbGeAlD
Apixaban—ABCB1—uterus—peritoneum cancer	0.0138	0.0138	CbGeAlD
Apixaban—CYP3A4—liver—peritoneum cancer	0.0134	0.0134	CbGeAlD
Apixaban—ABCB1—lymphoid tissue—peritoneum cancer	0.0129	0.0129	CbGeAlD
Apixaban—ABCB1—female gonad—peritoneum cancer	0.0113	0.0113	CbGeAlD
Apixaban—ABCB1—liver—peritoneum cancer	0.00947	0.00947	CbGeAlD
Apixaban—ABCB1—lymph node—peritoneum cancer	0.00726	0.00726	CbGeAlD
