nodes	percent_of_prediction	percent_of_DWPC	metapath
Minoxidil—ABCC9—female gonad—ovarian cancer	0.158	0.158	CbGeAlD
Minoxidil—PTGS1—oviduct—ovarian cancer	0.152	0.152	CbGeAlD
Minoxidil—ABCC9—testis—ovarian cancer	0.14	0.14	CbGeAlD
Minoxidil—ABCC9—lymph node—ovarian cancer	0.102	0.102	CbGeAlD
Minoxidil—KCNJ11—female reproductive system—ovarian cancer	0.0752	0.0752	CbGeAlD
Minoxidil—KCNJ11—female gonad—ovarian cancer	0.0684	0.0684	CbGeAlD
Minoxidil—KCNJ11—lymph node—ovarian cancer	0.044	0.044	CbGeAlD
Minoxidil—PTGS1—epithelium—ovarian cancer	0.0381	0.0381	CbGeAlD
Minoxidil—PTGS1—uterine cervix—ovarian cancer	0.0377	0.0377	CbGeAlD
Minoxidil—PTGS1—endometrium—ovarian cancer	0.0341	0.0341	CbGeAlD
Minoxidil—PTGS1—uterus—ovarian cancer	0.0314	0.0314	CbGeAlD
Minoxidil—PTGS1—female reproductive system—ovarian cancer	0.0283	0.0283	CbGeAlD
Minoxidil—PTGS1—female gonad—ovarian cancer	0.0257	0.0257	CbGeAlD
Minoxidil—PTGS1—vagina—ovarian cancer	0.0256	0.0256	CbGeAlD
Minoxidil—PTGS1—testis—ovarian cancer	0.0228	0.0228	CbGeAlD
Minoxidil—PTGS1—lymph node—ovarian cancer	0.0165	0.0165	CbGeAlD
