nodes	percent_of_prediction	percent_of_DWPC	metapath
Bezafibrate—CYP3A4—Disulfiram—alcohol dependence	0.0582	0.584	CbGbCtD
Bezafibrate—CYP3A4—Citalopram—alcohol dependence	0.0414	0.416	CbGbCtD
Bezafibrate—Tenosynovitis—Citalopram—alcohol dependence	0.0131	0.034	CcSEcCtD
Bezafibrate—Cholelithiasis—Naltrexone—alcohol dependence	0.0111	0.0288	CcSEcCtD
Bezafibrate—PPARD—forebrain—alcohol dependence	0.00865	0.039	CbGeAlD
Bezafibrate—Erectile dysfunction—Disulfiram—alcohol dependence	0.00855	0.0222	CcSEcCtD
Bezafibrate—Moclobemide—MAOB—alcohol dependence	0.00771	0.479	CrCbGaD
Bezafibrate—Phosphatase alkaline increased—Acamprosate—alcohol dependence	0.00729	0.0189	CcSEcCtD
Bezafibrate—PPARD—pancreas—alcohol dependence	0.00711	0.0321	CbGeAlD
Bezafibrate—Cholelithiasis—Citalopram—alcohol dependence	0.00703	0.0182	CcSEcCtD
Bezafibrate—PPARA—cardiovascular system—alcohol dependence	0.00623	0.0281	CbGeAlD
Bezafibrate—Blood alkaline phosphatase increased—Acamprosate—alcohol dependence	0.00608	0.0158	CcSEcCtD
Bezafibrate—PPARD—digestive system—alcohol dependence	0.00607	0.0274	CbGeAlD
Bezafibrate—PPARA—pancreas—alcohol dependence	0.00606	0.0273	CbGeAlD
Bezafibrate—Eczema—Acamprosate—alcohol dependence	0.00589	0.0153	CcSEcCtD
Bezafibrate—Renal failure acute—Acamprosate—alcohol dependence	0.00573	0.0149	CcSEcCtD
Bezafibrate—PPARD—midbrain—alcohol dependence	0.00571	0.0258	CbGeAlD
Bezafibrate—Moclobemide—MAOA—alcohol dependence	0.00541	0.336	CrCbGaD
Bezafibrate—Migraine—Acamprosate—alcohol dependence	0.00521	0.0135	CcSEcCtD
Bezafibrate—Purpura—Naltrexone—alcohol dependence	0.00519	0.0135	CcSEcCtD
Bezafibrate—PPARA—digestive system—alcohol dependence	0.00517	0.0233	CbGeAlD
Bezafibrate—PPARD—endocrine gland—alcohol dependence	0.00501	0.0226	CbGeAlD
Bezafibrate—Blood creatinine increased—Acamprosate—alcohol dependence	0.00496	0.0129	CcSEcCtD
Bezafibrate—Rhabdomyolysis—Citalopram—alcohol dependence	0.00494	0.0128	CcSEcCtD
Bezafibrate—PPARA—blood—alcohol dependence	0.00493	0.0222	CbGeAlD
Bezafibrate—Migraine—Naltrexone—alcohol dependence	0.00493	0.0128	CcSEcCtD
Bezafibrate—HMGCR—forebrain—alcohol dependence	0.0049	0.0221	CbGeAlD
Bezafibrate—Liver function test abnormal—Acamprosate—alcohol dependence	0.00488	0.0127	CcSEcCtD
Bezafibrate—PPARD—testis—alcohol dependence	0.00478	0.0216	CbGeAlD
Bezafibrate—Aspartate aminotransferase increased—Acamprosate—alcohol dependence	0.00476	0.0124	CcSEcCtD
Bezafibrate—PPARD—nervous system—alcohol dependence	0.00469	0.0212	CbGeAlD
Bezafibrate—Gastritis—Acamprosate—alcohol dependence	0.00468	0.0122	CcSEcCtD
Bezafibrate—Alanine aminotransferase increased—Acamprosate—alcohol dependence	0.00467	0.0121	CcSEcCtD
Bezafibrate—Influenza—Acamprosate—alcohol dependence	0.00457	0.0119	CcSEcCtD
Bezafibrate—HMGCR—adrenal cortex—alcohol dependence	0.00454	0.0205	CbGeAlD
Bezafibrate—PPARD—liver—alcohol dependence	0.00452	0.0204	CbGeAlD
Bezafibrate—PPARD—central nervous system—alcohol dependence	0.00452	0.0204	CbGeAlD
Bezafibrate—Pain—Disulfiram—alcohol dependence	0.00451	0.0117	CcSEcCtD
Bezafibrate—Aspartate aminotransferase increased—Naltrexone—alcohol dependence	0.00451	0.0117	CcSEcCtD
Bezafibrate—Cramp muscle—Naltrexone—alcohol dependence	0.00451	0.0117	CcSEcCtD
Bezafibrate—PPARD—cerebellum—alcohol dependence	0.00442	0.0199	CbGeAlD
Bezafibrate—Alanine aminotransferase increased—Naltrexone—alcohol dependence	0.00441	0.0115	CcSEcCtD
Bezafibrate—Bronchitis—Acamprosate—alcohol dependence	0.0044	0.0114	CcSEcCtD
Bezafibrate—Phosphatase alkaline increased—Citalopram—alcohol dependence	0.00437	0.0113	CcSEcCtD
Bezafibrate—Influenza—Naltrexone—alcohol dependence	0.00433	0.0112	CcSEcCtD
Bezafibrate—PPARA—endocrine gland—alcohol dependence	0.00427	0.0193	CbGeAlD
Bezafibrate—Erectile dysfunction—Acamprosate—alcohol dependence	0.00421	0.0109	CcSEcCtD
Bezafibrate—Photosensitivity reaction—Acamprosate—alcohol dependence	0.00417	0.0108	CcSEcCtD
Bezafibrate—Bronchitis—Naltrexone—alcohol dependence	0.00416	0.0108	CcSEcCtD
