nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydrocodeine—CYP2D6—schizophrenia	0.869	1	CbGaD
Dihydrocodeine—OPRM1—telencephalic ventricle—schizophrenia	0.0146	0.233	CbGeAlD
Dihydrocodeine—CYP3A4—urine—schizophrenia	0.00544	0.0866	CbGeAlD
Dihydrocodeine—CYP2D6—urine—schizophrenia	0.00536	0.0852	CbGeAlD
Dihydrocodeine—OPRM1—forebrain—schizophrenia	0.00382	0.0608	CbGeAlD
Dihydrocodeine—OPRM1—telencephalon—schizophrenia	0.00351	0.0559	CbGeAlD
Dihydrocodeine—CYP3A4—blood plasma—schizophrenia	0.00284	0.0452	CbGeAlD
Dihydrocodeine—CYP2D6—blood plasma—schizophrenia	0.0028	0.0445	CbGeAlD
Dihydrocodeine—OPRM1—blood—schizophrenia	0.00255	0.0406	CbGeAlD
Dihydrocodeine—OPRM1—midbrain—schizophrenia	0.00252	0.0401	CbGeAlD
Dihydrocodeine—OPRM1—endocrine gland—schizophrenia	0.00222	0.0353	CbGeAlD
Dihydrocodeine—OPRM1—nervous system—schizophrenia	0.00207	0.033	CbGeAlD
Dihydrocodeine—OPRM1—central nervous system—schizophrenia	0.002	0.0318	CbGeAlD
Dihydrocodeine—Galantamine—CHRFAM7A—schizophrenia	0.00193	0.117	CrCbGaD
Dihydrocodeine—Galantamine—CHRNB2—schizophrenia	0.00189	0.114	CrCbGaD
Dihydrocodeine—OPRM1—brain—schizophrenia	0.00158	0.0252	CbGeAlD
Dihydrocodeine—CYP2D6—forebrain—schizophrenia	0.00153	0.0244	CbGeAlD
Dihydrocodeine—Dextromethorphan—CHRFAM7A—schizophrenia	0.00145	0.0873	CrCbGaD
Dihydrocodeine—Galantamine—CHRNA3—schizophrenia	0.00144	0.0866	CrCbGaD
Dihydrocodeine—Dextromethorphan—CHRNB2—schizophrenia	0.00142	0.0855	CrCbGaD
Dihydrocodeine—CYP2D6—telencephalon—schizophrenia	0.00141	0.0224	CbGeAlD
Dihydrocodeine—Galantamine—CHRNA7—schizophrenia	0.00111	0.067	CrCbGaD
Dihydrocodeine—Dextromethorphan—CHRNA3—schizophrenia	0.00107	0.0648	CrCbGaD
Dihydrocodeine—CYP3A4—blood—schizophrenia	0.00104	0.0166	CbGeAlD
Dihydrocodeine—CYP2D6—blood—schizophrenia	0.00102	0.0163	CbGeAlD
Dihydrocodeine—CYP3A4—endocrine gland—schizophrenia	0.000903	0.0144	CbGeAlD
Dihydrocodeine—CYP2D6—endocrine gland—schizophrenia	0.000888	0.0141	CbGeAlD
Dihydrocodeine—Galantamine—CHRNA4—schizophrenia	0.000888	0.0536	CrCbGaD
Dihydrocodeine—CYP3A4—nervous system—schizophrenia	0.000845	0.0134	CbGeAlD
Dihydrocodeine—CYP2D6—nervous system—schizophrenia	0.000831	0.0132	CbGeAlD
Dihydrocodeine—Dextromethorphan—CHRNA7—schizophrenia	0.000831	0.0501	CrCbGaD
Dihydrocodeine—CYP3A4—central nervous system—schizophrenia	0.000813	0.0129	CbGeAlD
Dihydrocodeine—CYP2D6—central nervous system—schizophrenia	0.0008	0.0127	CbGeAlD
Dihydrocodeine—CYP2D6—cerebellum—schizophrenia	0.000782	0.0124	CbGeAlD
Dihydrocodeine—Dextromethorphan—CHRNA4—schizophrenia	0.000664	0.0401	CrCbGaD
Dihydrocodeine—CYP2D6—brain—schizophrenia	0.000635	0.0101	CbGeAlD
Dihydrocodeine—Oxymorphone—CYP2D6—schizophrenia	0.000457	0.0276	CrCbGaD
