nodes	percent_of_prediction	percent_of_DWPC	metapath
Clobazam—SLC6A11—Amino acid and derivative metabolism—MRI1—spinal cancer	0.107	0.151	CbGpPWpGaD
Clobazam—CYP2B6—Fatty acids—CYP4F22—spinal cancer	0.0842	0.119	CbGpPWpGaD
Clobazam—SLC6A11—spinal cord—spinal cancer	0.0642	0.219	CbGeAlD
Clobazam—CYP2C18—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0565	0.0799	CbGpPWpGaD
Clobazam—CYP2C18—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0558	0.0788	CbGpPWpGaD
Clobazam—SLC6A1—brainstem—spinal cancer	0.0483	0.165	CbGeAlD
Clobazam—CYP2C18—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0458	0.0648	CbGpPWpGaD
Clobazam—SLC6A1—medulla oblongata—spinal cancer	0.0337	0.115	CbGeAlD
Clobazam—SLC6A1—spinal cord—spinal cancer	0.0301	0.103	CbGeAlD
Clobazam—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0278	0.0393	CbGpPWpGaD
Clobazam—CYP2B6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0274	0.0388	CbGpPWpGaD
Clobazam—CYP2C18—Biological oxidations—CYP4F22—spinal cancer	0.0243	0.0344	CbGpPWpGaD
Clobazam—CYP2C19—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0243	0.0343	CbGpPWpGaD
Clobazam—CYP2C18—Metapathway biotransformation—CYP4F22—spinal cancer	0.024	0.0339	CbGpPWpGaD
Clobazam—CYP2B6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0225	0.0318	CbGpPWpGaD
Clobazam—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.021	0.0297	CbGpPWpGaD
Clobazam—CYP2C19—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0207	0.0293	CbGpPWpGaD
Clobazam—SLC6A11—Metabolism—MRI1—spinal cancer	0.0196	0.0277	CbGpPWpGaD
Clobazam—GABRB2—brainstem—spinal cancer	0.0192	0.0657	CbGeAlD
Clobazam—CYP2C19—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.017	0.0241	CbGpPWpGaD
Clobazam—GABRA1—brainstem—spinal cancer	0.017	0.058	CbGeAlD
Clobazam—SLC6A11—Metabolism—CYP4F22—spinal cancer	0.0138	0.0195	CbGpPWpGaD
Clobazam—GABRG2—medulla oblongata—spinal cancer	0.0134	0.0458	CbGeAlD
Clobazam—GABRB2—medulla oblongata—spinal cancer	0.0134	0.0458	CbGeAlD
Clobazam—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0126	0.0178	CbGpPWpGaD
Clobazam—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0125	0.0176	CbGpPWpGaD
Clobazam—GABRB2—spinal cord—spinal cancer	0.012	0.0409	CbGeAlD
Clobazam—GABRG2—spinal cord—spinal cancer	0.012	0.0409	CbGeAlD
Clobazam—CYP2B6—Biological oxidations—CYP4F22—spinal cancer	0.012	0.0169	CbGpPWpGaD
Clobazam—GABRA1—medulla oblongata—spinal cancer	0.0118	0.0405	CbGeAlD
Clobazam—CYP2B6—Metapathway biotransformation—CYP4F22—spinal cancer	0.0118	0.0167	CbGpPWpGaD
Clobazam—GABRA1—spinal cord—spinal cancer	0.0106	0.0361	CbGeAlD
Clobazam—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0102	0.0145	CbGpPWpGaD
Clobazam—CYP2C19—Biological oxidations—CYP4F22—spinal cancer	0.00904	0.0128	CbGpPWpGaD
Clobazam—CYP2C19—Metapathway biotransformation—CYP4F22—spinal cancer	0.00891	0.0126	CbGpPWpGaD
Clobazam—CYP2C18—Metabolism—MRI1—spinal cancer	0.0059	0.00835	CbGpPWpGaD
Clobazam—CYP3A4—Biological oxidations—CYP4F22—spinal cancer	0.00544	0.00769	CbGpPWpGaD
Clobazam—CYP3A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.00536	0.00758	CbGpPWpGaD
Clobazam—CYP2C18—Metabolism—CYP4F22—spinal cancer	0.00416	0.00588	CbGpPWpGaD
Clobazam—ABCB1—medulla oblongata—spinal cancer	0.00373	0.0128	CbGeAlD
Clobazam—CYP2C19—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00347	0.00491	CbGpPWpGaD
Clobazam—ABCB1—spinal cord—spinal cancer	0.00333	0.0114	CbGeAlD
Clobazam—CYP2B6—Metabolism—MRI1—spinal cancer	0.0029	0.0041	CbGpPWpGaD
Clobazam—CYP2C19—Metabolism—MRI1—spinal cancer	0.00219	0.0031	CbGpPWpGaD
Clobazam—ABCB1—Metabolism—MRI1—spinal cancer	0.00214	0.00303	CbGpPWpGaD
Clobazam—CYP2B6—Metabolism—CYP4F22—spinal cancer	0.00205	0.00289	CbGpPWpGaD
Clobazam—CYP2C19—Metabolism—CYP4F22—spinal cancer	0.00155	0.00219	CbGpPWpGaD
Clobazam—ABCB1—Metabolism—CYP4F22—spinal cancer	0.00151	0.00213	CbGpPWpGaD
Clobazam—CYP3A4—Metabolism—MRI1—spinal cancer	0.00132	0.00187	CbGpPWpGaD
Clobazam—CYP3A4—Metabolism—CYP4F22—spinal cancer	0.000929	0.00131	CbGpPWpGaD
