nodes	percent_of_prediction	percent_of_DWPC	metapath
Dolutegravir—UGT1A1—Etoposide—testicular cancer	0.541	1	CbGbCtD
Dolutegravir—POU2F2—Ectoderm Differentiation—TFAP2C—testicular cancer	0.0244	0.524	CbGpPWpGaD
Dolutegravir—POU2F2—BCR signaling pathway—BCL10—testicular cancer	0.0161	0.346	CbGpPWpGaD
Dolutegravir—Rash macular—Ifosfamide—testicular cancer	0.0123	0.0321	CcSEcCtD
Dolutegravir—POU2F2—female gonad—testicular cancer	0.0122	0.395	CbGeAlD
Dolutegravir—Bilirubin total increased—Epirubicin—testicular cancer	0.0111	0.0291	CcSEcCtD
Dolutegravir—POU2F2—testis—testicular cancer	0.0108	0.351	CbGeAlD
Dolutegravir—Bilirubin total increased—Doxorubicin—testicular cancer	0.0103	0.0269	CcSEcCtD
Dolutegravir—Serum creatinine increased—Ifosfamide—testicular cancer	0.00818	0.0214	CcSEcCtD
Dolutegravir—POU2F2—lymph node—testicular cancer	0.00785	0.254	CbGeAlD
Dolutegravir—Serum creatinine increased—Cisplatin—testicular cancer	0.00705	0.0185	CcSEcCtD
Dolutegravir—Opportunistic infection—Methotrexate—testicular cancer	0.00591	0.0155	CcSEcCtD
Dolutegravir—Opportunistic infection—Epirubicin—testicular cancer	0.00553	0.0145	CcSEcCtD
Dolutegravir—Inflammation—Ifosfamide—testicular cancer	0.00519	0.0136	CcSEcCtD
Dolutegravir—Opportunistic infection—Doxorubicin—testicular cancer	0.00512	0.0134	CcSEcCtD
Dolutegravir—Myositis—Epirubicin—testicular cancer	0.00454	0.0119	CcSEcCtD
Dolutegravir—Neutropenia—Chlorambucil—testicular cancer	0.00446	0.0117	CcSEcCtD
Dolutegravir—Myositis—Doxorubicin—testicular cancer	0.0042	0.011	CcSEcCtD
Dolutegravir—Inflammation—Etoposide—testicular cancer	0.0041	0.0107	CcSEcCtD
Dolutegravir—Renal impairment—Ifosfamide—testicular cancer	0.00384	0.0101	CcSEcCtD
Dolutegravir—Serum creatinine increased—Epirubicin—testicular cancer	0.00362	0.00949	CcSEcCtD
Dolutegravir—Rash maculo-papular—Etoposide—testicular cancer	0.00361	0.00947	CcSEcCtD
Dolutegravir—Blood creatinine increased—Ifosfamide—testicular cancer	0.00342	0.00897	CcSEcCtD
Dolutegravir—Serum creatinine increased—Doxorubicin—testicular cancer	0.00335	0.00878	CcSEcCtD
Dolutegravir—Neutropenia—Dactinomycin—testicular cancer	0.00322	0.00844	CcSEcCtD
Dolutegravir—UGT1A1—NRF2 pathway—SLC2A6—testicular cancer	0.00308	0.0663	CbGpPWpGaD
Dolutegravir—Blood creatinine increased—Cisplatin—testicular cancer	0.00295	0.00773	CcSEcCtD
Dolutegravir—Hyperglycaemia—Ifosfamide—testicular cancer	0.00285	0.00746	CcSEcCtD
Dolutegravir—Renal failure—Ifosfamide—testicular cancer	0.00277	0.00725	CcSEcCtD
Dolutegravir—Hepatitis—Dactinomycin—testicular cancer	0.00276	0.00723	CcSEcCtD
Dolutegravir—Vertigo—Vinblastine—testicular cancer	0.00274	0.00718	CcSEcCtD
Dolutegravir—Hepatobiliary disease—Ifosfamide—testicular cancer	0.00266	0.00698	CcSEcCtD
Dolutegravir—Abdominal discomfort—Cisplatin—testicular cancer	0.00261	0.00684	CcSEcCtD
Dolutegravir—Alanine aminotransferase increased—Etoposide—testicular cancer	0.00255	0.00667	CcSEcCtD
Dolutegravir—Hepatitis—Ifosfamide—testicular cancer	0.00253	0.00662	CcSEcCtD
Dolutegravir—Urinary tract disorder—Ifosfamide—testicular cancer	0.0025	0.00654	CcSEcCtD
Dolutegravir—Urethral disorder—Ifosfamide—testicular cancer	0.00248	0.00649	CcSEcCtD
Dolutegravir—Inflammation—Methotrexate—testicular cancer	0.00245	0.00643	CcSEcCtD
Dolutegravir—Renal failure—Cisplatin—testicular cancer	0.00239	0.00625	CcSEcCtD
Dolutegravir—Blood bilirubin increased—Epirubicin—testicular cancer	0.00236	0.00617	CcSEcCtD
Dolutegravir—Gastrointestinal disorder—Chlorambucil—testicular cancer	0.00234	0.00614	CcSEcCtD
Dolutegravir—Fatigue—Chlorambucil—testicular cancer	0.00234	0.00613	CcSEcCtD
Dolutegravir—Neutropenia—Etoposide—testicular cancer	0.00233	0.00611	CcSEcCtD
Dolutegravir—Inflammation—Epirubicin—testicular cancer	0.0023	0.00602	CcSEcCtD
Dolutegravir—Hepatobiliary disease—Cisplatin—testicular cancer	0.0023	0.00602	CcSEcCtD
Dolutegravir—Immune system disorder—Ifosfamide—testicular cancer	0.00228	0.00598	CcSEcCtD
Dolutegravir—Gastrointestinal pain—Chlorambucil—testicular cancer	0.00222	0.00582	CcSEcCtD
Dolutegravir—Mental disorder—Ifosfamide—testicular cancer	0.00221	0.0058	CcSEcCtD
Dolutegravir—Abnormal dreams—Epirubicin—testicular cancer	0.0022	0.00577	CcSEcCtD
Dolutegravir—Renal failure—Etoposide—testicular cancer	0.00219	0.00573	CcSEcCtD
Dolutegravir—Blood bilirubin increased—Doxorubicin—testicular cancer	0.00218	0.00571	CcSEcCtD
Dolutegravir—Urinary tract disorder—Cisplatin—testicular cancer	0.00215	0.00564	CcSEcCtD
Dolutegravir—Abdominal pain—Chlorambucil—testicular cancer	0.00215	0.00562	CcSEcCtD
Dolutegravir—Urethral disorder—Cisplatin—testicular cancer	0.00214	0.0056	CcSEcCtD
Dolutegravir—Inflammation—Doxorubicin—testicular cancer	0.00213	0.00557	CcSEcCtD
Dolutegravir—Hepatobiliary disease—Etoposide—testicular cancer	0.0021	0.00551	CcSEcCtD
Dolutegravir—Abnormal dreams—Doxorubicin—testicular cancer	0.00204	0.00534	CcSEcCtD
Dolutegravir—Gastrointestinal pain—Vinblastine—testicular cancer	0.00203	0.00533	CcSEcCtD
Dolutegravir—Rash maculo-papular—Epirubicin—testicular cancer	0.00203	0.00531	CcSEcCtD
