nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyruvic acid—SLC16A1—Methotrexate—bone cancer	0.273	1	CbGbCtD
Pyruvic acid—PKM—sternum—bone cancer	0.162	0.52	CbGeAlD
Pyruvic acid—AGXT2—Pyrimidine catabolism—NT5C3A—bone cancer	0.0613	0.147	CbGpPWpGaD
Pyruvic acid—PKM—HIF-1-alpha transcription factor network—CITED2—bone cancer	0.0398	0.0958	CbGpPWpGaD
Pyruvic acid—AGXT2—Pyrimidine metabolism—NT5C3A—bone cancer	0.0352	0.0847	CbGpPWpGaD
Pyruvic acid—PKM—Glycolysis—ENO2—bone cancer	0.0205	0.0493	CbGpPWpGaD
Pyruvic acid—PKLR—Glycolysis—ENO2—bone cancer	0.0165	0.0397	CbGpPWpGaD
Pyruvic acid—PDHB—The citric acid (TCA) cycle and respiratory electron transport—NDUFA12—bone cancer	0.0155	0.0372	CbGpPWpGaD
Pyruvic acid—AGXT2—Nucleotide metabolism—NT5C3A—bone cancer	0.0137	0.033	CbGpPWpGaD
Pyruvic acid—PDHB—Glycolysis and Gluconeogenesis—ENO2—bone cancer	0.0135	0.0325	CbGpPWpGaD
Pyruvic acid—PKM—Glycolysis and Gluconeogenesis—ENO2—bone cancer	0.0127	0.0306	CbGpPWpGaD
Pyruvic acid—SLC16A8—The citric acid (TCA) cycle and respiratory electron transport—NDUFA12—bone cancer	0.0117	0.0282	CbGpPWpGaD
Pyruvic acid—PC—Gluconeogenesis—ENO2—bone cancer	0.0116	0.0279	CbGpPWpGaD
Pyruvic acid—SLC16A8—tendon—bone cancer	0.0109	0.0351	CbGeAlD
Pyruvic acid—PKLR—Glycolysis and Gluconeogenesis—ENO2—bone cancer	0.0102	0.0246	CbGpPWpGaD
Pyruvic acid—PKM—Glucose metabolism—ENO2—bone cancer	0.00944	0.0227	CbGpPWpGaD
Pyruvic acid—SLC16A5—tendon—bone cancer	0.00856	0.0274	CbGeAlD
Pyruvic acid—PDHB—connective tissue—bone cancer	0.00841	0.027	CbGeAlD
Pyruvic acid—SLC16A6—tendon—bone cancer	0.00829	0.0266	CbGeAlD
Pyruvic acid—PC—Glycolysis and Gluconeogenesis—ENO2—bone cancer	0.00804	0.0193	CbGpPWpGaD
Pyruvic acid—SLC16A6—bone marrow—bone cancer	0.00803	0.0257	CbGeAlD
Pyruvic acid—PKM—connective tissue—bone cancer	0.00802	0.0257	CbGeAlD
Pyruvic acid—SLC16A6—spinal cord—bone cancer	0.00799	0.0256	CbGeAlD
Pyruvic acid—SLC16A4—tendon—bone cancer	0.00763	0.0245	CbGeAlD
Pyruvic acid—PKLR—Glucose metabolism—ENO2—bone cancer	0.00761	0.0183	CbGpPWpGaD
Pyruvic acid—SLC16A3—The citric acid (TCA) cycle and respiratory electron transport—NDUFA12—bone cancer	0.00755	0.0182	CbGpPWpGaD
Pyruvic acid—PC—connective tissue—bone cancer	0.0074	0.0237	CbGeAlD
Pyruvic acid—SLC16A4—spinal cord—bone cancer	0.00736	0.0236	CbGeAlD
