nodes	percent_of_prediction	percent_of_DWPC	metapath
Diethylstilbestrol—ABCB1—peripheral nervous system neoplasm	0.306	1	CbGaD
Diethylstilbestrol—CYP2A6—Tretinoin—peripheral nervous system neoplasm	0.0757	0.12	CbGbCtD
Diethylstilbestrol—ABCG2—Topotecan—peripheral nervous system neoplasm	0.0754	0.119	CbGbCtD
Diethylstilbestrol—ABCG2—Dactinomycin—peripheral nervous system neoplasm	0.0523	0.0827	CbGbCtD
Diethylstilbestrol—CYP2E1—Dacarbazine—peripheral nervous system neoplasm	0.043	0.068	CbGbCtD
Diethylstilbestrol—CYP2C8—Tretinoin—peripheral nervous system neoplasm	0.0373	0.0591	CbGbCtD
Diethylstilbestrol—ABCG2—Vincristine—peripheral nervous system neoplasm	0.0322	0.0509	CbGbCtD
Diethylstilbestrol—ABCG2—Cisplatin—peripheral nervous system neoplasm	0.03	0.0475	CbGbCtD
Diethylstilbestrol—ABCG2—Etoposide—peripheral nervous system neoplasm	0.0295	0.0467	CbGbCtD
Diethylstilbestrol—ABCB1—Alitretinoin—peripheral nervous system neoplasm	0.0272	0.043	CbGbCtD
Diethylstilbestrol—ABCB1—Topotecan—peripheral nervous system neoplasm	0.0272	0.043	CbGbCtD
Diethylstilbestrol—CYP2C9—Tretinoin—peripheral nervous system neoplasm	0.026	0.0412	CbGbCtD
Diethylstilbestrol—CYP2E1—Etoposide—peripheral nervous system neoplasm	0.021	0.0333	CbGbCtD
Diethylstilbestrol—ABCG2—Doxorubicin—peripheral nervous system neoplasm	0.0201	0.0318	CbGbCtD
Diethylstilbestrol—ABCB1—Dactinomycin—peripheral nervous system neoplasm	0.0188	0.0298	CbGbCtD
Diethylstilbestrol—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0163	0.0258	CbGbCtD
Diethylstilbestrol—CYP2C8—Etoposide—peripheral nervous system neoplasm	0.0157	0.0249	CbGbCtD
Diethylstilbestrol—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0151	0.024	CbGbCtD
Diethylstilbestrol—ABCB1—Vincristine—peripheral nervous system neoplasm	0.0116	0.0184	CbGbCtD
Diethylstilbestrol—CYP2C9—Cisplatin—peripheral nervous system neoplasm	0.0112	0.0176	CbGbCtD
Diethylstilbestrol—ABCB1—Cisplatin—peripheral nervous system neoplasm	0.0108	0.0171	CbGbCtD
Diethylstilbestrol—ABCB1—Etoposide—peripheral nervous system neoplasm	0.0106	0.0168	CbGbCtD
Diethylstilbestrol—ABCB1—Doxorubicin—peripheral nervous system neoplasm	0.00725	0.0115	CbGbCtD
Diethylstilbestrol—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.00695	0.011	CbGbCtD
