nodes	percent_of_prediction	percent_of_DWPC	metapath
Griseofulvin—CYP1A2—schizophrenia	0.914	1	CbGaD
Griseofulvin—KRT12—blood plasma—schizophrenia	0.0351	0.406	CbGeAlD
Griseofulvin—KRT12—blood—schizophrenia	0.0129	0.149	CbGeAlD
Griseofulvin—KRT12—endocrine gland—schizophrenia	0.0112	0.129	CbGeAlD
Griseofulvin—CYP1A2—urine—schizophrenia	0.00789	0.0913	CbGeAlD
Griseofulvin—CYP3A4—urine—schizophrenia	0.00571	0.0661	CbGeAlD
Griseofulvin—CYP1A2—blood plasma—schizophrenia	0.00412	0.0476	CbGeAlD
Griseofulvin—CYP3A4—blood plasma—schizophrenia	0.00298	0.0345	CbGeAlD
Griseofulvin—CYP1A2—blood—schizophrenia	0.00151	0.0175	CbGeAlD
Griseofulvin—CYP1A2—endocrine gland—schizophrenia	0.00131	0.0151	CbGeAlD
Griseofulvin—CYP3A4—blood—schizophrenia	0.00109	0.0126	CbGeAlD
Griseofulvin—CYP3A4—endocrine gland—schizophrenia	0.000947	0.011	CbGeAlD
Griseofulvin—CYP3A4—nervous system—schizophrenia	0.000886	0.0103	CbGeAlD
Griseofulvin—CYP3A4—central nervous system—schizophrenia	0.000853	0.00987	CbGeAlD
