nodes	percent_of_prediction	percent_of_DWPC	metapath
Carprofen—PTGS2—asthma	0.404	1	CbGaD
Carprofen—PTGS1—Zileuton—asthma	0.135	0.265	CbGbCtD
Carprofen—PTGS1—Zafirlukast—asthma	0.119	0.233	CbGbCtD
Carprofen—PTGS1—Montelukast—asthma	0.0872	0.171	CbGbCtD
Carprofen—PTGS2—Triamcinolone—asthma	0.0716	0.14	CbGbCtD
Carprofen—PTGS2—Betamethasone—asthma	0.0614	0.12	CbGbCtD
Carprofen—PTGS2—Dexamethasone—asthma	0.0357	0.07	CbGbCtD
Carprofen—Ibuprofen—BCL2—asthma	0.000875	0.169	CrCbGaD
Carprofen—PTGS1—Prostaglandin Synthesis and Regulation—EDNRB—asthma	0.000726	0.00985	CbGpPWpGaD
Carprofen—Ketoprofen—CXCL8—asthma	0.000713	0.137	CrCbGaD
Carprofen—PTGS2—Fluocinonide—Ciclesonide—asthma	0.000706	0.111	CbGdCrCtD
Carprofen—Ibuprofen—CXCL8—asthma	0.000702	0.135	CrCbGaD
Carprofen—PTGS2—Fluocinonide—Fluticasone furoate—asthma	0.000693	0.109	CbGdCrCtD
Carprofen—PTGS1—Arachidonic acid metabolism—ALOX5AP—asthma	0.000689	0.00935	CbGpPWpGaD
Carprofen—PTGS1—Arachidonic acid metabolism—ALOX15—asthma	0.000689	0.00935	CbGpPWpGaD
Carprofen—PTGS2—Fluocinonide—Fluticasone Propionate—asthma	0.000646	0.101	CbGdCrCtD
Carprofen—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC30A8—asthma	0.000605	0.0082	CbGpPWpGaD
Carprofen—PTGS2—Overview of nanoparticle effects—HMOX1—asthma	0.0006	0.00814	CbGpPWpGaD
Carprofen—PTGS1—Overview of nanoparticle effects—CRP—asthma	0.000592	0.00803	CbGpPWpGaD
Carprofen—PTGS1—Arachidonic acid metabolism—ALOX5—asthma	0.000586	0.00795	CbGpPWpGaD
Carprofen—PTGS2—Prostaglandin Synthesis and Regulation—EDNRB—asthma	0.000577	0.00782	CbGpPWpGaD
Carprofen—PTGS2—Arachidonic acid metabolism—ALOX15—asthma	0.000547	0.00742	CbGpPWpGaD
Carprofen—PTGS2—Arachidonic acid metabolism—ALOX5AP—asthma	0.000547	0.00742	CbGpPWpGaD
Carprofen—PTGS1—Overview of nanoparticle effects—FN1—asthma	0.000547	0.00741	CbGpPWpGaD
Carprofen—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL3—asthma	0.000507	0.00688	CbGpPWpGaD
Carprofen—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—asthma	0.000507	0.00687	CbGpPWpGaD
Carprofen—PTGS1—Prostaglandin Synthesis and Regulation—EDN1—asthma	0.000495	0.00671	CbGpPWpGaD
Carprofen—PTGS1—Prostaglandin Synthesis and Regulation—PLA2G4A—asthma	0.000489	0.00663	CbGpPWpGaD
Carprofen—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—FOXP3—asthma	0.000482	0.00653	CbGpPWpGaD
