nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorphenesin—BCHE—Ramipril—type 1 diabetes mellitus	0.921	1	CbGbCtD
Chlorphenesin—XDH—Effects of Nitric Oxide—HBA1—type 1 diabetes mellitus	0.00662	0.0968	CbGpPWpGaD
Chlorphenesin—XDH—Effects of Nitric Oxide—NOS1—type 1 diabetes mellitus	0.00529	0.0774	CbGpPWpGaD
Chlorphenesin—XDH—Purine catabolism—CAT—type 1 diabetes mellitus	0.00365	0.0533	CbGpPWpGaD
Chlorphenesin—XDH—Effects of Nitric Oxide—NOS2—type 1 diabetes mellitus	0.00316	0.0462	CbGpPWpGaD
Chlorphenesin—Practolol—ADRB1—type 1 diabetes mellitus	0.00261	0.245	CrCbGaD
Chlorphenesin—XDH—Effects of Nitric Oxide—NOS3—type 1 diabetes mellitus	0.00254	0.0371	CbGpPWpGaD
Chlorphenesin—Esmolol—ADRB1—type 1 diabetes mellitus	0.00187	0.176	CrCbGaD
Chlorphenesin—PTGS2—Prostaglandin Synthesis and Regulation—HSD11B2—type 1 diabetes mellitus	0.0018	0.0263	CbGpPWpGaD
Chlorphenesin—Betaxolol—ADRB1—type 1 diabetes mellitus	0.00165	0.155	CrCbGaD
Chlorphenesin—Atenolol—ADRB1—type 1 diabetes mellitus	0.00164	0.154	CrCbGaD
Chlorphenesin—Bisoprolol—ADRB1—type 1 diabetes mellitus	0.00159	0.15	CrCbGaD
Chlorphenesin—BCHE—Synthesis, secretion, and deacylation of Ghrelin—GCG—type 1 diabetes mellitus	0.00152	0.0223	CbGpPWpGaD
Chlorphenesin—XDH—Oxidative Stress—CAT—type 1 diabetes mellitus	0.00151	0.0221	CbGpPWpGaD
Chlorphenesin—XDH—Oxidative Stress—SOD2—type 1 diabetes mellitus	0.00143	0.021	CbGpPWpGaD
Chlorphenesin—XDH—Purine metabolism—CAT—type 1 diabetes mellitus	0.0014	0.0205	CbGpPWpGaD
Chlorphenesin—PTGS2—Aryl Hydrocarbon Receptor—FGF21—type 1 diabetes mellitus	0.00133	0.0195	CbGpPWpGaD
Chlorphenesin—Metoprolol—ADRB1—type 1 diabetes mellitus	0.00127	0.12	CrCbGaD
Chlorphenesin—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—NOS1—type 1 diabetes mellitus	0.00113	0.0165	CbGpPWpGaD
Chlorphenesin—PTGS2—Signaling mediated by p38-alpha and p38-beta—DDIT3—type 1 diabetes mellitus	0.00108	0.0158	CbGpPWpGaD
Chlorphenesin—XDH—Selenium Micronutrient Network—HBA1—type 1 diabetes mellitus	0.000972	0.0142	CbGpPWpGaD
Chlorphenesin—PTGS2—Spinal Cord Injury—AIF1—type 1 diabetes mellitus	0.000866	0.0127	CbGpPWpGaD
Chlorphenesin—BCHE—Synthesis, secretion, and deacylation of Ghrelin—INS—type 1 diabetes mellitus	0.000855	0.0125	CbGpPWpGaD
Chlorphenesin—BCHE—Synthesis, secretion, and deacylation of Ghrelin—IGF1—type 1 diabetes mellitus	0.000827	0.0121	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CBLB—type 1 diabetes mellitus	0.000814	0.0119	CbGpPWpGaD
Chlorphenesin—CYP19A1—Ovarian Infertility Genes—VDR—type 1 diabetes mellitus	0.000776	0.0114	CbGpPWpGaD
Chlorphenesin—XDH—Nucleotide metabolism—CAT—type 1 diabetes mellitus	0.000705	0.0103	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—FOXP3—type 1 diabetes mellitus	0.00066	0.00965	CbGpPWpGaD
Chlorphenesin—PTGS2—Overview of nanoparticle effects—CRP—type 1 diabetes mellitus	0.000644	0.00942	CbGpPWpGaD
Chlorphenesin—XDH—Selenium Micronutrient Network—CAT—type 1 diabetes mellitus	0.00064	0.00936	CbGpPWpGaD
Chlorphenesin—XDH—Selenium Micronutrient Network—SOD2—type 1 diabetes mellitus	0.000607	0.00887	CbGpPWpGaD
Chlorphenesin—CYP19A1—Tryptophan metabolism—CAT—type 1 diabetes mellitus	0.000598	0.00875	CbGpPWpGaD
Chlorphenesin—CYP19A1—Ovarian Infertility Genes—CDK4—type 1 diabetes mellitus	0.000596	0.00871	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcium signaling in the CD4+ TCR pathway—CD40LG—type 1 diabetes mellitus	0.000546	0.00799	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL4—type 1 diabetes mellitus	0.000531	0.00777	CbGpPWpGaD
Chlorphenesin—XDH—Selenium Micronutrient Network—CRP—type 1 diabetes mellitus	0.000508	0.00743	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcium signaling in the CD4+ TCR pathway—FASLG—type 1 diabetes mellitus	0.000508	0.00742	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL2RA—type 1 diabetes mellitus	0.000487	0.00712	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CTLA4—type 1 diabetes mellitus	0.000454	0.00664	CbGpPWpGaD
Chlorphenesin—BCHE—Peptide hormone metabolism—ACE—type 1 diabetes mellitus	0.000444	0.0065	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—PRKCQ—type 1 diabetes mellitus	0.000425	0.00622	CbGpPWpGaD
Chlorphenesin—XDH—Selenium Micronutrient Network—INS—type 1 diabetes mellitus	0.000425	0.00621	CbGpPWpGaD
Chlorphenesin—BCHE—Peptide hormone metabolism—GCG—type 1 diabetes mellitus	0.00042	0.00614	CbGpPWpGaD
Chlorphenesin—XDH—Selenium Micronutrient Network—ALB—type 1 diabetes mellitus	0.000389	0.0057	CbGpPWpGaD
Chlorphenesin—PTGS2—Integrated Pancreatic Cancer Pathway—CASP12—type 1 diabetes mellitus	0.00038	0.00555	CbGpPWpGaD
Chlorphenesin—BCHE—Transmission across Chemical Synapses—GAD2—type 1 diabetes mellitus	0.000379	0.00554	CbGpPWpGaD
Chlorphenesin—PTGS2—Spinal Cord Injury—IL1R1—type 1 diabetes mellitus	0.000377	0.00552	CbGpPWpGaD
Chlorphenesin—CYP3A4—Drug Induction of Bile Acid Pathway—VDR—type 1 diabetes mellitus	0.000376	0.0055	CbGpPWpGaD
Chlorphenesin—PTGS2—Aryl Hydrocarbon Receptor—E2F1—type 1 diabetes mellitus	0.000365	0.00534	CbGpPWpGaD
Chlorphenesin—PTGS2—Selenium Micronutrient Network—HBA1—type 1 diabetes mellitus	0.000361	0.00529	CbGpPWpGaD
Chlorphenesin—PTGS2—Signaling mediated by p38-alpha and p38-beta—NOS2—type 1 diabetes mellitus	0.00036	0.00527	CbGpPWpGaD
Chlorphenesin—XDH—Selenium Micronutrient Network—IFNG—type 1 diabetes mellitus	0.000355	0.0052	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CD40LG—type 1 diabetes mellitus	0.000353	0.00517	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL4—type 1 diabetes mellitus	0.000343	0.00502	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—E2F1—type 1 diabetes mellitus	0.000342	0.005	CbGpPWpGaD
Chlorphenesin—BCHE—Neuronal System—ABCC8—type 1 diabetes mellitus	0.000332	0.00486	CbGpPWpGaD
Chlorphenesin—BCHE—Transmission across Chemical Synapses—SLC18A2—type 1 diabetes mellitus	0.000332	0.00485	CbGpPWpGaD
Chlorphenesin—BCHE—Transmission across Chemical Synapses—GAD1—type 1 diabetes mellitus	0.000328	0.00481	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—FASLG—type 1 diabetes mellitus	0.000328	0.0048	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcium signaling in the CD4+ TCR pathway—IFNG—type 1 diabetes mellitus	0.000321	0.0047	CbGpPWpGaD
Chlorphenesin—PTGS2—Spinal Cord Injury—LGALS3—type 1 diabetes mellitus	0.000318	0.00465	CbGpPWpGaD
Chlorphenesin—XDH—Selenium Micronutrient Network—IL1B—type 1 diabetes mellitus	0.000317	0.00464	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL2RA—type 1 diabetes mellitus	0.000315	0.0046	CbGpPWpGaD
Chlorphenesin—CYP19A1—Biological oxidations—GSTT1—type 1 diabetes mellitus	0.000309	0.00452	CbGpPWpGaD
Chlorphenesin—PTGS2—Overview of nanoparticle effects—TNF—type 1 diabetes mellitus	0.000291	0.00426	CbGpPWpGaD
Chlorphenesin—BCHE—Neuronal System—GAD2—type 1 diabetes mellitus	0.00029	0.00425	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL2—type 1 diabetes mellitus	0.000285	0.00417	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CDK4—type 1 diabetes mellitus	0.000279	0.00407	CbGpPWpGaD
Chlorphenesin—BCHE—Neuronal System—KCNJ11—type 1 diabetes mellitus	0.000263	0.00384	CbGpPWpGaD
Chlorphenesin—PTGS2—Integrated Pancreatic Cancer Pathway—IL1R1—type 1 diabetes mellitus	0.000256	0.00375	CbGpPWpGaD
Chlorphenesin—BCHE—Neuronal System—SLC18A2—type 1 diabetes mellitus	0.000254	0.00372	CbGpPWpGaD
Chlorphenesin—BCHE—Neuronal System—GAD1—type 1 diabetes mellitus	0.000252	0.00368	CbGpPWpGaD
Chlorphenesin—PTGS2—Selenium Micronutrient Network—CAT—type 1 diabetes mellitus	0.000238	0.00348	CbGpPWpGaD
Chlorphenesin—BCHE—Peptide hormone metabolism—INS—type 1 diabetes mellitus	0.000236	0.00345	CbGpPWpGaD
Chlorphenesin—PTGS2—Overview of nanoparticle effects—IL6—type 1 diabetes mellitus	0.000235	0.00344	CbGpPWpGaD
Chlorphenesin—XDH—Selenium Micronutrient Network—TNF—type 1 diabetes mellitus	0.00023	0.00336	CbGpPWpGaD
Chlorphenesin—PTGS2—Spinal Cord Injury—NOS1—type 1 diabetes mellitus	0.000228	0.00334	CbGpPWpGaD
Chlorphenesin—BCHE—Peptide hormone metabolism—IGF1—type 1 diabetes mellitus	0.000228	0.00334	CbGpPWpGaD
Chlorphenesin—PTGS2—Selenium Micronutrient Network—SOD2—type 1 diabetes mellitus	0.000225	0.0033	CbGpPWpGaD
Chlorphenesin—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—type 1 diabetes mellitus	0.000216	0.00316	CbGpPWpGaD
Chlorphenesin—CYP19A1—Integrated Breast Cancer Pathway—E2F1—type 1 diabetes mellitus	0.000211	0.00309	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IFNG—type 1 diabetes mellitus	0.000208	0.00304	CbGpPWpGaD
Chlorphenesin—PTGS2—Spinal Cord Injury—CXCL10—type 1 diabetes mellitus	0.000207	0.00303	CbGpPWpGaD
Chlorphenesin—PTGS2—Integrated Pancreatic Cancer Pathway—IAPP—type 1 diabetes mellitus	0.000193	0.00283	CbGpPWpGaD
Chlorphenesin—XDH—Metabolism—HBA2—type 1 diabetes mellitus	0.00019	0.00278	CbGpPWpGaD
Chlorphenesin—PTGS2—Selenium Micronutrient Network—CRP—type 1 diabetes mellitus	0.000189	0.00276	CbGpPWpGaD
Chlorphenesin—XDH—Selenium Micronutrient Network—IL6—type 1 diabetes mellitus	0.000186	0.00272	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CASP3—type 1 diabetes mellitus	0.000185	0.0027	CbGpPWpGaD
Chlorphenesin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL2—type 1 diabetes mellitus	0.000184	0.0027	CbGpPWpGaD
Chlorphenesin—XDH—Metabolism—G6PC2—type 1 diabetes mellitus	0.000179	0.00261	CbGpPWpGaD
Chlorphenesin—CYP3A4—Tryptophan metabolism—CAT—type 1 diabetes mellitus	0.000175	0.00255	CbGpPWpGaD
Chlorphenesin—PTGS2—Spinal Cord Injury—IL4—type 1 diabetes mellitus	0.000173	0.00253	CbGpPWpGaD
Chlorphenesin—CYP19A1—Integrated Breast Cancer Pathway—CDK4—type 1 diabetes mellitus	0.000172	0.00252	CbGpPWpGaD
Chlorphenesin—PTGS2—Spinal Cord Injury—E2F1—type 1 diabetes mellitus	0.000172	0.00251	CbGpPWpGaD
Chlorphenesin—PTGS2—Selenium Micronutrient Network—INS—type 1 diabetes mellitus	0.000158	0.00231	CbGpPWpGaD
Chlorphenesin—XDH—Metabolism—ABCC8—type 1 diabetes mellitus	0.000155	0.00227	CbGpPWpGaD
