nodes	percent_of_prediction	percent_of_DWPC	metapath
LULICONAZOLE—CYP3A4—breast cancer	0.358	1	CbGaD
LULICONAZOLE—CYP2C19—Lapatinib—breast cancer	0.0703	0.115	CbGbCtD
LULICONAZOLE—CYP3A4—Exemestane—breast cancer	0.0672	0.11	CbGbCtD
LULICONAZOLE—CYP3A4—Letrozole—breast cancer	0.0571	0.0935	CbGbCtD
LULICONAZOLE—CYP3A4—Anastrozole—breast cancer	0.0509	0.0833	CbGbCtD
LULICONAZOLE—CYP3A4—Toremifene—breast cancer	0.0466	0.0762	CbGbCtD
LULICONAZOLE—CYP3A4—Fulvestrant—breast cancer	0.0433	0.0708	CbGbCtD
LULICONAZOLE—CYP3A4—Thiotepa—breast cancer	0.0386	0.0631	CbGbCtD
LULICONAZOLE—CYP3A4—Ixabepilone—breast cancer	0.0353	0.0577	CbGbCtD
LULICONAZOLE—CYP2C19—Tamoxifen—breast cancer	0.0352	0.0576	CbGbCtD
LULICONAZOLE—CYP3A4—Lapatinib—breast cancer	0.034	0.0556	CbGbCtD
LULICONAZOLE—CYP3A4—Raloxifene—breast cancer	0.0257	0.0421	CbGbCtD
LULICONAZOLE—CYP3A4—Vinorelbine—breast cancer	0.0188	0.0308	CbGbCtD
LULICONAZOLE—CYP3A4—Tamoxifen—breast cancer	0.017	0.0278	CbGbCtD
LULICONAZOLE—CYP3A4—Mitoxantrone—breast cancer	0.0166	0.0271	CbGbCtD
LULICONAZOLE—CYP3A4—Paclitaxel—breast cancer	0.0132	0.0217	CbGbCtD
LULICONAZOLE—CYP3A4—Irinotecan—breast cancer	0.0131	0.0214	CbGbCtD
LULICONAZOLE—CYP3A4—Vinblastine—breast cancer	0.0116	0.019	CbGbCtD
LULICONAZOLE—CYP3A4—Docetaxel—breast cancer	0.00957	0.0157	CbGbCtD
LULICONAZOLE—CYP3A4—Doxorubicin—breast cancer	0.00714	0.0117	CbGbCtD
LULICONAZOLE—CYP2C19—Biological oxidations—CYP1B1—breast cancer	4.91e-05	0.00162	CbGpPWpGaD
LULICONAZOLE—CYP2C19—Metabolism of lipids and lipoproteins—SLCO1B1—breast cancer	4.91e-05	0.00162	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Metapathway biotransformation—SULT1A1—breast cancer	4.88e-05	0.00161	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Metapathway biotransformation—GPX4—breast cancer	4.88e-05	0.00161	CbGpPWpGaD
LULICONAZOLE—CYP2C19—Metapathway biotransformation—CYP1B1—breast cancer	4.85e-05	0.0016	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Biological oxidations—GSTA1—breast cancer	4.84e-05	0.00159	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Biological oxidations—NAT2—breast cancer	4.78e-05	0.00157	CbGpPWpGaD
LULICONAZOLE—CYP3A4—Metapathway biotransformation—NAT2—breast cancer	4.72e-05	0.00155	CbGpPWpGaD
LULICONAZOLE—CYP2C19—Biological oxidations—NCOA1—breast cancer	4.69e-05	0.00154	CbGpPWpGaD
