nodes	percent_of_prediction	percent_of_DWPC	metapath
Spirapril—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC17A1—gout	0.138	0.158	CbGpPWpGaD
Spirapril—Aspartame—SLC22A11—gout	0.128	1	CrCbGaD
Spirapril—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC17A1—gout	0.128	0.147	CbGpPWpGaD
Spirapril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A1—gout	0.0812	0.0932	CbGpPWpGaD
Spirapril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A1—gout	0.0754	0.0865	CbGpPWpGaD
Spirapril—SLC15A2—SLC-mediated transmembrane transport—SLC22A11—gout	0.0363	0.0416	CbGpPWpGaD
Spirapril—SLC15A2—SLC-mediated transmembrane transport—SLC17A1—gout	0.0363	0.0416	CbGpPWpGaD
Spirapril—SLC15A1—SLC-mediated transmembrane transport—SLC17A1—gout	0.0337	0.0386	CbGpPWpGaD
Spirapril—SLC15A1—SLC-mediated transmembrane transport—SLC22A11—gout	0.0337	0.0386	CbGpPWpGaD
Spirapril—SLC15A2—SLC-mediated transmembrane transport—SLC22A12—gout	0.0275	0.0316	CbGpPWpGaD
Spirapril—SLC15A2—SLC-mediated transmembrane transport—SLC2A9—gout	0.0256	0.0293	CbGpPWpGaD
Spirapril—SLC15A1—SLC-mediated transmembrane transport—SLC22A12—gout	0.0255	0.0293	CbGpPWpGaD
Spirapril—SLC15A1—SLC-mediated transmembrane transport—SLC2A9—gout	0.0237	0.0272	CbGpPWpGaD
Spirapril—SLC15A2—Transmembrane transport of small molecules—SLC17A3—gout	0.0226	0.026	CbGpPWpGaD
Spirapril—ACE—Peptide hormone metabolism—POMC—gout	0.0225	0.0259	CbGpPWpGaD
Spirapril—SLC15A1—Transmembrane transport of small molecules—SLC17A3—gout	0.021	0.0241	CbGpPWpGaD
Spirapril—SLC15A2—Transmembrane transport of small molecules—SLC17A1—gout	0.0184	0.0212	CbGpPWpGaD
Spirapril—SLC15A2—Transmembrane transport of small molecules—SLC22A11—gout	0.0184	0.0212	CbGpPWpGaD
Spirapril—SLC15A1—Transmembrane transport of small molecules—SLC22A11—gout	0.0171	0.0196	CbGpPWpGaD
Spirapril—SLC15A1—Transmembrane transport of small molecules—SLC17A1—gout	0.0171	0.0196	CbGpPWpGaD
Spirapril—SLC15A2—Transmembrane transport of small molecules—SLC22A12—gout	0.014	0.016	CbGpPWpGaD
Spirapril—SLC15A2—Transmembrane transport of small molecules—SLC2A9—gout	0.013	0.0149	CbGpPWpGaD
Spirapril—SLC15A1—Transmembrane transport of small molecules—SLC22A12—gout	0.013	0.0149	CbGpPWpGaD
Spirapril—SLC15A1—Transmembrane transport of small molecules—SLC2A9—gout	0.0121	0.0138	CbGpPWpGaD
Spirapril—SLC15A2—Transmembrane transport of small molecules—ABCG2—gout	0.00683	0.00783	CbGpPWpGaD
Spirapril—SLC15A1—Transmembrane transport of small molecules—ABCG2—gout	0.00634	0.00727	CbGpPWpGaD
Spirapril—ACE—Metabolism of proteins—POMC—gout	0.00426	0.00488	CbGpPWpGaD
