nodes	percent_of_prediction	percent_of_DWPC	metapath
Clotiazepam—CYP2B6—Sorafenib—thyroid cancer	0.251	0.308	CbGbCtD
Clotiazepam—CYP2C19—Sorafenib—thyroid cancer	0.159	0.196	CbGbCtD
Clotiazepam—CYP2B6—Doxorubicin—thyroid cancer	0.152	0.187	CbGbCtD
Clotiazepam—CYP3A4—Vandetanib—thyroid cancer	0.128	0.157	CbGbCtD
Clotiazepam—CYP3A4—Sorafenib—thyroid cancer	0.077	0.0946	CbGbCtD
Clotiazepam—CYP3A4—Doxorubicin—thyroid cancer	0.0467	0.0574	CbGbCtD
Clotiazepam—GABRA3—neck—thyroid cancer	0.0167	0.0895	CbGeAlD
Clotiazepam—GABRR3—head—thyroid cancer	0.0112	0.0603	CbGeAlD
Clotiazepam—GABRG3—head—thyroid cancer	0.00984	0.0528	CbGeAlD
Clotiazepam—GABRR2—head—thyroid cancer	0.00975	0.0523	CbGeAlD
Clotiazepam—GABRP—trachea—thyroid cancer	0.00971	0.0521	CbGeAlD
Clotiazepam—GABRR1—head—thyroid cancer	0.00938	0.0503	CbGeAlD
Clotiazepam—GABRD—head—thyroid cancer	0.00815	0.0437	CbGeAlD
Clotiazepam—GABRA3—thyroid gland—thyroid cancer	0.00794	0.0426	CbGeAlD
Clotiazepam—GABRG1—head—thyroid cancer	0.00785	0.0421	CbGeAlD
Clotiazepam—GABRB1—head—thyroid cancer	0.00761	0.0408	CbGeAlD
Clotiazepam—GABRA5—head—thyroid cancer	0.00757	0.0406	CbGeAlD
Clotiazepam—GABRE—trachea—thyroid cancer	0.00741	0.0398	CbGeAlD
Clotiazepam—GABRA3—head—thyroid cancer	0.00705	0.0378	CbGeAlD
Clotiazepam—GABRR2—lymph node—thyroid cancer	0.00682	0.0366	CbGeAlD
Clotiazepam—GABRP—head—thyroid cancer	0.00682	0.0366	CbGeAlD
Clotiazepam—GABRE—thyroid gland—thyroid cancer	0.00587	0.0315	CbGeAlD
Clotiazepam—GABRB2—head—thyroid cancer	0.00574	0.0308	CbGeAlD
Clotiazepam—GABRG2—head—thyroid cancer	0.00574	0.0308	CbGeAlD
Clotiazepam—GABRA2—head—thyroid cancer	0.00525	0.0282	CbGeAlD
Clotiazepam—GABRE—head—thyroid cancer	0.0052	0.0279	CbGeAlD
Clotiazepam—GABRA1—head—thyroid cancer	0.00507	0.0272	CbGeAlD
Clotiazepam—GABRB3—thyroid gland—thyroid cancer	0.00497	0.0267	CbGeAlD
Clotiazepam—GABRB3—head—thyroid cancer	0.00441	0.0237	CbGeAlD
Clotiazepam—GABRA2—lymph node—thyroid cancer	0.00367	0.0197	CbGeAlD
Clotiazepam—GABRE—lymph node—thyroid cancer	0.00364	0.0195	CbGeAlD
Clotiazepam—CYP2B6—head—thyroid cancer	0.00299	0.016	CbGeAlD
