nodes	percent_of_prediction	percent_of_DWPC	metapath
Homoharringtonine—RPL3—mouth—autistic disorder	0.117	0.204	CbGeAlD
Homoharringtonine—RPL3—eye—autistic disorder	0.0741	0.13	CbGeAlD
Homoharringtonine—RPL3—forebrain—autistic disorder	0.0735	0.129	CbGeAlD
Homoharringtonine—RPL3—telencephalon—autistic disorder	0.0676	0.118	CbGeAlD
Homoharringtonine—RPL3—digestive system—autistic disorder	0.0516	0.0902	CbGeAlD
Homoharringtonine—RPL3—head—autistic disorder	0.0421	0.0736	CbGeAlD
Homoharringtonine—RPL3—nervous system—autistic disorder	0.0399	0.0698	CbGeAlD
Homoharringtonine—RPL3—central nervous system—autistic disorder	0.0384	0.0672	CbGeAlD
Homoharringtonine—RPL3—cerebellum—autistic disorder	0.0375	0.0657	CbGeAlD
Homoharringtonine—RPL3—brain—autistic disorder	0.0305	0.0533	CbGeAlD
Homoharringtonine—RPL3—Peptide chain elongation—RPL10—autistic disorder	0.0176	0.0411	CbGpPWpGaD
Homoharringtonine—RPL3—Viral mRNA Translation—RPL10—autistic disorder	0.0176	0.0411	CbGpPWpGaD
Homoharringtonine—RPL3—Eukaryotic Translation Termination—RPL10—autistic disorder	0.0176	0.0411	CbGpPWpGaD
Homoharringtonine—RPL3—Eukaryotic Translation Elongation—RPL10—autistic disorder	0.017	0.0396	CbGpPWpGaD
Homoharringtonine—RPL3—Cytoplasmic Ribosomal Proteins—RPL10—autistic disorder	0.0168	0.0393	CbGpPWpGaD
Homoharringtonine—RPL3—Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)—RPL10—autistic disorder	0.0168	0.0393	CbGpPWpGaD
Homoharringtonine—RPL3—Formation of a pool of free 40S subunits—RPL10—autistic disorder	0.0161	0.0376	CbGpPWpGaD
Homoharringtonine—RPL3—3' -UTR-mediated translational regulation—RPL10—autistic disorder	0.0148	0.0347	CbGpPWpGaD
Homoharringtonine—RPL3—GTP hydrolysis and joining of the 60S ribosomal subunit—RPL10—autistic disorder	0.0147	0.0344	CbGpPWpGaD
Homoharringtonine—RPL3—Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)—RPL10—autistic disorder	0.0146	0.0341	CbGpPWpGaD
Homoharringtonine—RPL3—SRP-dependent cotranslational protein targeting to membrane—RPL10—autistic disorder	0.0145	0.0339	CbGpPWpGaD
Homoharringtonine—RPL3—3' -UTR-mediated translational regulation—EIF4E—autistic disorder	0.0142	0.0331	CbGpPWpGaD
Homoharringtonine—RPL3—GTP hydrolysis and joining of the 60S ribosomal subunit—EIF4E—autistic disorder	0.0141	0.0329	CbGpPWpGaD
Homoharringtonine—RPL3—Cap-dependent Translation Initiation—RPL10—autistic disorder	0.014	0.0327	CbGpPWpGaD
Homoharringtonine—RPL3—Cap-dependent Translation Initiation—EIF4E—autistic disorder	0.0134	0.0312	CbGpPWpGaD
Homoharringtonine—RPL3—Influenza Viral RNA Transcription and Replication—RPL10—autistic disorder	0.0127	0.0295	CbGpPWpGaD
Homoharringtonine—RPL3—Influenza Life Cycle—RPL10—autistic disorder	0.012	0.028	CbGpPWpGaD
Homoharringtonine—RPL3—Influenza Infection—RPL10—autistic disorder	0.0116	0.0272	CbGpPWpGaD
Homoharringtonine—RPL3—Translation—RPL10—autistic disorder	0.0114	0.0266	CbGpPWpGaD
Homoharringtonine—RPL3—Translation—EIF4E—autistic disorder	0.0109	0.0254	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of mRNA—RPL10—autistic disorder	0.00818	0.0191	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of mRNA—EIF4E—autistic disorder	0.00782	0.0183	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of RNA—RPL10—autistic disorder	0.007	0.0164	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of RNA—EIF4E—autistic disorder	0.00669	0.0156	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—SEMA5A—autistic disorder	0.00639	0.0149	CbGpPWpGaD
Homoharringtonine—RPL3—Gene Expression—CARS—autistic disorder	0.00627	0.0146	CbGpPWpGaD
Homoharringtonine—RPL3—Gene Expression—CARS2—autistic disorder	0.00627	0.0146	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—BTD—autistic disorder	0.00519	0.0121	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—SLC25A12—autistic disorder	0.00511	0.0119	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—STX1A—autistic disorder	0.00427	0.00996	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—ST8SIA2—autistic disorder	0.00399	0.00932	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—EXT1—autistic disorder	0.00393	0.00919	CbGpPWpGaD
Homoharringtonine—RPL3—Gene Expression—MBD3—autistic disorder	0.00388	0.00905	CbGpPWpGaD
Homoharringtonine—RPL3—Gene Expression—TAF1C—autistic disorder	0.00349	0.00815	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—RPL10—autistic disorder	0.00329	0.00769	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—EIF4E—autistic disorder	0.00315	0.00735	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—SLC25A12—autistic disorder	0.00315	0.00735	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—SLC19A1—autistic disorder	0.00306	0.00715	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—IGFBP3—autistic disorder	0.00278	0.0065	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—STX1A—autistic disorder	0.00262	0.00613	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—PAX6—autistic disorder	0.00258	0.00603	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—TCN2—autistic disorder	0.00254	0.00592	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—WNT2—autistic disorder	0.00246	0.00573	CbGpPWpGaD
Homoharringtonine—RPL3—Gene Expression—RORA—autistic disorder	0.00238	0.00555	CbGpPWpGaD
Homoharringtonine—RPL3—Gene Expression—RPL10—autistic disorder	0.00218	0.0051	CbGpPWpGaD
Homoharringtonine—RPL3—Gene Expression—EIF4E—autistic disorder	0.00209	0.00487	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—PLAUR—autistic disorder	0.00206	0.00481	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—RPL10—autistic disorder	0.00203	0.00473	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—IGF2—autistic disorder	0.00183	0.00428	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—DHFR—autistic disorder	0.0016	0.00373	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—CALCA—autistic disorder	0.00144	0.00336	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—LEP—autistic disorder	0.00142	0.00332	CbGpPWpGaD
Homoharringtonine—RPL3—Gene Expression—AR—autistic disorder	0.00131	0.00306	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—PRL—autistic disorder	0.00127	0.00297	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—POMC—autistic disorder	0.00122	0.00286	CbGpPWpGaD
Homoharringtonine—RPL3—Metabolism of proteins—IGF1—autistic disorder	0.00118	0.00275	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—MTHFR—autistic disorder	0.000941	0.0022	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—HLA-A—autistic disorder	0.000938	0.00219	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—TSC2—autistic disorder	0.000895	0.00209	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—APOE—autistic disorder	0.000876	0.00205	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—NOS2—autistic disorder	0.000816	0.00191	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—APC—autistic disorder	0.000791	0.00185	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—EGF—autistic disorder	0.000781	0.00182	CbGpPWpGaD
Homoharringtonine—RPL3—Gene Expression—SERPINE1—autistic disorder	0.00074	0.00173	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—SERPINE1—autistic disorder	0.000687	0.00161	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—PTGS2—autistic disorder	0.0006	0.0014	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—PTEN—autistic disorder	0.000523	0.00122	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—MAPK1—autistic disorder	0.000426	0.000994	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—HRAS—autistic disorder	0.000342	0.000798	CbGpPWpGaD
Homoharringtonine—RPL3—Disease—IL6—autistic disorder	0.000327	0.000764	CbGpPWpGaD
