nodes	percent_of_prediction	percent_of_DWPC	metapath
Alimemazine—Benzphetamine—obesity	0.506	1	CrCtD
Alimemazine—Ethopropazine—Diethylpropion—obesity	0.0398	0.139	CrCrCtD
Alimemazine—CYP3A4—Sibutramine—obesity	0.0322	0.27	CbGbCtD
Alimemazine—Cyclobenzaprine—Benzphetamine—obesity	0.0279	0.0974	CrCrCtD
Alimemazine—CYP3A4—Benzphetamine—obesity	0.0244	0.204	CbGbCtD
Alimemazine—Dextropropoxyphene—Benzphetamine—obesity	0.0244	0.0851	CrCrCtD
Alimemazine—Ethopropazine—Benzphetamine—obesity	0.0232	0.081	CrCrCtD
Alimemazine—Trimipramine—Benzphetamine—obesity	0.0227	0.0792	CrCrCtD
Alimemazine—Benzphetamine—Methamphetamine—obesity	0.0215	0.0751	CrCrCtD
Alimemazine—Pheniramine—Benzphetamine—obesity	0.0212	0.0741	CrCrCtD
Alimemazine—CYP3A4—Bupropion—obesity	0.0208	0.174	CbGbCtD
Alimemazine—Methadone—Benzphetamine—obesity	0.0204	0.0712	CrCrCtD
Alimemazine—Promethazine—Benzphetamine—obesity	0.0192	0.0672	CrCrCtD
Alimemazine—Clofedanol—Benzphetamine—obesity	0.0176	0.0615	CrCrCtD
Alimemazine—Orphenadrine—Benzphetamine—obesity	0.017	0.0595	CrCrCtD
Alimemazine—CYP3A4—Orlistat—obesity	0.0169	0.142	CbGbCtD
Alimemazine—Promazine—Benzphetamine—obesity	0.0163	0.0568	CrCrCtD
Alimemazine—CYP3A4—Cimetidine—obesity	0.0152	0.127	CbGbCtD
Alimemazine—Diphenhydramine—Benzphetamine—obesity	0.0151	0.0529	CrCrCtD
Alimemazine—CYP3A4—Topiramate—obesity	0.00998	0.0834	CbGbCtD
Alimemazine—Akinesia—Bupropion—obesity	0.00182	0.0307	CcSEcCtD
Alimemazine—Respiratory depression—Phenylpropanolamine—obesity	0.00176	0.0298	CcSEcCtD
Alimemazine—Pulmonary function test decreased—Phenylpropanolamine—obesity	0.00176	0.0298	CcSEcCtD
Alimemazine—Galactorrhoea—Cimetidine—obesity	0.00162	0.0274	CcSEcCtD
Alimemazine—Dyskinesia—Phenylpropanolamine—obesity	0.00141	0.0239	CcSEcCtD
Alimemazine—Tardive dyskinesia—Bupropion—obesity	0.00131	0.0222	CcSEcCtD
Alimemazine—Dyskinesia—Diethylpropion—obesity	0.00118	0.0199	CcSEcCtD
Alimemazine—Akinesia—Topiramate—obesity	0.00116	0.0196	CcSEcCtD
Alimemazine—Atrioventricular block—Cimetidine—obesity	0.00108	0.0183	CcSEcCtD
Alimemazine—Parkinsonism—Bupropion—obesity	0.00108	0.0182	CcSEcCtD
Alimemazine—Altered state of consciousness—Bupropion—obesity	0.00106	0.0179	CcSEcCtD
Alimemazine—Erectile dysfunction—Methamphetamine—obesity	0.00102	0.0173	CcSEcCtD
Alimemazine—Akathisia—Sibutramine—obesity	0.00101	0.0171	CcSEcCtD
Alimemazine—Gynaecomastia—Diethylpropion—obesity	0.000989	0.0167	CcSEcCtD
Alimemazine—Muscle rigidity—Bupropion—obesity	0.000957	0.0162	CcSEcCtD
Alimemazine—Gynaecomastia—Cimetidine—obesity	0.000941	0.0159	CcSEcCtD
Alimemazine—Akathisia—Bupropion—obesity	0.000885	0.0149	CcSEcCtD
Alimemazine—Erectile dysfunction—Phentermine—obesity	0.000734	0.0124	CcSEcCtD
Alimemazine—Tremor—Methamphetamine—obesity	0.000724	0.0122	CcSEcCtD
Alimemazine—Agitation—Methamphetamine—obesity	0.00071	0.012	CcSEcCtD
Alimemazine—Tremor—Benzphetamine—obesity	0.000698	0.0118	CcSEcCtD
Alimemazine—Agitation—Benzphetamine—obesity	0.000685	0.0116	CcSEcCtD
Alimemazine—Altered state of consciousness—Topiramate—obesity	0.000676	0.0114	CcSEcCtD
Alimemazine—Amenorrhoea—Orlistat—obesity	0.000661	0.0112	CcSEcCtD
Alimemazine—Amenorrhoea—Sibutramine—obesity	0.000639	0.0108	CcSEcCtD
Alimemazine—Erectile dysfunction—Diethylpropion—obesity	0.000639	0.0108	CcSEcCtD
Alimemazine—Tremor—Phendimetrazine—obesity	0.000636	0.0108	CcSEcCtD
Alimemazine—Agitation—Phendimetrazine—obesity	0.000624	0.0105	CcSEcCtD
Alimemazine—Erectile dysfunction—Cimetidine—obesity	0.000608	0.0103	CcSEcCtD
Alimemazine—Arrhythmia—Phenylpropanolamine—obesity	0.000595	0.0101	CcSEcCtD
Alimemazine—Pallor—Bupropion—obesity	0.000591	0.00998	CcSEcCtD
Alimemazine—Agranulocytosis—Diethylpropion—obesity	0.000577	0.00975	CcSEcCtD
Alimemazine—Insomnia—Methamphetamine—obesity	0.000571	0.00964	CcSEcCtD
Alimemazine—Ventricular tachycardia—Sibutramine—obesity	0.000562	0.00949	CcSEcCtD
Alimemazine—Amenorrhoea—Bupropion—obesity	0.000557	0.00942	CcSEcCtD
Alimemazine—Insomnia—Benzphetamine—obesity	0.00055	0.0093	CcSEcCtD
Alimemazine—Agranulocytosis—Cimetidine—obesity	0.000549	0.00927	CcSEcCtD
Alimemazine—Tremor—Phenylpropanolamine—obesity	0.000544	0.00919	CcSEcCtD
Alimemazine—Agitation—Phenylpropanolamine—obesity	0.000533	0.00901	CcSEcCtD
Alimemazine—Dyskinesia—Bupropion—obesity	0.000521	0.00881	CcSEcCtD
Alimemazine—Tremor—Phentermine—obesity	0.00052	0.00879	CcSEcCtD
Alimemazine—Agitation—Phentermine—obesity	0.00051	0.00862	CcSEcCtD
Alimemazine—Insomnia—Phendimetrazine—obesity	0.000501	0.00847	CcSEcCtD
Alimemazine—Arrhythmia—Diethylpropion—obesity	0.000496	0.00838	CcSEcCtD
Alimemazine—Photosensitivity—Sibutramine—obesity	0.000464	0.00785	CcSEcCtD
Alimemazine—Dry mouth—Phentermine—obesity	0.000462	0.00781	CcSEcCtD
Alimemazine—Tremor—Diethylpropion—obesity	0.000453	0.00765	CcSEcCtD
Alimemazine—Nasal congestion—Sibutramine—obesity	0.000448	0.00756	CcSEcCtD
Alimemazine—Agitation—Diethylpropion—obesity	0.000444	0.0075	CcSEcCtD
Alimemazine—Hypotension—Phenylpropanolamine—obesity	0.000443	0.00748	CcSEcCtD
Alimemazine—Gynaecomastia—Bupropion—obesity	0.000438	0.0074	CcSEcCtD
Alimemazine—Insomnia—Phenylpropanolamine—obesity	0.000428	0.00724	CcSEcCtD
Alimemazine—Agitation—Cimetidine—obesity	0.000422	0.00714	CcSEcCtD
Alimemazine—Convulsion—Diethylpropion—obesity	0.000419	0.00707	CcSEcCtD
Alimemazine—Insomnia—Phentermine—obesity	0.00041	0.00693	CcSEcCtD
Alimemazine—Photosensitivity—Bupropion—obesity	0.000405	0.00684	CcSEcCtD
Alimemazine—Dry mouth—Diethylpropion—obesity	0.000402	0.0068	CcSEcCtD
Alimemazine—Nasal congestion—Bupropion—obesity	0.00039	0.00659	CcSEcCtD
Alimemazine—Hypokalaemia—Orlistat—obesity	0.000383	0.00648	CcSEcCtD
Alimemazine—Pallor—Topiramate—obesity	0.000376	0.00636	CcSEcCtD
Alimemazine—Orthostatic hypotension—Sibutramine—obesity	0.000372	0.00629	CcSEcCtD
Alimemazine—Hypokalaemia—Sibutramine—obesity	0.000371	0.00627	CcSEcCtD
Alimemazine—Insomnia—Diethylpropion—obesity	0.000357	0.00602	CcSEcCtD
Alimemazine—Amenorrhoea—Topiramate—obesity	0.000355	0.006	CcSEcCtD
Alimemazine—Eosinophilia—Sibutramine—obesity	0.000349	0.0059	CcSEcCtD
Alimemazine—Dyskinesia—Topiramate—obesity	0.000332	0.00561	CcSEcCtD
Alimemazine—Orthostatic hypotension—Bupropion—obesity	0.000325	0.00549	CcSEcCtD
Alimemazine—Erectile dysfunction—Sibutramine—obesity	0.000325	0.00548	CcSEcCtD
Alimemazine—Photosensitivity reaction—Sibutramine—obesity	0.000322	0.00544	CcSEcCtD
Alimemazine—Atrioventricular block—Topiramate—obesity	0.000322	0.00544	CcSEcCtD
Alimemazine—Rash—Phenylpropanolamine—obesity	0.000299	0.00505	CcSEcCtD
Alimemazine—Dermatitis—Phenylpropanolamine—obesity	0.000298	0.00504	CcSEcCtD
Alimemazine—Body temperature increased—Cimetidine—obesity	0.000297	0.00501	CcSEcCtD
Alimemazine—Rash—Phentermine—obesity	0.000286	0.00483	CcSEcCtD
Alimemazine—Dermatitis—Phentermine—obesity	0.000285	0.00482	CcSEcCtD
Alimemazine—Erectile dysfunction—Bupropion—obesity	0.000283	0.00478	CcSEcCtD
Alimemazine—Photosensitivity reaction—Bupropion—obesity	0.00028	0.00474	CcSEcCtD
Alimemazine—Jaundice—Bupropion—obesity	0.000267	0.00451	CcSEcCtD
Alimemazine—Arrhythmia—Sibutramine—obesity	0.000252	0.00426	CcSEcCtD
Alimemazine—Nasal congestion—Topiramate—obesity	0.000249	0.0042	CcSEcCtD
Alimemazine—Rash—Diethylpropion—obesity	0.000249	0.0042	CcSEcCtD
Alimemazine—Dermatitis—Diethylpropion—obesity	0.000248	0.0042	CcSEcCtD
Alimemazine—Rash—Cimetidine—obesity	0.000237	0.004	CcSEcCtD
Alimemazine—Dermatitis—Cimetidine—obesity	0.000236	0.00399	CcSEcCtD
Alimemazine—Tremor—Sibutramine—obesity	0.00023	0.00389	CcSEcCtD
Alimemazine—Cardiac disorder—Bupropion—obesity	0.000228	0.00386	CcSEcCtD
Alimemazine—Agitation—Sibutramine—obesity	0.000226	0.00381	CcSEcCtD
Alimemazine—Convulsion—Orlistat—obesity	0.00022	0.00371	CcSEcCtD
Alimemazine—Arrhythmia—Bupropion—obesity	0.00022	0.00371	CcSEcCtD
Alimemazine—Convulsion—Sibutramine—obesity	0.000213	0.0036	CcSEcCtD
Alimemazine—Dry mouth—Orlistat—obesity	0.000211	0.00357	CcSEcCtD
Alimemazine—Orthostatic hypotension—Topiramate—obesity	0.000207	0.0035	CcSEcCtD
Alimemazine—Hypokalaemia—Topiramate—obesity	0.000206	0.00348	CcSEcCtD
Alimemazine—Infection—Orlistat—obesity	0.000206	0.00348	CcSEcCtD
Alimemazine—Dry mouth—Sibutramine—obesity	0.000204	0.00345	CcSEcCtD
Alimemazine—Nervous system disorder—Orlistat—obesity	0.000203	0.00343	CcSEcCtD
Alimemazine—Tremor—Bupropion—obesity	0.000201	0.00339	CcSEcCtD
Alimemazine—Infection—Sibutramine—obesity	0.000199	0.00336	CcSEcCtD
Alimemazine—Agitation—Bupropion—obesity	0.000197	0.00332	CcSEcCtD
Alimemazine—Eosinophilia—Topiramate—obesity	0.000194	0.00327	CcSEcCtD
Alimemazine—Insomnia—Orlistat—obesity	0.000187	0.00316	CcSEcCtD
Alimemazine—Hypotension—Sibutramine—obesity	0.000187	0.00316	CcSEcCtD
Alimemazine—Convulsion—Bupropion—obesity	0.000185	0.00313	CcSEcCtD
Alimemazine—Insomnia—Sibutramine—obesity	0.000181	0.00306	CcSEcCtD
Alimemazine—Erectile dysfunction—Topiramate—obesity	0.00018	0.00305	CcSEcCtD
Alimemazine—Photosensitivity reaction—Topiramate—obesity	0.000179	0.00302	CcSEcCtD
Alimemazine—Dry mouth—Bupropion—obesity	0.000178	0.00301	CcSEcCtD
Alimemazine—Infection—Bupropion—obesity	0.000174	0.00293	CcSEcCtD
Alimemazine—Nervous system disorder—Bupropion—obesity	0.000171	0.0029	CcSEcCtD
Alimemazine—Body temperature increased—Orlistat—obesity	0.000164	0.00277	CcSEcCtD
Alimemazine—Hypotension—Bupropion—obesity	0.000163	0.00276	CcSEcCtD
Alimemazine—Agranulocytosis—Topiramate—obesity	0.000163	0.00275	CcSEcCtD
Alimemazine—Body temperature increased—Sibutramine—obesity	0.000158	0.00268	CcSEcCtD
Alimemazine—Insomnia—Bupropion—obesity	0.000158	0.00267	CcSEcCtD
Alimemazine—Cardiac disorder—Topiramate—obesity	0.000145	0.00246	CcSEcCtD
Alimemazine—Body temperature increased—Bupropion—obesity	0.000138	0.00233	CcSEcCtD
Alimemazine—Rash—Orlistat—obesity	0.000131	0.00221	CcSEcCtD
Alimemazine—Dermatitis—Orlistat—obesity	0.00013	0.0022	CcSEcCtD
Alimemazine—Tremor—Topiramate—obesity	0.000128	0.00216	CcSEcCtD
Alimemazine—Rash—Sibutramine—obesity	0.000126	0.00214	CcSEcCtD
Alimemazine—Dermatitis—Sibutramine—obesity	0.000126	0.00213	CcSEcCtD
Alimemazine—Agitation—Topiramate—obesity	0.000125	0.00212	CcSEcCtD
Alimemazine—Convulsion—Topiramate—obesity	0.000118	0.002	CcSEcCtD
Alimemazine—Dry mouth—Topiramate—obesity	0.000114	0.00192	CcSEcCtD
Alimemazine—Infection—Topiramate—obesity	0.000111	0.00187	CcSEcCtD
Alimemazine—Rash—Bupropion—obesity	0.00011	0.00186	CcSEcCtD
Alimemazine—Dermatitis—Bupropion—obesity	0.00011	0.00186	CcSEcCtD
Alimemazine—Nervous system disorder—Topiramate—obesity	0.000109	0.00184	CcSEcCtD
Alimemazine—Hypotension—Topiramate—obesity	0.000104	0.00176	CcSEcCtD
Alimemazine—Insomnia—Topiramate—obesity	0.000101	0.0017	CcSEcCtD
Alimemazine—Amitriptyline—NTRK2—obesity	9.68e-05	0.0306	CrCbGaD
Alimemazine—Body temperature increased—Topiramate—obesity	8.8e-05	0.00149	CcSEcCtD
Alimemazine—Acetophenazine—DRD1—obesity	8.06e-05	0.0254	CrCbGaD
Alimemazine—Propericiazine—DRD1—obesity	7.12e-05	0.0225	CrCbGaD
Alimemazine—Rash—Topiramate—obesity	7.02e-05	0.00119	CcSEcCtD
Alimemazine—Dermatitis—Topiramate—obesity	7.01e-05	0.00118	CcSEcCtD
Alimemazine—Cyamemazine—HTR2C—obesity	6.09e-05	0.0192	CrCbGaD
