nodes	percent_of_prediction	percent_of_DWPC	metapath
Varenicline—CHRNA6—brainstem—pharynx cancer	0.141	0.141	CbGeAlD
Varenicline—CHRNB2—parotid gland—pharynx cancer	0.0866	0.0866	CbGeAlD
Varenicline—CHRNB2—saliva-secreting gland—pharynx cancer	0.083	0.083	CbGeAlD
Varenicline—CHRNA6—head—pharynx cancer	0.0782	0.0782	CbGeAlD
Varenicline—CHRNA7—neck—pharynx cancer	0.0674	0.0674	CbGeAlD
Varenicline—CHRNB2—trachea—pharynx cancer	0.064	0.064	CbGeAlD
Varenicline—CHRNA3—lymphoid tissue—pharynx cancer	0.0541	0.0541	CbGeAlD
Varenicline—CHRNA4—brainstem—pharynx cancer	0.0508	0.0508	CbGeAlD
Varenicline—CHRNB2—spinal cord—pharynx cancer	0.0505	0.0505	CbGeAlD
Varenicline—CHRFAM7A—trachea—pharynx cancer	0.0502	0.0502	CbGeAlD
Varenicline—CHRNB2—head—pharynx cancer	0.0449	0.0449	CbGeAlD
Varenicline—CHRNA3—head—pharynx cancer	0.0436	0.0436	CbGeAlD
Varenicline—CHRFAM7A—head—pharynx cancer	0.0352	0.0352	CbGeAlD
Varenicline—CHRNA4—spinal cord—pharynx cancer	0.0316	0.0316	CbGeAlD
Varenicline—CHRNB2—lymph node—pharynx cancer	0.0314	0.0314	CbGeAlD
Varenicline—CHRNA3—lymph node—pharynx cancer	0.0305	0.0305	CbGeAlD
Varenicline—CHRNA7—head—pharynx cancer	0.0284	0.0284	CbGeAlD
Varenicline—CHRNA4—head—pharynx cancer	0.0281	0.0281	CbGeAlD
