nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—FGF2—epilepsy syndrome	0.195	0.511	CbGaD
Sirolimus—MTOR—epilepsy syndrome	0.159	0.417	CbGaD
Sirolimus—ABCB1—epilepsy syndrome	0.0274	0.0717	CbGaD
Sirolimus—CYP3A5—Oxcarbazepine—epilepsy syndrome	0.0178	0.0526	CbGbCtD
Sirolimus—CYP3A7-CYP3A51P—Carbamazepine—epilepsy syndrome	0.0149	0.0441	CbGbCtD
Sirolimus—CYP3A7—Carbamazepine—epilepsy syndrome	0.0149	0.0441	CbGbCtD
Sirolimus—CYP3A7—Phenytoin—epilepsy syndrome	0.0134	0.0395	CbGbCtD
Sirolimus—CYP3A7-CYP3A51P—Phenytoin—epilepsy syndrome	0.0134	0.0395	CbGbCtD
Sirolimus—ABCB1—Levetiracetam—epilepsy syndrome	0.0127	0.0375	CbGbCtD
Sirolimus—CYP3A7-CYP3A51P—Phenobarbital—epilepsy syndrome	0.0119	0.0352	CbGbCtD
Sirolimus—CYP3A7—Phenobarbital—epilepsy syndrome	0.0119	0.0352	CbGbCtD
Sirolimus—CYP3A7-CYP3A51P—Midazolam—epilepsy syndrome	0.0117	0.0347	CbGbCtD
Sirolimus—CYP3A7—Midazolam—epilepsy syndrome	0.0117	0.0347	CbGbCtD
Sirolimus—CYP3A7—Diazepam—epilepsy syndrome	0.0113	0.0334	CbGbCtD
Sirolimus—CYP3A7-CYP3A51P—Diazepam—epilepsy syndrome	0.0113	0.0334	CbGbCtD
Sirolimus—CYP3A5—Carbamazepine—epilepsy syndrome	0.0112	0.0331	CbGbCtD
Sirolimus—CYP3A5—Phenytoin—epilepsy syndrome	0.01	0.0297	CbGbCtD
Sirolimus—CYP3A5—Phenobarbital—epilepsy syndrome	0.00893	0.0264	CbGbCtD
Sirolimus—CYP3A5—Midazolam—epilepsy syndrome	0.00881	0.0261	CbGbCtD
Sirolimus—ABCB1—Clobazam—epilepsy syndrome	0.00877	0.026	CbGbCtD
Sirolimus—CYP3A5—Diazepam—epilepsy syndrome	0.00847	0.0251	CbGbCtD
Sirolimus—ABCB1—Lamotrigine—epilepsy syndrome	0.00845	0.025	CbGbCtD
Sirolimus—ABCB1—Carbamazepine—epilepsy syndrome	0.00727	0.0215	CbGbCtD
Sirolimus—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.00694	0.0205	CbGbCtD
Sirolimus—CYP3A5—Valproic Acid—epilepsy syndrome	0.00667	0.0197	CbGbCtD
Sirolimus—ABCB1—Phenytoin—epilepsy syndrome	0.00652	0.0193	CbGbCtD
Sirolimus—CYP3A4—Felbamate—epilepsy syndrome	0.00645	0.0191	CbGbCtD
Sirolimus—CYP3A4—Trimethadione—epilepsy syndrome	0.00645	0.0191	CbGbCtD
Sirolimus—CYP3A4—Fosphenytoin—epilepsy syndrome	0.00606	0.0179	CbGbCtD
Sirolimus—ABCB1—Phenobarbital—epilepsy syndrome	0.00581	0.0172	CbGbCtD
Sirolimus—ABCB1—Midazolam—epilepsy syndrome	0.00573	0.017	CbGbCtD
Sirolimus—ABCB1—Diazepam—epilepsy syndrome	0.00551	0.0163	CbGbCtD
Sirolimus—CYP3A4—Clonazepam—epilepsy syndrome	0.00548	0.0162	CbGbCtD
Sirolimus—CYP3A4—Clobazam—epilepsy syndrome	0.00526	0.0156	CbGbCtD
Sirolimus—CYP3A4—Rufinamide—epilepsy syndrome	0.00447	0.0132	CbGbCtD
Sirolimus—CYP3A4—Carbamazepine—epilepsy syndrome	0.00436	0.0129	CbGbCtD
Sirolimus—CYP3A4—Primidone—epilepsy syndrome	0.00407	0.012	CbGbCtD
Sirolimus—CYP3A4—Phenytoin—epilepsy syndrome	0.00391	0.0116	CbGbCtD
Sirolimus—CYP3A4—Propofol—epilepsy syndrome	0.00364	0.0108	CbGbCtD
Sirolimus—CYP3A4—Acetazolamide—epilepsy syndrome	0.00348	0.0103	CbGbCtD
Sirolimus—CYP3A4—Phenobarbital—epilepsy syndrome	0.00348	0.0103	CbGbCtD
Sirolimus—CYP3A4—Midazolam—epilepsy syndrome	0.00343	0.0102	CbGbCtD
Sirolimus—CYP3A4—Diazepam—epilepsy syndrome	0.0033	0.00977	CbGbCtD
Sirolimus—CYP3A4—Zonisamide—epilepsy syndrome	0.00322	0.00954	CbGbCtD
Sirolimus—MTOR—forelimb—epilepsy syndrome	0.00316	0.11	CbGeAlD
Sirolimus—CYP3A4—Valproic Acid—epilepsy syndrome	0.0026	0.0077	CbGbCtD
Sirolimus—CYP3A4—Topiramate—epilepsy syndrome	0.00235	0.00695	CbGbCtD
Sirolimus—EIF4E—forebrain—epilepsy syndrome	0.00185	0.0645	CbGeAlD
Sirolimus—EIF4E—telencephalon—epilepsy syndrome	0.0017	0.0593	CbGeAlD
Sirolimus—MTOR—hindbrain—epilepsy syndrome	0.0013	0.0451	CbGeAlD
Sirolimus—EIF4E—head—epilepsy syndrome	0.00106	0.0369	CbGeAlD
Sirolimus—EIF4E—nervous system—epilepsy syndrome	0.00101	0.035	CbGeAlD
Sirolimus—SLC47A1—hindbrain—epilepsy syndrome	0.001	0.0349	CbGeAlD
Sirolimus—EIF4E—central nervous system—epilepsy syndrome	0.000969	0.0337	CbGeAlD
Sirolimus—Pimecrolimus—MTOR—epilepsy syndrome	0.000882	0.266	CrCbGaD
