nodes	percent_of_prediction	percent_of_DWPC	metapath
Rescinnamine—SLC18A2—schizophrenia	0.598	0.715	CbGaD
Rescinnamine—ACE—schizophrenia	0.238	0.285	CbGaD
Rescinnamine—SLC18A2—telencephalic ventricle—schizophrenia	0.00989	0.176	CbGeAlD
Rescinnamine—ACE—autonomic nervous system—schizophrenia	0.00757	0.135	CbGeAlD
Rescinnamine—ACE—urine—schizophrenia	0.00617	0.11	CbGeAlD
Rescinnamine—SLC18A2—blood plasma—schizophrenia	0.00471	0.084	CbGeAlD
Rescinnamine—SLC18A2—Dopamine Neurotransmitter Release Cycle—SYN2—schizophrenia	0.00397	0.0393	CbGpPWpGaD
Rescinnamine—SLC18A2—Dopamine Neurotransmitter Release Cycle—SYN3—schizophrenia	0.00397	0.0393	CbGpPWpGaD
Rescinnamine—SLC18A2—Dopamine Neurotransmitter Release Cycle—RIMS1—schizophrenia	0.00397	0.0393	CbGpPWpGaD
Rescinnamine—SLC18A2—Norepinephrine Neurotransmitter Release Cycle—RIMS1—schizophrenia	0.00397	0.0393	CbGpPWpGaD
Rescinnamine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—PPP1R1B—schizophrenia	0.00351	0.0348	CbGpPWpGaD
Rescinnamine—SLC18A2—Synaptic Vesicle Pathway—CPLX2—schizophrenia	0.00329	0.0325	CbGpPWpGaD
Rescinnamine—ACE—blood plasma—schizophrenia	0.00322	0.0573	CbGeAlD
Rescinnamine—Deserpidine—SLC18A2—schizophrenia	0.00278	0.383	CrCbGaD
Rescinnamine—SLC18A2—forebrain—schizophrenia	0.00258	0.046	CbGeAlD
Rescinnamine—SLC18A2—Dopaminergic Neurogenesis—NR4A2—schizophrenia	0.00246	0.0243	CbGpPWpGaD
Rescinnamine—SLC18A2—telencephalon—schizophrenia	0.00237	0.0423	CbGeAlD
Rescinnamine—SLC18A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A1—schizophrenia	0.00203	0.0201	CbGpPWpGaD
Rescinnamine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—CHRNA3—schizophrenia	0.00202	0.02	CbGpPWpGaD
Rescinnamine—SLC18A2—Neurotransmitter Release Cycle—RIMS1—schizophrenia	0.00202	0.02	CbGpPWpGaD
Rescinnamine—SLC18A2—Neurotransmitter Release Cycle—SYN3—schizophrenia	0.00202	0.02	CbGpPWpGaD
Rescinnamine—SLC18A2—Neurotransmitter Release Cycle—SYN2—schizophrenia	0.00202	0.02	CbGpPWpGaD
Rescinnamine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—CHRNB2—schizophrenia	0.00178	0.0176	CbGpPWpGaD
Rescinnamine—ACE—forebrain—schizophrenia	0.00176	0.0314	CbGeAlD
Rescinnamine—SLC18A2—Synaptic Vesicle Pathway—RIMS1—schizophrenia	0.00173	0.0171	CbGpPWpGaD
Rescinnamine—SLC18A2—Synaptic Vesicle Pathway—SYN3—schizophrenia	0.00173	0.0171	CbGpPWpGaD
Rescinnamine—SLC18A2—Synaptic Vesicle Pathway—SYN2—schizophrenia	0.00173	0.0171	CbGpPWpGaD
Rescinnamine—SLC18A2—blood—schizophrenia	0.00173	0.0308	CbGeAlD
Rescinnamine—SLC18A2—midbrain—schizophrenia	0.00171	0.0304	CbGeAlD
Rescinnamine—SLC18A2—Norepinephrine Neurotransmitter Release Cycle—SNAP25—schizophrenia	0.0017	0.0168	CbGpPWpGaD
Rescinnamine—SLC18A2—Dopamine Neurotransmitter Release Cycle—SNAP25—schizophrenia	0.0017	0.0168	CbGpPWpGaD
Rescinnamine—SLC18A2—Neurotransmitter Release Cycle—SLC1A1—schizophrenia	0.00167	0.0165	CbGpPWpGaD
Rescinnamine—ACE—telencephalon—schizophrenia	0.00162	0.0289	CbGeAlD
Rescinnamine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—CHRNA4—schizophrenia	0.00161	0.016	CbGpPWpGaD
Rescinnamine—SLC18A2—Neurotransmitter Release Cycle—SLC17A7—schizophrenia	0.00153	0.0151	CbGpPWpGaD
