nodes	percent_of_prediction	percent_of_DWPC	metapath
Vismodegib—SMO—meningioma	0.932	1	CbGaD
Vismodegib—SHH—skull—meningioma	0.0125	0.336	CbGeAlD
Vismodegib—SHH—telencephalic ventricle—meningioma	0.0105	0.281	CbGeAlD
Vismodegib—SHH—Hedgehog Signaling Pathway—SMO—meningioma	0.00464	0.149	CbGpPWpGaD
Vismodegib—SHH—FOXA1 transcription factor network—AP1B1—meningioma	0.00387	0.124	CbGpPWpGaD
Vismodegib—SHH—Signaling events mediated by the Hedgehog family—SMO—meningioma	0.00347	0.111	CbGpPWpGaD
Vismodegib—SHH—brainstem—meningioma	0.00283	0.076	CbGeAlD
Vismodegib—SHH—Hair Follicle Development: Induction (Part 1 of 3)—SMO—meningioma	0.00214	0.0689	CbGpPWpGaD
Vismodegib—SHH—Hedgehog signaling events mediated by Gli proteins—SMO—meningioma	0.00193	0.0619	CbGpPWpGaD
Vismodegib—SHH—spinal cord—meningioma	0.00176	0.0473	CbGeAlD
Vismodegib—SHH—Ectoderm Differentiation—NF2—meningioma	0.00169	0.0544	CbGpPWpGaD
Vismodegib—SHH—cerebellum—meningioma	0.0014	0.0375	CbGeAlD
Vismodegib—SMO—medulla oblongata—meningioma	0.00138	0.0371	CbGeAlD
Vismodegib—SMO—spinal cord—meningioma	0.00123	0.0331	CbGeAlD
Vismodegib—SHH—Class B/2 (Secretin family receptors)—SMO—meningioma	0.0012	0.0385	CbGpPWpGaD
Vismodegib—SHH—brain—meningioma	0.00114	0.0304	CbGeAlD
Vismodegib—SHH—Differentiation Pathway—PDGFB—meningioma	0.00108	0.0347	CbGpPWpGaD
Vismodegib—SMO—cerebellum—meningioma	0.000977	0.0262	CbGeAlD
Vismodegib—SHH—Signaling by Hedgehog—SMO—meningioma	0.000971	0.0312	CbGpPWpGaD
Vismodegib—SMO—brain—meningioma	0.000794	0.0213	CbGeAlD
Vismodegib—SHH—Integrated Pancreatic Cancer Pathway—CST3—meningioma	0.00071	0.0228	CbGpPWpGaD
Vismodegib—SMO—Integrated Pancreatic Cancer Pathway—CST3—meningioma	0.000673	0.0216	CbGpPWpGaD
Vismodegib—SHH—Signaling events mediated by the Hedgehog family—AKT1—meningioma	0.00064	0.0206	CbGpPWpGaD
