nodes	percent_of_prediction	percent_of_DWPC	metapath
Timolol—CYP2D6—Alzheimer's disease	0.347	1	CbGaD
Timolol—CYP2D6—Rivastigmine—Alzheimer's disease	0.115	0.31	CbGbCtD
Timolol—CYP2C19—Memantine—Alzheimer's disease	0.105	0.283	CbGbCtD
Timolol—CYP2D6—Donepezil—Alzheimer's disease	0.0919	0.248	CbGbCtD
Timolol—CYP2D6—Galantamine—Alzheimer's disease	0.0592	0.16	CbGbCtD
Timolol—Dysuria—Rivastigmine—Alzheimer's disease	0.000471	0.002	CcSEcCtD
Timolol—Upper respiratory tract infection—Rivastigmine—Alzheimer's disease	0.000468	0.00199	CcSEcCtD
Timolol—Weight decreased—Memantine—Alzheimer's disease	0.000466	0.00198	CcSEcCtD
Timolol—Hyperglycaemia—Memantine—Alzheimer's disease	0.000465	0.00197	CcSEcCtD
Timolol—Erectile dysfunction—Rivastigmine—Alzheimer's disease	0.000464	0.00197	CcSEcCtD
Timolol—Bradycardia—Donepezil—Alzheimer's disease	0.000462	0.00196	CcSEcCtD
Timolol—Vertigo—Galantamine—Alzheimer's disease	0.000458	0.00195	CcSEcCtD
Timolol—Depression—Memantine—Alzheimer's disease	0.000458	0.00195	CcSEcCtD
Timolol—Syncope—Galantamine—Alzheimer's disease	0.000457	0.00194	CcSEcCtD
Timolol—Weight decreased—Rivastigmine—Alzheimer's disease	0.000456	0.00194	CcSEcCtD
Timolol—Rhinitis—Donepezil—Alzheimer's disease	0.000455	0.00193	CcSEcCtD
Timolol—Hyperglycaemia—Rivastigmine—Alzheimer's disease	0.000455	0.00193	CcSEcCtD
Timolol—Hallucination—Donepezil—Alzheimer's disease	0.000452	0.00192	CcSEcCtD
Timolol—Palpitations—Galantamine—Alzheimer's disease	0.000451	0.00192	CcSEcCtD
Timolol—Loss of consciousness—Galantamine—Alzheimer's disease	0.000448	0.00191	CcSEcCtD
Timolol—Depression—Rivastigmine—Alzheimer's disease	0.000448	0.0019	CcSEcCtD
Timolol—Oedema peripheral—Donepezil—Alzheimer's disease	0.000447	0.0019	CcSEcCtD
Timolol—Conjunctivitis—Memantine—Alzheimer's disease	0.000446	0.0019	CcSEcCtD
Timolol—Cough—Galantamine—Alzheimer's disease	0.000445	0.00189	CcSEcCtD
Timolol—Hypertension—Galantamine—Alzheimer's disease	0.00044	0.00187	CcSEcCtD
Timolol—Visual impairment—Donepezil—Alzheimer's disease	0.000438	0.00186	CcSEcCtD
Timolol—Conjunctivitis—Rivastigmine—Alzheimer's disease	0.000437	0.00186	CcSEcCtD
Timolol—Myalgia—Galantamine—Alzheimer's disease	0.000434	0.00185	CcSEcCtD
Timolol—Arthralgia—Galantamine—Alzheimer's disease	0.000434	0.00185	CcSEcCtD
Timolol—Chest pain—Galantamine—Alzheimer's disease	0.000434	0.00185	CcSEcCtD
Timolol—Epistaxis—Memantine—Alzheimer's disease	0.000433	0.00184	CcSEcCtD
Timolol—Anxiety—Galantamine—Alzheimer's disease	0.000433	0.00184	CcSEcCtD
Timolol—Unspecified disorder of skin and subcutaneous tissue—Galantamine—Alzheimer's disease	0.000431	0.00183	CcSEcCtD
Timolol—Sinusitis—Memantine—Alzheimer's disease	0.000431	0.00183	CcSEcCtD
Timolol—Sweating—Rivastigmine—Alzheimer's disease	0.000431	0.00183	CcSEcCtD
Timolol—Discomfort—Galantamine—Alzheimer's disease	0.000429	0.00182	CcSEcCtD
Timolol—Agranulocytosis—Memantine—Alzheimer's disease	0.000429	0.00182	CcSEcCtD
Timolol—Dry mouth—Galantamine—Alzheimer's disease	0.000425	0.00181	CcSEcCtD
Timolol—Epistaxis—Rivastigmine—Alzheimer's disease	0.000424	0.0018	CcSEcCtD
Timolol—Tinnitus—Donepezil—Alzheimer's disease	0.000423	0.0018	CcSEcCtD
Timolol—Sinusitis—Rivastigmine—Alzheimer's disease	0.000421	0.00179	CcSEcCtD
Timolol—Confusional state—Galantamine—Alzheimer's disease	0.00042	0.00178	CcSEcCtD
Timolol—Bradycardia—Memantine—Alzheimer's disease	0.00042	0.00178	CcSEcCtD
Timolol—Rhinitis—Memantine—Alzheimer's disease	0.000413	0.00176	CcSEcCtD
Timolol—Bradycardia—Rivastigmine—Alzheimer's disease	0.000411	0.00175	CcSEcCtD
Timolol—Hallucination—Memantine—Alzheimer's disease	0.00041	0.00174	CcSEcCtD
Timolol—Shock—Galantamine—Alzheimer's disease	0.00041	0.00174	CcSEcCtD
Timolol—Nervous system disorder—Galantamine—Alzheimer's disease	0.000408	0.00174	CcSEcCtD
Timolol—Oedema peripheral—Memantine—Alzheimer's disease	0.000406	0.00173	CcSEcCtD
Timolol—Arrhythmia—Donepezil—Alzheimer's disease	0.000406	0.00172	CcSEcCtD
