nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlormerodrin—Tenderness—Disulfiram—alcohol dependence	0.0601	0.124	CcSEcCtD
Chlormerodrin—ALDH5A1—brainstem—alcohol dependence	0.0393	0.0983	CbGeAlD
Chlormerodrin—ALDH5A1—forebrain—alcohol dependence	0.0379	0.0949	CbGeAlD
Chlormerodrin—Abscess—Acamprosate—alcohol dependence	0.0327	0.0675	CcSEcCtD
Chlormerodrin—Abdominal discomfort—Disulfiram—alcohol dependence	0.0315	0.0652	CcSEcCtD
Chlormerodrin—ALDH5A1—gonad—alcohol dependence	0.0291	0.0728	CbGeAlD
Chlormerodrin—SLC12A1—forebrain—alcohol dependence	0.0283	0.0707	CbGeAlD
Chlormerodrin—Ulcer—Naltrexone—alcohol dependence	0.0258	0.0534	CcSEcCtD
Chlormerodrin—ALDH5A1—blood—alcohol dependence	0.0254	0.0634	CbGeAlD
Chlormerodrin—ALDH5A1—midbrain—alcohol dependence	0.0251	0.0626	CbGeAlD
Chlormerodrin—ALDH5A1—endocrine gland—alcohol dependence	0.022	0.055	CbGeAlD
Chlormerodrin—Phlebitis—Acamprosate—alcohol dependence	0.0218	0.045	CcSEcCtD
Chlormerodrin—ALDH5A1—testis—alcohol dependence	0.021	0.0525	CbGeAlD
Chlormerodrin—ALDH5A1—nervous system—alcohol dependence	0.0206	0.0515	CbGeAlD
Chlormerodrin—Phlebitis—Naltrexone—alcohol dependence	0.0206	0.0426	CcSEcCtD
Chlormerodrin—ALDH5A1—liver—alcohol dependence	0.0198	0.0496	CbGeAlD
Chlormerodrin—ALDH5A1—central nervous system—alcohol dependence	0.0198	0.0496	CbGeAlD
Chlormerodrin—Abscess—Citalopram—alcohol dependence	0.0196	0.0405	CcSEcCtD
Chlormerodrin—ALDH5A1—cerebellum—alcohol dependence	0.0194	0.0485	CbGeAlD
Chlormerodrin—SLC12A1—blood—alcohol dependence	0.0189	0.0473	CbGeAlD
Chlormerodrin—Hyponatraemia—Acamprosate—alcohol dependence	0.0188	0.0389	CcSEcCtD
Chlormerodrin—Gastrointestinal haemorrhage—Acamprosate—alcohol dependence	0.0188	0.0388	CcSEcCtD
Chlormerodrin—Gastrointestinal haemorrhage—Naltrexone—alcohol dependence	0.0177	0.0367	CcSEcCtD
Chlormerodrin—ALDH5A1—brain—alcohol dependence	0.0157	0.0394	CbGeAlD
Chlormerodrin—SLC12A1—testis—alcohol dependence	0.0157	0.0391	CbGeAlD
Chlormerodrin—SLC12A1—nervous system—alcohol dependence	0.0154	0.0384	CbGeAlD
Chlormerodrin—SLC12A1—central nervous system—alcohol dependence	0.0148	0.037	CbGeAlD
Chlormerodrin—Abdominal discomfort—Naltrexone—alcohol dependence	0.0147	0.0304	CcSEcCtD
Chlormerodrin—ALDH5A1—Neurotransmitter Release Cycle—MAOA—alcohol dependence	0.0139	0.12	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Transmission across Chemical Synapses—KCNJ6—alcohol dependence	0.0136	0.117	CbGpPWpGaD
Chlormerodrin—Phlebitis—Citalopram—alcohol dependence	0.0131	0.027	CcSEcCtD
Chlormerodrin—Rash—Disulfiram—alcohol dependence	0.0118	0.0244	CcSEcCtD
Chlormerodrin—SLC12A1—brain—alcohol dependence	0.0117	0.0293	CbGeAlD
Chlormerodrin—Hyponatraemia—Citalopram—alcohol dependence	0.0113	0.0233	CcSEcCtD
Chlormerodrin—Gastrointestinal haemorrhage—Citalopram—alcohol dependence	0.0112	0.0233	CcSEcCtD
Chlormerodrin—Flatulence—Acamprosate—alcohol dependence	0.0111	0.023	CcSEcCtD
Chlormerodrin—Flatulence—Naltrexone—alcohol dependence	0.0105	0.0218	CcSEcCtD
