nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyruvic acid—PC—hematologic cancer	0.425	1	CbGaD
Pyruvic acid—Acetohydroxamic Acid—Hydroxyurea—hematologic cancer	0.417	1	CrCrCtD
Pyruvic acid—PKLR—hematopoietic system—hematologic cancer	0.00308	0.0476	CbGeAlD
Pyruvic acid—SLC16A5—hematopoietic system—hematologic cancer	0.00217	0.0335	CbGeAlD
Pyruvic acid—SLC16A6—hematopoietic system—hematologic cancer	0.0021	0.0325	CbGeAlD
Pyruvic acid—PKLR—blood—hematologic cancer	0.00204	0.0315	CbGeAlD
Pyruvic acid—PKLR—testis—hematologic cancer	0.00169	0.0261	CbGeAlD
Pyruvic acid—AGXT2—gonad—hematologic cancer	0.00157	0.0243	CbGeAlD
Pyruvic acid—SLC16A8—testis—hematologic cancer	0.00152	0.0235	CbGeAlD
Pyruvic acid—PDHB—hematopoietic system—hematologic cancer	0.00147	0.0227	CbGeAlD
Pyruvic acid—SLC16A5—blood—hematologic cancer	0.00144	0.0222	CbGeAlD
Pyruvic acid—PKM—hematopoietic system—hematologic cancer	0.0014	0.0216	CbGeAlD
Pyruvic acid—SLC16A6—blood—hematologic cancer	0.00139	0.0215	CbGeAlD
Pyruvic acid—SLC16A6—bone marrow—hematologic cancer	0.00135	0.0208	CbGeAlD
Pyruvic acid—SLC16A4—blood—hematologic cancer	0.00128	0.0198	CbGeAlD
Pyruvic acid—SLC16A5—lung—hematologic cancer	0.00126	0.0195	CbGeAlD
Pyruvic acid—SLC16A6—lung—hematologic cancer	0.00122	0.0189	CbGeAlD
Pyruvic acid—SLC16A5—testis—hematologic cancer	0.00119	0.0184	CbGeAlD
Pyruvic acid—SLC16A6—testis—hematologic cancer	0.00115	0.0178	CbGeAlD
Pyruvic acid—AGXT2—testis—hematologic cancer	0.00113	0.0175	CbGeAlD
Pyruvic acid—SLC16A4—lung—hematologic cancer	0.00112	0.0174	CbGeAlD
Pyruvic acid—PDHB—gonad—hematologic cancer	0.00111	0.0172	CbGeAlD
Pyruvic acid—PKM—gonad—hematologic cancer	0.00106	0.0164	CbGeAlD
Pyruvic acid—SLC16A4—testis—hematologic cancer	0.00106	0.0164	CbGeAlD
Pyruvic acid—SLC16A3—hematopoietic system—hematologic cancer	0.00103	0.016	CbGeAlD
Pyruvic acid—PC—gonad—hematologic cancer	0.000981	0.0152	CbGeAlD
Pyruvic acid—PDHB—blood—hematologic cancer	0.000971	0.015	CbGeAlD
Pyruvic acid—PDHB—bone marrow—hematologic cancer	0.00094	0.0145	CbGeAlD
Pyruvic acid—PKM—blood—hematologic cancer	0.000926	0.0143	CbGeAlD
Pyruvic acid—PKM—bone marrow—hematologic cancer	0.000896	0.0139	CbGeAlD
Pyruvic acid—SLC16A5—lymph node—hematologic cancer	0.000862	0.0133	CbGeAlD
Pyruvic acid—PC—blood—hematologic cancer	0.000855	0.0132	CbGeAlD
Pyruvic acid—PDHB—lung—hematologic cancer	0.000851	0.0132	CbGeAlD
Pyruvic acid—SLC16A4—Podofilox—Teniposide—hematologic cancer	0.000848	0.288	CbGdCrCtD
Pyruvic acid—SLC16A6—lymph node—hematologic cancer	0.000835	0.0129	CbGeAlD
Pyruvic acid—PKM—lung—hematologic cancer	0.000812	0.0126	CbGeAlD
Pyruvic acid—PDHB—testis—hematologic cancer	0.000803	0.0124	CbGeAlD
Pyruvic acid—SLC16A3—gonad—hematologic cancer	0.000786	0.0122	CbGeAlD
Pyruvic acid—SLC16A4—lymph node—hematologic cancer	0.000768	0.0119	CbGeAlD
Pyruvic acid—PKM—testis—hematologic cancer	0.000766	0.0118	CbGeAlD
Pyruvic acid—SLC16A7—gonad—hematologic cancer	0.00075	0.0116	CbGeAlD
Pyruvic acid—PC—lung—hematologic cancer	0.000749	0.0116	CbGeAlD
Pyruvic acid—ABAT—gonad—hematologic cancer	0.000714	0.011	CbGeAlD
Pyruvic acid—PC—testis—hematologic cancer	0.000707	0.0109	CbGeAlD
Pyruvic acid—SLC16A3—blood—hematologic cancer	0.000685	0.0106	CbGeAlD
Pyruvic acid—SLC16A3—bone marrow—hematologic cancer	0.000663	0.0102	CbGeAlD
Pyruvic acid—SLC16A7—blood—hematologic cancer	0.000654	0.0101	CbGeAlD
Pyruvic acid—SLC16A1—hematopoietic system—hematologic cancer	0.000628	0.00971	CbGeAlD
Pyruvic acid—ABAT—blood—hematologic cancer	0.000622	0.00961	CbGeAlD
Pyruvic acid—SLC16A10—hematopoietic system—hematologic cancer	0.000609	0.00941	CbGeAlD
Pyruvic acid—SLC16A3—lung—hematologic cancer	0.000601	0.00929	CbGeAlD
Pyruvic acid—PDHB—lymph node—hematologic cancer	0.000582	0.009	CbGeAlD
Pyruvic acid—SLC16A7—lung—hematologic cancer	0.000573	0.00886	CbGeAlD
Pyruvic acid—SLC16A3—testis—hematologic cancer	0.000567	0.00876	CbGeAlD
Pyruvic acid—PKM—lymph node—hematologic cancer	0.000555	0.00859	CbGeAlD
Pyruvic acid—SLC16A2—lung—hematologic cancer	0.000549	0.00848	CbGeAlD
Pyruvic acid—ABAT—lung—hematologic cancer	0.000545	0.00843	CbGeAlD
Pyruvic acid—SLC16A7—testis—hematologic cancer	0.000541	0.00836	CbGeAlD
Pyruvic acid—SLC16A2—testis—hematologic cancer	0.000518	0.008	CbGeAlD
Pyruvic acid—ABAT—testis—hematologic cancer	0.000514	0.00795	CbGeAlD
Pyruvic acid—PC—lymph node—hematologic cancer	0.000513	0.00792	CbGeAlD
Pyruvic acid—SLC16A4—Podofilox—Etoposide—hematologic cancer	0.000504	0.171	CbGdCrCtD
Pyruvic acid—PDHB—Menadione—Thalidomide—hematologic cancer	0.000487	0.165	CbGdCrCtD
Pyruvic acid—SLC16A1—gonad—hematologic cancer	0.000478	0.00738	CbGeAlD
Pyruvic acid—SLC16A10—gonad—hematologic cancer	0.000463	0.00716	CbGeAlD
Pyruvic acid—SLCO2A1—lung—hematologic cancer	0.000439	0.00678	CbGeAlD
Pyruvic acid—SLCO2A1—testis—hematologic cancer	0.000414	0.0064	CbGeAlD
Pyruvic acid—SLC16A3—lymph node—hematologic cancer	0.000411	0.00635	CbGeAlD
Pyruvic acid—SLC16A10—blood—hematologic cancer	0.000403	0.00624	CbGeAlD
Pyruvic acid—SLC16A7—lymph node—hematologic cancer	0.000392	0.00606	CbGeAlD
Pyruvic acid—SLC16A2—lymph node—hematologic cancer	0.000375	0.0058	CbGeAlD
Pyruvic acid—ABAT—lymph node—hematologic cancer	0.000373	0.00576	CbGeAlD
Pyruvic acid—SLC16A1—lung—hematologic cancer	0.000365	0.00564	CbGeAlD
Pyruvic acid—SLC16A10—lung—hematologic cancer	0.000354	0.00547	CbGeAlD
Pyruvic acid—SLC16A1—testis—hematologic cancer	0.000344	0.00532	CbGeAlD
Pyruvic acid—SLC16A10—testis—hematologic cancer	0.000334	0.00516	CbGeAlD
Pyruvic acid—SLCO2A1—lymph node—hematologic cancer	0.0003	0.00464	CbGeAlD
Pyruvic acid—SLC16A1—lymph node—hematologic cancer	0.00025	0.00386	CbGeAlD
Pyruvic acid—SLC16A10—lymph node—hematologic cancer	0.000242	0.00374	CbGeAlD
Pyruvic acid—SLC16A3—Azacitidine—Pentostatin—hematologic cancer	0.000212	0.072	CbGdCrCtD
Pyruvic acid—SLC16A3—Azacitidine—Clofarabine—hematologic cancer	0.000189	0.0641	CbGdCrCtD
Pyruvic acid—SLC16A3—Azacitidine—Nelarabine—hematologic cancer	0.000178	0.0603	CbGdCrCtD
Pyruvic acid—SLC16A3—Azacitidine—Fludarabine—hematologic cancer	0.000139	0.0471	CbGdCrCtD
Pyruvic acid—SLC16A3—Azacitidine—Cytarabine—hematologic cancer	0.000131	0.0445	CbGdCrCtD
Pyruvic acid—SLC16A3—Azacitidine—Gemcitabine—hematologic cancer	0.000131	0.0445	CbGdCrCtD
Pyruvic acid—SLC16A3—Azacitidine—Cladribine—hematologic cancer	0.000128	0.0433	CbGdCrCtD
Pyruvic acid—PKLR—Disease—BRAF—hematologic cancer	1.04e-05	0.000115	CbGpPWpGaD
Pyruvic acid—SLC16A3—Hemostasis—IL2—hematologic cancer	1.03e-05	0.000114	CbGpPWpGaD
Pyruvic acid—SLC16A1—Metabolism—IDH2—hematologic cancer	1.03e-05	0.000114	CbGpPWpGaD
Pyruvic acid—SLC16A1—Metabolism—HMMR—hematologic cancer	1.03e-05	0.000114	CbGpPWpGaD
Pyruvic acid—PC—Disease—MTHFR—hematologic cancer	1.03e-05	0.000114	CbGpPWpGaD
Pyruvic acid—SLC16A8—Hemostasis—TP53—hematologic cancer	1.03e-05	0.000114	CbGpPWpGaD
Pyruvic acid—PC—Disease—HLA-A—hematologic cancer	1.03e-05	0.000114	CbGpPWpGaD
Pyruvic acid—PC—Disease—TERT—hematologic cancer	1.03e-05	0.000114	CbGpPWpGaD
Pyruvic acid—PKLR—Disease—IL6R—hematologic cancer	1.02e-05	0.000113	CbGpPWpGaD
Pyruvic acid—PKLR—Disease—CREBBP—hematologic cancer	1.02e-05	0.000113	CbGpPWpGaD
Pyruvic acid—SLC16A1—Hemostasis—JAK1—hematologic cancer	1.02e-05	0.000113	CbGpPWpGaD
Pyruvic acid—SLC16A1—Hemostasis—PRKCG—hematologic cancer	1.02e-05	0.000113	CbGpPWpGaD
Pyruvic acid—PDHB—Metabolism—PIK3R1—hematologic cancer	1.01e-05	0.000112	CbGpPWpGaD
Pyruvic acid—PKM—Metabolism—PIK3CD—hematologic cancer	1.01e-05	0.000111	CbGpPWpGaD
Pyruvic acid—PC—Metabolism—ABCB1—hematologic cancer	1.01e-05	0.000111	CbGpPWpGaD
