nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroprocaine—BCHE—diaphragm—ovarian cancer	0.138	0.373	CbGeAlD
Chloroprocaine—CHRNA10—vagina—ovarian cancer	0.0344	0.0932	CbGeAlD
Chloroprocaine—CHRNA10—testis—ovarian cancer	0.0307	0.0832	CbGeAlD
Chloroprocaine—GRIN3A—testis—ovarian cancer	0.0271	0.0735	CbGeAlD
Chloroprocaine—Convulsion—Altretamine—ovarian cancer	0.0238	0.0388	CcSEcCtD
Chloroprocaine—CHRNA10—lymph node—ovarian cancer	0.0222	0.0603	CbGeAlD
Chloroprocaine—BCHE—myometrium—ovarian cancer	0.0168	0.0454	CbGeAlD
Chloroprocaine—Dizziness—Altretamine—ovarian cancer	0.0148	0.0241	CcSEcCtD
Chloroprocaine—Vomiting—Altretamine—ovarian cancer	0.0143	0.0232	CcSEcCtD
Chloroprocaine—Cardiac arrest—Topotecan—ovarian cancer	0.0137	0.0223	CcSEcCtD
Chloroprocaine—Cardiac arrest—Melphalan—ovarian cancer	0.0135	0.0219	CcSEcCtD
Chloroprocaine—Nausea—Altretamine—ovarian cancer	0.0133	0.0217	CcSEcCtD
Chloroprocaine—BCHE—uterine cervix—ovarian cancer	0.013	0.0353	CbGeAlD
Chloroprocaine—Lidocaine—EGFR—ovarian cancer	0.0123	0.767	CrCbGaD
Chloroprocaine—Body temperature increased—Carboplatin—ovarian cancer	0.0123	0.0199	CcSEcCtD
Chloroprocaine—SLC6A3—testis—ovarian cancer	0.0118	0.032	CbGeAlD
Chloroprocaine—BCHE—endometrium—ovarian cancer	0.0118	0.032	CbGeAlD
Chloroprocaine—SCN10A—lymph node—ovarian cancer	0.0111	0.0301	CbGeAlD
Chloroprocaine—BCHE—uterus—ovarian cancer	0.0109	0.0294	CbGeAlD
Chloroprocaine—BCHE—female reproductive system—ovarian cancer	0.00977	0.0265	CbGeAlD
Chloroprocaine—BCHE—bone marrow—ovarian cancer	0.00922	0.025	CbGeAlD
Chloroprocaine—Tremor—Chlorambucil—ovarian cancer	0.00916	0.0149	CcSEcCtD
Chloroprocaine—Agitation—Chlorambucil—ovarian cancer	0.00899	0.0146	CcSEcCtD
Chloroprocaine—Angioedema—Chlorambucil—ovarian cancer	0.00893	0.0145	CcSEcCtD
Chloroprocaine—Ventricular arrhythmia—Epirubicin—ovarian cancer	0.00885	0.0144	CcSEcCtD
Chloroprocaine—BCHE—vagina—ovarian cancer	0.00883	0.0239	CbGeAlD
Chloroprocaine—Convulsion—Chlorambucil—ovarian cancer	0.00847	0.0138	CcSEcCtD
Chloroprocaine—Back pain—Topotecan—ovarian cancer	0.00842	0.0137	CcSEcCtD
Chloroprocaine—Ventricular arrhythmia—Doxorubicin—ovarian cancer	0.00819	0.0133	CcSEcCtD
Chloroprocaine—Angioedema—Topotecan—ovarian cancer	0.00795	0.0129	CcSEcCtD
Chloroprocaine—Cardiac arrest—Paclitaxel—ovarian cancer	0.00791	0.0129	CcSEcCtD
Chloroprocaine—BCHE—testis—ovarian cancer	0.00788	0.0214	CbGeAlD
Chloroprocaine—Erythema—Vinorelbine—ovarian cancer	0.00745	0.0121	CcSEcCtD
Chloroprocaine—Convulsion—Melphalan—ovarian cancer	0.00738	0.012	CcSEcCtD
Chloroprocaine—Back pain—Vinorelbine—ovarian cancer	0.0072	0.0117	CcSEcCtD
Chloroprocaine—Sweating increased—Paclitaxel—ovarian cancer	0.007	0.0114	CcSEcCtD
Chloroprocaine—Hyperhidrosis—Topotecan—ovarian cancer	0.00687	0.0112	CcSEcCtD
Chloroprocaine—Angioedema—Vinorelbine—ovarian cancer	0.0068	0.0111	CcSEcCtD
Chloroprocaine—Tachycardia—Melphalan—ovarian cancer	0.00679	0.011	CcSEcCtD
Chloroprocaine—Hypotension—Melphalan—ovarian cancer	0.0065	0.0106	CcSEcCtD
Chloroprocaine—Urticaria—Chlorambucil—ovarian cancer	0.00634	0.0103	CcSEcCtD
Chloroprocaine—Body temperature increased—Chlorambucil—ovarian cancer	0.00631	0.0103	CcSEcCtD
Chloroprocaine—Tachycardia—Vinorelbine—ovarian cancer	0.00593	0.00964	CcSEcCtD
Chloroprocaine—Bradycardia—Paclitaxel—ovarian cancer	0.00586	0.00952	CcSEcCtD
Chloroprocaine—BCHE—lymph node—ovarian cancer	0.00571	0.0155	CbGeAlD
Chloroprocaine—Hypotension—Vinorelbine—ovarian cancer	0.00568	0.00923	CcSEcCtD
Chloroprocaine—Pruritus—Chlorambucil—ovarian cancer	0.00565	0.00918	CcSEcCtD
Chloroprocaine—Urticaria—Topotecan—ovarian cancer	0.00564	0.00918	CcSEcCtD
Chloroprocaine—Body temperature increased—Topotecan—ovarian cancer	0.00562	0.00913	CcSEcCtD
Chloroprocaine—Urticaria—Melphalan—ovarian cancer	0.00553	0.00898	CcSEcCtD
Chloroprocaine—Tinnitus—Paclitaxel—ovarian cancer	0.00536	0.00872	CcSEcCtD
